id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
7327,-0.659319,-1.47101,-0.874812,0.672925,-1.2538120000000001,-1.019304,1.826442,-0.862408,-0.475796,1.1085786568265676,0.807942,0.6606340212765958,-0.7596266126021007,-0.3968696428571428,1.1603194244604322,-2.692213216070553,2.947150025238745,8.872067999999999
7328,0.174583,-1.484764,1.452585,0.111956,0.31721,1.1917659999999999,1.192598,-0.620513,3.418789,-2.184804170068028,-0.030003125000000005,-2.002684,-0.3601917773677734,0.48581196000000004,-2.384032,-0.4652235830388692,-0.18857135664335664,-0.471562
7329,0.04451700000000001,1.492781,1.309092,-0.641407,2.534807,-1.1295561904761908,0.6174390000000001,1.4277719682539682,-2.0140540000000002,-1.2614267272727273,-1.8418191999999998,0.6746753333333334,-1.1261812138228937,-1.4951280377358487,1.4908941878172597,-0.25113094736842095,-0.7440357786259538,0.151362
7330,0.808138,-2.920789,0.8859,1.603134,-1.79635,0.6705143508771929,-1.076716,1.4710824999999996,-0.142573,-2.689298504854368,-2.7597687499999997,1.089294935483871,1.514720783505155,0.6629577147651008,-1.45780208219178,-0.8883463225806452,1.185111087719298,1.1382534999999998
7331,0.7530640000000001,-1.7840900000000002,-0.937094516129032,-0.430539,-1.567351,-0.7889005,-1.9841959999999998,1.3735625555555555,10.998022,-0.561278044472681,0.9556536048951038,-1.875325,1.4777230000000001,-0.639417448101266,-0.34324275751503003,1.3162307526881747,1.586467910569105,0.8824780000000001
7332,-1.290252,0.061235000000000005,-0.27011,3.1217919999999997,-1.870327,0.406623,2.3777925,0.884726,0.628587,1.1918374062500003,-0.08184796103896103,-1.2868220400000001,-0.9473402681564238,-0.2925063962264151,1.8144069243697474,-0.33648869593147757,-1.2131666043165465,-3.219393
7333,1.523675,0.9442309999999999,-1.969167,0.144768,-1.34049,-0.707519,-0.49706000000000006,0.6993520000000001,4.527778,-2.1214755135135137,1.7263873611111111,-0.6525783636363637,-1.8310415421686743,-1.637954944506104,-1.7003670121786225,1.3551021981981977,1.9383675648148164,0.308877
7334,0.835939,-2.691504,0.687673,-0.445999,-1.456517,-0.978476,0.06678300000000001,-1.058885,1.293484,0.9155614166666667,-1.7457563560090712,0.017891999999999998,-1.094689763816173,-0.398714,-1.448332668711656,-2.085341251572327,-0.6555762142857143,2.3746080000000003
7335,-0.6640495,1.618802,-1.2465561818181818,-0.249761,-1.227735,-2.0498849999999997,1.350683,2.400821,-0.285167,0.605262,0.3024645172413792,1.505738,-1.8224288923076921,1.5076373999999995,-1.3562504508928568,0.14147918796992484,0.5140992049180327,-0.167837
7336,-0.214763,-1.556306,-1.306533,1.03325,-0.24254099999999998,-1.750894,1.105116,0.850459,-0.233767,1.0178059818181817,-1.2798634000000002,-0.3806296666666667,-1.813177117647059,0.11148067391304348,-0.451321804825506,-0.5837431999999991,0.6176237163461539,-0.6607970000000001
7337,0.7212,1.8579169999999998,0.9033792083333331,0.591476,0.296081,-1.6117780000000002,2.039237,-0.808949,1.281275,1.6018964,0.22993550000000001,0.725978,1.4103158777777787,-0.44744472159090926,0.03410705555555555,0.16415193167028197,-1.9255905833333329,-0.360256
7338,-0.330541,1.9404689999999998,-0.920308,-1.577403,1.438545,0.770089,0.9102520000000001,-0.963382,4.914208,1.8184780571428572,-0.5201210769230771,0.5023607205882352,-1.6500149897854965,1.6889328250000002,1.2373812222222225,2.288494189814817,0.8074642042253513,0.906225
7339,-2.017806,1.778055,2.1672580000000004,1.7710299999999999,-0.111403,-1.7848312,-0.618101,-1.036041,-1.939354,0.8356639166666665,-0.5201210769230771,0.7293964,-0.8262022635494151,-0.8816872800000003,0.43562750000000006,2.957872660194178,1.8891553886639665,0.280871
7340,2.096943,3.5872589999999995,-0.272457,0.901898,-1.5903690000000001,0.07862570454545455,-0.492066,0.12006199999999999,3.6248129999999996,1.1085786568265676,1.0442908192771083,1.2878611764705883,-0.3436576533333333,-0.9472064000000001,-0.451321804825506,1.7514463000000002,2.947150025238745,-0.255377
7341,0.563821,-0.32634,-0.16754000000000002,-1.427355,-0.8884120000000001,0.42946999999999996,-0.153275,-0.637781,0.292342,0.5088958421052631,1.1904443714285715,1.0511234672897203,-0.9473402681564238,-1.7084564675186373,-2.223123327868853,-0.344605109090909,-0.4912086896551724,-0.260999
7342,0.075974,-1.158297,-1.9995169999999998,-1.309677,1.998579,1.0837471818181816,0.6931,1.1220299999999999,0.6993699999999999,-0.541702,0.7047384146341462,-0.11109400000000001,1.204434601532566,1.082737574468085,-1.256378,2.2251538563106785,-1.2848143252296056,4.11077
7343,-0.931739,0.983186,0.16838720000000001,0.57238,-0.9766809999999999,0.287521,-0.709422,2.367425333333333,-1.924364,0.25563917857142854,-1.1143446000000001,-1.4279699661016947,1.5203716549019617,1.4720621653333341,-0.6797925384615383,-1.8003550263157897,1.164703969773301,4.6919379999999995
7344,1.883415,-0.286671,0.045674,0.457775,0.771148,-0.6800470000000001,-0.440659,-0.028633,-2.3580520000000003,-1.540050682539683,1.8094625,0.8279274285714285,1.1551290357142856,-0.7198886428571424,-0.747341085106383,1.045159760314342,-0.003194916666666669,-0.574342
7345,-0.76684,0.9198290000000001,-2.095405,0.369431,1.228233,-0.042518,-0.37403400000000003,-0.8454206363636363,0.874186,0.7588720306859208,-1.0504104067796614,-0.45168379999999997,1.1021449444444444,0.9581400000000001,1.0392925,0.09511104347826085,1.0793913174603178,-0.8501
7346,0.420188,-2.909452,0.246338,1.9997599705882356,0.15196099999999998,-1.848252,0.599075,1.713748,-1.239039,-0.5379130000000001,0.13869260317460316,-2.57200790625,1.6662304703389827,-1.247900018867924,-0.5763971846153847,-2.436128195054944,2.0472240691676458,1.235179
7347,-1.2110290000000001,1.023768,-0.43218100000000004,-0.183305,0.31714200000000003,1.926207,-0.670824,2.0836371999999996,-0.877584,1.1085786568265676,1.06134232,1.455760886363636,-0.5501361607142858,1.712867263374485,-0.8571413504273502,2.957872660194178,-0.9487755731707312,-0.88718
7348,-2.698705,-0.9044719999999999,-0.997886105263158,0.11766199999999999,-0.292657,-2.1364959999999997,0.14879900000000001,1.226545,2.00012,-0.22798855882352934,-0.8264672074198995,0.18012490909090914,-0.28526009090909094,-0.43227541463414637,-2.743710666666667,2.603151378048784,-0.38639550467289707,-0.29814
7349,-0.916753,0.574105,0.062941,1.0426,-0.013207,0.584916,1.178583,0.384515,3.244908,0.18480029774127305,0.34711783333333335,-0.939084,-0.7797624444444444,-0.12373750000000001,-0.34324275751503003,-2.199375565737052,-1.3419543835616436,0.032389
7350,-0.325442,0.29781599999999997,-1.855641,0.36706500000000003,-0.125353,-2.146966,-0.7156100000000001,0.8026300000000001,3.192511,0.34744,1.9587305858585868,1.0122224347826088,-1.5006263039647585,-0.9832595,2.6491164411764707,-0.5136963578947368,-0.20537340816326533,5.636646
7351,-0.19676300000000002,-0.8353139999999999,-0.684106,0.573225,-0.186592,1.1099323333333333,0.6308739999999999,1.374232,3.839154,2.420992232142857,0.5692629285714287,-0.9399845,-0.298989,0.6087539130434783,0.432110310099573,-2.199375565737052,-0.34760021176470574,-0.528803
7352,2.230813,-1.298548,0.029836999999999995,0.723119,0.0065769999999999995,-0.33511975,1.4706629999999998,0.272831,7.928705,-1.253747484848485,-0.6735837499999999,-0.315975125,2.337002704761903,2.1863595282258066,1.1603194244604322,-0.012280068181818175,0.15912084360189555,2.674945
7353,1.21252,0.463012,0.286828,-1.175743,-1.666218,0.18273,0.705129,0.8779239999999999,3.8029300000000004,0.40848918348623875,-0.37485040833333316,0.3274166363636363,-0.009990539473684229,0.44848826229508193,-0.9666939583333337,-1.3920559360902254,3.1616582608695665,-0.9123959999999999
7354,-1.632263,0.8061229999999999,0.08798500000000001,0.126712,-1.042792,-1.1676879999999998,-1.786182,1.580303,1.511388,-0.2518755106382979,-0.30839152941176473,0.9768802173913044,-0.3986335,-2.3322260892857143,-0.5225664166666667,-1.8412033967391295,-0.7908983344481605,0.290089
7355,-1.8312959999999998,1.429456,0.864323,-0.055815,-0.33519,0.9132098,0.7760859999999999,0.356222,5.60884,0.45594115384615375,0.8223080571428569,0.6084266666666666,0.054170626865671645,-0.4472917142857144,0.2860189,2.5695583809523814,-1.2848143252296056,11.202262
7356,2.26498,-0.789606,-0.29518,0.37371,-1.660552,1.19499,-0.270566,0.806697,-2.540756,-0.6159265,-0.5162076333333333,0.7764353636363637,-1.094689763816173,-0.3319734130434783,-1.008350786764706,0.5169854413145538,-0.145123,-3.9332290000000003
7357,0.581052,1.826959,0.64677,1.502699,2.138467,2.078277,1.8159619999999999,-1.5692059999999999,-0.015886,2.6740210196078418,-0.2512272222222222,-0.23128100000000001,0.5513093345008753,0.08238743243243242,1.6717885,-1.4683790305343511,-1.9622229999999994,1.495625
7358,-0.9963850000000001,-0.150528,0.906119,0.555211,-0.33650599999999997,0.19528,2.020312,3.288375666666667,-0.577842,0.30067183333333336,0.8069783880597015,-0.30868012499999997,1.093950666666667,1.3163106500000004,0.7541653333333334,0.8514396310679613,2.2465483986013983,0.5879989999999999
7359,-0.500487,-1.220492,1.414005,1.001462,0.225336,-0.617596,-0.9506399999999999,1.271886,0.334953,1.4196211935483865,1.18648,0.5815747499999999,0.2751124495708152,1.8001491987421394,-0.232593643478261,0.8514396310679613,-0.03115565384615386,-0.69175275
7360,-1.1903219999999999,2.359211,-0.146317,1.372963,-0.284046,-1.1169569130434784,-0.836643,-1.104803,-0.9191879999999999,0.4942170000000001,-0.6778329673913044,-1.1128554838709679,0.9582183529411765,-0.37230970399999996,-0.1453759312169311,1.64434169877408,-1.2848143252296056,-0.000889
7361,-0.611159,0.025176,-0.0014470000000000002,-0.176057,-0.547506,-1.444066,1.7099630000000001,1.8698549999999998,0.856672,0.9484733833333332,0.21057857407407407,0.22907168780487816,-0.06982013492063487,-1.718755039215686,-0.832366763157895,0.3483020869565217,-0.2591802521008403,1.305712
7362,-2.519882,-0.044094,0.717198,0.077891,0.07535800000000001,1.335752,1.37107,-0.7232270000000001,5.430052,0.17743499999999998,3.0915150000000002,0.29981605194805194,-0.7596266126021007,2.0477331818181814,-0.3542309153846155,2.2251538563106785,2.9420393287671214,-2.4996032
7363,-1.1395309999999998,-1.6620669999999997,-4.008678,-1.220277,0.113462,0.644826,-0.045587,-2.696445,0.31091599999999997,-2.8085017078189303,-0.04811290217391302,-0.6042029999999999,-1.273683285714286,0.49184145238095234,-0.1453759312169311,0.9154258125000001,-1.0471872631578947,0.722445
7364,-0.996604,0.308356,-0.939923,0.41647,-0.345609,1.073892,-1.4187049999999999,1.0423748,0.885241,1.1684154399999997,0.006112242424242436,-1.2690914413407821,-0.49720275384615387,-0.6890629736842103,-0.440846923076923,-2.436128195054944,-0.06470744537815121,1.435351
7365,-0.35005,0.50513525,-1.877561,1.195484,-1.662934,-0.047561,0.122119,1.175416,3.736477,-3.0540328620689654,-0.2578097647058824,0.7751500131578947,-1.3544018822629975,0.9010678333333334,0.41026447619047623,2.33348308644068,1.9383675648148164,3.153275
7366,0.44784700000000005,-1.0745,-0.44245533333333337,-0.488701,-1.161667,-0.299437,1.557688,0.509742,0.327499,-1.6968336397058816,-0.907673,-0.16382474999999994,-1.0357886014851485,-0.9120956923076923,-2.223123327868853,0.9697797631578949,-0.6268035947712414,4.661684999999999
7367,-0.243851,-1.439358,-0.619645,1.0918275,-0.10578900000000001,1.7593900000000002,0.290577,2.177991,1.845334,0.7496476756756757,-0.36395356,-0.157381,-1.9542874623188402,-2.1730549748743724,1.9104611111111107,1.3162307526881747,2.5960817197231822,-0.502278
7368,-0.294641,-0.11799100000000001,-0.712294,0.225321,0.6245609999999999,0.8651840000000001,-0.558265,-1.158472,2.651709,-1.2714866875,-1.777483666666667,2.8728595999999995,-0.6776050740740738,2.0883053953488373,0.9743049743589742,1.3162307526881747,-1.539935,2.9775009999999997
7369,-1.5639020000000001,-2.195184,-0.14767,-2.427874,-0.07723200000000001,-0.5339520000000001,-0.493651,-0.8472212499999999,3.111949,-0.5907107638888888,0.20626214868421078,0.893125972222222,0.24113349999999997,1.6825051724137927,-0.451321804825506,-1.0471489906542057,0.940189,4.316294
7370,2.363529,2.4597515000000003,-0.4160543333333333,0.325056,-0.341446,-2.326693,-0.165708,0.7639560000000001,-2.1832849999999997,-1.5708118114478096,-2.353623705263158,-0.06760061428571427,-1.3132104483568077,-0.1698245416666667,0.13289683333333333,2.957872660194178,0.5163691923076923,-0.39947
7371,2.29029,0.8714430000000001,-0.11697,0.27302600000000005,1.054263,0.9866505000000001,0.910407,-0.5098189999999999,0.43255299999999997,-1.0960558928571429,0.11318256447688568,-0.09130327941176472,0.5589796056338029,-0.10639892537313432,-0.8224661603990793,-1.4363705446428572,-1.190247377049181,-0.488201
7372,2.1454310000000003,-0.038861,-0.8667469999999999,-0.33429699999999996,-1.480266,1.6837490000000002,-0.24485700000000002,-0.595979,-1.05958,2.162925,-1.5508895633802817,-0.6013917222222224,-0.3601917773677734,-0.061669214953271,2.5172352499999993,2.3154198212765973,2.494471285714286,-1.163721
7373,-0.265454,-1.0420969999999998,0.7807470000000001,-0.09549400000000001,0.529488,0.083249,-0.419141,0.22467800000000002,-3.184797,0.51191356379822,-1.2486316715328456,0.280081,1.2822136046511625,-2.7528824352518,-0.451321804825506,1.3162307526881747,0.12462414666666667,2.159831
7374,1.129267,-0.331985,-0.978049,-0.861355,1.9801327499999999,0.18435,0.33775900000000003,-0.9892850000000001,-0.22301500000000002,1.2570106000000003,-1.7457563560090712,-0.30266456,-0.7099791413276224,-2.1730549748743724,0.4636343125,-1.3684832469135795,1.6957332395644276,12.215722999999999
7375,1.147549,1.3354409999999999,1.4444358305084743,-0.7107899999999999,0.30385500000000004,-0.346461,-0.86298,1.6374959999999998,-1.019902,-0.8971166923076925,0.8069783880597015,0.0710771111111111,-1.2605028037974682,-0.37230970399999996,0.41197988055555596,-0.2867323114754098,-0.4089095111111111,0.581785
7376,-0.045795999999999996,3.737745,2.032657,1.039683,-1.429376,-0.607534,0.939852,2.0222552499999997,-0.33814299999999997,-2.8085017078189303,-0.37766751923076924,1.642128103448276,1.6818234407827004,-0.22895227027027024,-1.8937524838709674,-0.986185906976744,-0.03115565384615386,0.000354
7377,0.816753,-0.137183,2.613755,-0.244327,-0.17030499999999998,-0.20339010526315787,1.183162,0.9491879999999999,2.312533,-1.540050682539683,0.5120405,0.3031349,-1.33942603548796,-0.6619716477832513,-0.6010561587301589,-0.7855313333333337,0.9711937,2.8207
7378,1.023141,-2.083387,-0.814095,-1.5453299999999999,-1.072315,1.116218,0.258263,1.101694,-2.125513,-1.253747484848485,-0.2578097647058824,1.1411772,-1.8521850468750007,0.5306446,0.8507055222672067,-0.010169832244008708,1.8041209577067678,9.460349
7379,-1.9186009999999998,1.262356,1.9898189999999998,0.461226,-0.931953,-0.130759,-0.007406,2.22458,1.6627349999999999,-0.5758860312499999,-0.33193550000000005,0.157855,1.7614071967479685,-1.4951280377358487,1.9796815390946494,-2.436128195054944,-0.41856152,0.49681899999999996
7380,-1.259351,-1.5314940000000001,-3.088895,2.100061,1.8448486521739127,-0.069744,2.197504,3.0099650000000002,2.1149169999999997,0.1552160634146343,0.9662321111111112,1.53787,-3.0992843902077154,1.7987253095238096,0.52325,-0.021835812499999992,1.3725146104651156,-0.409092
7381,0.42057,-0.201746,-1.104851,-1.343952,0.539916,0.467779,-0.884648,-0.32664699999999997,0.67515,-0.24334966666666666,2.09810025,0.9423367621621629,2.134187351190478,-0.8184447038503065,-0.1453759312169311,-1.0428157000000005,-1.1096159694656489,3.8127089999999995
7382,-0.384473,0.20845500000000003,1.7751657777777778,-1.55314,1.447529,0.8615809999999999,0.22411199999999998,-0.14090999999999998,4.014589,1.062188913705584,-0.04811290217391302,-2.731501047619047,0.5350923565505802,-1.7084564675186373,1.009302744136461,0.81630928125,-1.7145028110749185,1.695499
7383,1.015039,0.489699,-0.908488,-0.49780100000000005,-0.374477,0.008168,-0.517484,0.940175,0.9304399999999999,2.441837,-3.7685905,1.5029499166666669,1.3268188761609923,0.38410939999999993,-0.5843818240343348,-2.3671563888888887,1.5865928954954958,-0.599023
7384,-2.941666,0.636296,-1.14008205,-2.510868,-0.21644899999999997,-0.44581000000000004,1.45777,-1.050985,-0.781208,-0.343732,0.4709965189873418,-1.0150473090909091,1.6818234407827004,-0.8184447038503065,-1.4362631750000001,2.957872660194178,2.947150025238745,3.7603482999999995
7385,-0.388079,-1.008378,0.707824,0.647025,-2.489216,-0.24509,0.5301020000000001,1.181763,3.333224,0.1679269090909091,-0.6587955102040814,-1.6651975999999997,-0.3373123333333333,1.2970906749460072,-0.2143921240875914,-0.5031060285714286,-0.7908983344481605,-0.49656300000000003
7386,-0.043656,-0.045620999999999995,2.646896,0.41201400000000005,1.8112955,-1.0969426666666666,-0.647202,1.7930407906976746,1.457708,-1.8877944999999994,1.1740885405405401,-0.473167,2.7045524435555572,0.21349972413793095,-0.2987093562005277,0.07106062837837836,-2.756776873469386,7.191646
7387,1.835066,-0.11685699999999999,-1.4183312166666666,-1.245079,-0.155256,0.252239,-0.072895,-0.062401,-0.639756,-0.0013629999999999962,-1.4844321481481482,-0.13581545714285723,1.6518217692307693,0.24767526315789473,0.432110310099573,-2.3963989343696066,-0.28426357142857156,3.0623925227272735
7388,0.127341,1.161002,0.8701392499999999,1.8734509999999998,-0.46698599999999996,0.813375,-0.590148,-0.9797739999999999,2.10728,0.1974546875,1.0985087500000004,-0.003175980769230768,0.2751124495708152,1.0814625,-1.045972,2.471893475195822,2.623641234734732,-2.793851666666667
7389,-0.324322,-1.162822,-1.608118,0.062011000000000004,-1.740001,1.130387,-1.7189299999999998,1.1244277999999999,0.835844,-0.5386223333333332,-0.8264672074198995,0.3100675254237286,-0.8486355999999999,-0.0898987848101266,-0.9834760344827589,-0.6036905934065934,2.9420393287671214,0.17888199999999999
7390,-0.447639,0.81862,-1.073006,-1.366519,-1.491168,2.227759,1.3186870000000002,1.16248,1.626313,-0.8386628750000001,-1.5209822857142858,3.6465965000000002,1.4777230000000001,-0.8184447038503065,2.557121688311689,2.2828054462659395,2.623641234734732,0.02988
7391,0.644574,1.109473,-0.6628575,-0.464787,0.35020500000000004,1.382041,-0.620448,-0.29985300000000004,2.282269,-0.38466049999999996,2.380793142857143,0.9031038421052632,-0.4723839904761904,0.4463186315789474,-0.451321804825506,1.045159760314342,1.3944462857142856,1.6811610000000001
7392,-0.038316,1.226995,0.025942000000000003,0.509007,0.443563,-1.467282,0.487201,-0.862713,-1.9670169999999998,-1.3106890754716984,-0.583303,0.5138113076923077,1.6270010669515675,0.7955996969696969,-1.115568868852459,0.9837755238095237,0.9221546153846154,0.6061634999999999
7393,0.8722280000000001,-0.561263,0.04247733333333333,0.638658,-1.2552590000000001,1.8049110000000002,0.395941,2.1681855,0.982476,-1.7366177027027025,0.44386899999999996,1.364740725,-1.4338953124999996,-0.061669214953271,-0.027041385140257827,2.4157716549707575,1.3816012837837826,-0.551675
7394,2.441426,-1.3855870000000001,0.762042,-0.280833,-0.702059,1.177375,0.532586,-0.19529400000000002,0.16886700000000002,-1.5708118114478096,-1.3006293333333334,-1.0688635833333335,0.2751124495708152,-2.1498986052631572,-1.045935,2.443393433797907,-0.4089095111111111,7.685428999999999
7395,-0.673801,-1.628693,-0.6019799230769229,0.200748,0.141496,-0.441475,-0.950119,2.24142,1.9555939999999998,0.988629875,2.214149,-2.0001115,-0.8490494967741933,-0.5638077952755906,-1.4350345641891893,2.4802203863636376,2.947150025238745,4.095201
7396,-0.37609699999999996,2.340478,-0.736975,-1.1832,-0.314101,2.0597075,-0.944787,-0.581851,11.305288000000001,0.6528420052910051,-0.1635694981132075,0.5370491507936508,-0.8920767805429859,-1.7084564675186373,1.425655875,0.2068783058252426,1.118412,1.2181
7397,-1.19854,1.5244209999999998,-3.940175,-0.17737999999999998,1.6959990000000003,-0.0929479285714286,0.32729,2.450402,-0.1833,1.778041067761807,-0.37766751923076924,-1.2904289565217393,1.5203716549019617,0.427189,3.6264924545454558,2.957872660194178,2.5583190644329887,-2.116222
7398,-1.836107,1.825553,0.577659,-1.3461656,0.9121959999999999,-0.51959,0.344582,-0.505499,4.017825,1.0578380491803279,-0.37371593548387094,0.5328622692307692,1.9120228074369192,-1.1052793958333331,0.8383769569892466,0.14147918796992484,1.2521162,-0.879280027027027
7399,0.196444,-0.491825,1.6473308,0.160907,0.334658,-1.286649,1.807295,-0.428529,4.7446980000000005,0.5559649999999999,-1.92901,1.4113801304347826,-1.1928870107692293,-0.44744472159090926,0.413135652173913,1.831872553805776,1.7194355789473683,-1.2029100000000001
7400,-1.010443,-1.378105,1.33709,0.7605400000000001,1.57257,1.03835,-0.357623,0.066606,-0.078576,-0.7448007359550562,-1.229207,1.3600227499999997,-0.4967327777777777,1.3485680801886781,-0.8224661603990793,0.6995851606217621,2.6925014485981302,-1.144209
7401,-1.583461,-0.099837,-1.9738220000000002,-1.1547855384615384,0.380786,-1.2076686666666667,-0.086239,-0.702481,2.834737,0.262181,1.365374390625,-0.7205975,-0.22969514814814815,-1.0584410731707317,-0.42295150000000004,-0.6322850952380952,-0.38639550467289707,2.95914
7402,0.42898800000000004,2.493003,0.615434,0.5325840000000001,-1.9360439999999999,1.342152,1.468699,1.8023497272727276,-0.27373800000000004,0.16549618340611347,0.3362731538461538,-0.182955,2.9225944935897434,-2.043908757894736,-0.1453759312169311,2.612747752721616,1.0196045942857141,2.871367
7403,-0.654496,-1.397718,0.518357,-0.291546,1.581967,0.8935290000000001,1.744537,1.8786740000000002,-0.194725,0.2463507066666665,1.365653,-0.8828208478260872,0.6303342282608696,0.12800251515151514,-0.8659241641791046,0.3722514418604652,2.105382116438354,-1.343442
7404,2.5141240000000002,3.950537,-0.37804499999999996,-0.12159400000000001,0.696128,2.574735,0.8235610000000001,-0.008398000000000001,1.125808,1.5953605156250008,-0.44011461883408065,0.5522120233644858,0.7183293170731708,0.08144709589041094,0.43275599999999975,-2.0990397616279073,0.21791056097560974,4.754819
7405,0.429414,-0.44393299999999997,-0.8677040000000001,0.030560000000000004,-0.058984,0.8022729999999999,-0.603266,-1.5500610000000001,0.716095,0.5104755000000001,-0.5257366666666666,1.8756076086956524,-0.3898735000000001,0.4404934634146342,0.17154155934959342,0.13516691584158408,2.5583190644329887,6.067826
7406,-0.31014400000000003,1.65976,-0.30030500000000004,-0.390324,0.39769499999999997,-2.34552,-0.277952,1.148623,1.6502459999999999,-1.2050319999999999,-2.043612779005525,0.5522120233644858,2.7045524435555572,0.013049413333333338,-0.594459142857143,-2.3963989343696066,-1.1096159694656489,1.9099080000000002
7407,-0.628724,-0.15403499999999998,0.44759099999999996,1.388123,1.731828,-0.61695,-0.10460499999999999,0.29109,4.170932,-2.1214755135135137,0.019823893103448276,0.4270656875,-0.7099791413276224,-1.0175996608187128,2.520078689075631,-1.4405000000000003,-2.2614380429447842,-0.197044
7408,-0.49963500000000005,-0.9485600000000001,1.9109459999999998,0.46894600000000003,3.657454,0.12307699999999999,-0.49132,-0.5241680000000001,-1.9081080000000001,-2.298545352941177,0.5539168846153846,-2.0120254642857147,-1.2644058396946558,-1.7399353000000004,1.8192185890410957,1.325458909774436,0.9886370671140936,-0.693670294117647
7409,-0.747913,1.148649,-0.21412899999999999,-1.488089,1.841573,-2.0736584999999996,1.282157,-1.200922,9.383186,-0.34393411999999995,0.2352317142857143,-1.166726724137931,-0.8329316524822697,1.8001491987421394,-0.1453759312169311,0.6879924638069701,-2.3737495789473693,0.38878
7410,-0.797892,1.276167,0.59353,1.2684959999999998,-0.9288299999999999,-1.454469,-1.6140379999999999,-0.390822,-0.57233,0.6382378505747126,-1.3378523733333336,-2.0926592580645162,-0.7596266126021007,-0.7004255714285714,1.7745167142857141,-0.14208591428571432,1.4991717954545458,1.1129200000000001
7411,-0.200428,1.069986,0.081566,-0.35440900000000003,-1.057302,0.459813,0.10857699999999999,-0.178897,0.7703949999999999,0.18480029774127305,1.9017910845070418,-2.063643886363637,-1.4119849411764707,-0.8908643321299649,2.773822182857142,2.4036425748663093,-0.3002205185185185,2.3811009999999997
7412,-0.8362940000000001,-2.73788,0.44196499999999994,2.006177,-0.49198100000000006,0.801331,0.44683999999999996,-1.0528819999999999,3.52966,-2.026882117647059,-0.040086000000000004,-0.8568987837837839,-1.33942603548796,-1.7084564675186373,0.7831709242424243,1.5821136270096472,-1.1466483333333333,2.14679
7413,0.568689,-0.102538,0.106154,0.556585,-0.064562,2.6451689999999997,-0.5765100000000001,-0.408021,-2.625736,0.7588720306859208,0.063907,0.5191915,-0.9348494285714287,1.836267881159421,0.31351066666666666,-1.6900702000000005,1.3725146104651156,-0.14041800000000002
7414,0.019908000000000002,0.40584000000000003,0.544590736842105,-2.435762,-0.739751,0.299483,0.6102529999999999,0.3992,-0.9307,-0.5494552222222223,0.5759839097744364,0.9042620000000001,-0.6096517368421053,0.9348657894736843,-1.448332668711656,-1.9866781780303016,-0.5969110584415583,0.695386
7415,0.702887,1.483208,-1.024276,-1.405923,0.6478970000000001,-0.395633,0.18202000000000002,0.782454,2.7604040000000003,-2.5789033999999997,-0.37766751923076924,-1.1992376842105261,-0.7806629839743585,-2.148304,0.1809396666666667,0.16415193167028197,-1.3045164098360658,0.8905629999999999
7416,-0.625727,1.3401450000000001,-1.091258,-0.369243,-0.591352,0.913809,-1.967743,0.067686,-1.0936629999999998,0.5209481111111111,0.7201145555555555,2.524867,-0.11554480147058822,-1.1250632547065345,1.4609382702702702,2.471893475195822,-2.1508524354838703,0.542848
7417,-1.23827,0.638411,-2.3940415,1.281939,0.462424,-0.5759636666666667,-0.337698,1.3013549999999998,4.2710300000000005,1.1928405292929292,1.3465606666666667,0.40319499999999997,1.6818234407827004,-1.5029031313131311,-0.7782490909090908,2.957872660194178,-1.8125533099041535,1.0894469999999998
7418,0.59624,1.201185,-1.1582317272727272,-0.101921,-1.512918,-1.025778857142857,0.400486,0.753166,1.5486520000000001,-0.0803827857142857,-0.7786939196740382,0.41082180286738357,1.511485557291669,2.1716716440677963,-0.451321804825506,0.3722514418604652,-1.0794806869565212,0.08193099999999999
7419,1.0130750000000002,-0.785392,-1.17267,-0.084013,0.35841799999999996,1.04003,-0.019537,0.803816,-0.29226599999999997,-0.7483221408450708,-0.2649191578947368,-0.8938185,-1.320177255813954,-0.8908643321299649,-0.7148405797392182,1.3773505826771657,-1.376566841666667,-0.9995043333333333
7420,-0.960359,1.293866,0.7072756666666667,-1.708321,-0.325945,-0.33511975,-0.859432,1.269644,-0.23222399999999999,1.79275,-0.7442416666666668,-0.807506923076923,3.2968214347826077,-0.8184447038503065,-0.111903,0.14147918796992484,-0.6272591073825509,-0.7907350000000001
7421,-1.499831,-0.606222,-0.8502339999999999,-0.395204,1.3743450000000001,0.176808,-0.345029,-0.18439,0.764556,-2.8085017078189303,-1.2486316715328456,-1.5034417285714285,1.6270010669515675,-2.1062866166666674,-0.2987093562005277,-0.9168108461538466,1.9383675648148164,3.087843
7422,0.805353,0.574282,0.47469399999999995,0.70198,1.375866,0.08884700000000001,-0.280262,3.5526419999999996,3.188607,0.988629875,1.552714,-1.4375025,-1.0919889415204678,-0.6615875849056603,-0.54905264,-2.199375565737052,-1.2848143252296056,-5.6481322
7423,0.954775,0.26625275757575767,0.8303709999999999,1.972072,0.46848500000000004,0.663429,0.52047,-0.032705,1.329174,-0.5386223333333332,-1.0944481818181817,1.0986463333333334,-1.5592368437499995,-0.8447569498607248,-0.5777636875000001,0.27687300000000004,2.494471285714286,5.668223
