id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
7883,-2.149988,0.162618,-2.1627110000000003,-0.279778,1.4890709999999998,0.803410625,0.217189,0.94835184,-0.080454,-0.8948474509803923,0.32410100000000003,-2.34738,1.551204326180258,-0.2747719090909091,0.7388408076923075,2.3307505467836256,1.6169985024271853,1.793441
7884,1.1927649999999999,0.9438110000000001,1.378243,0.050936,-1.218697,-0.510034,-0.92609,-0.023079,3.769032,2.32836325,-0.27419351612903237,-2.125125,-1.0139174269005846,2.665824226027397,-0.640191857142857,0.9850746191446026,1.3991793811659181,3.500818
7885,2.155789,-0.348522,3.061361,0.053873000000000004,-1.140282,-0.630996,-1.0657,0.8660969999999999,4.811058999999999,-1.077400222222222,-0.6891527407407406,-1.147689,-1.0588758387096777,-0.3012001999999999,0.435157875,1.6626460451127818,1.2268803152709364,2.54728
7886,1.2473809999999999,-0.528871,-0.864842,2.035972,-1.6144319999999999,1.5353350000000001,-0.34116599999999997,0.21061799999999997,0.341513,0.8532696000000001,0.33687309172932345,-0.641921,1.6006795201149429,0.22151142857142858,-1.5086977472527472,-0.9936964414062499,1.0706926875,1.1420379999999999
7887,-0.11260799999999999,1.196607,-0.267962,1.9020475,1.506037,0.18465299999999998,-1.025521,1.09004,0.811603,1.0561954999999998,0.3951167199999999,-0.19593304040404044,0.05163405405405405,0.14505936904761912,-0.23682983112582792,-2.1346163140495866,-0.6681926000000002,5.857444
7888,0.799175,2.014427,-1.076825,1.205394,0.110792,0.9513590000000001,1.172672,0.295656,0.386814,0.014466840000000019,-0.5248496341463414,-0.093775,-0.4872779166666667,-1.0174599700598799,1.6772517692307694,-0.45994496296296306,1.1209606475409828,1.566652
7889,-0.375438,-0.948197,-0.126146,0.5607979999999999,0.7549859999999999,0.281625,-0.042852999999999995,-1.359013,-2.5363330000000004,-0.49367700000000003,-0.04439260509554141,1.0472327924528304,-1.8184019250000003,-1.4856124795918364,-0.4744148037307382,-0.9936964414062499,-0.7013272352941176,2.473477
7890,-1.364018,-1.553082,0.129147,-2.349214,-2.482263,0.9452385000000001,2.247486,0.94835184,-0.25495100000000004,-0.1346731666666667,1.3923406470588233,-0.3845191666666667,1.6761425820895524,-2.4325329540229874,-1.33487775,-2.7395160528781806,1.3433949101123595,1.239145
7891,-0.586593,-1.953095,1.314432,0.148264,-1.8659740000000002,-0.360566,-0.682362,-0.32451599999999997,2.033856,-1.3533307586206897,2.1136478947368422,0.5836713571428571,3.634530747415062,0.14505936904761912,-0.8581865666666667,1.7385293706896556,-1.314306475524475,0.9537755
7892,1.08735,2.222457,1.4888430000000001,-1.094714,0.137705,-1.087481,2.132215,2.06345,0.14286,-0.37792158333333326,-0.6554845454545457,0.6295856000000001,0.532331,-1.586736419753084,-0.32625716065573757,0.6529516526315791,2.6993099948563333,2.847356
7893,-0.130661,-0.004843999999999999,0.47985500000000003,0.497208,0.508678,-1.860785,-0.30039899999999997,0.43700100000000003,-1.593804,-1.2329717777777778,-0.19890025757575758,-0.4715338006042295,-1.591116076923077,-0.9008965443376068,0.8577040000000001,-1.20543923053435,-0.18274786250000005,-0.42266000000000004
7894,-0.347752,0.41676599999999997,0.161387,0.319621,-1.1182940000000001,0.49011000000000005,1.4645700000000001,1.331502,-1.3906209999999999,-1.5564811428571428,-0.32265742481202997,-0.4196942553191489,-1.073162857142857,-1.2418339934210527,2.5547480625,-1.4216579078947362,1.6976939456521738,22.008003
7895,-0.42853500000000005,0.234423,-0.926063,-0.342177,0.530998,1.659716,-1.718331,2.8895060000000004,12.38317,-0.5264386857142858,-0.4296413333333333,-2.7101754000000002,-1.8184019250000003,-0.1781897842592593,-1.2744676521739133,-0.18374228125000003,-1.2234494020797226,-0.253836619047619
7896,1.5576729999999999,0.9567129999999999,-0.319083,1.471795,-0.43691899999999995,-0.3434,0.668154,-0.50383,-0.224582,0.10166180689655184,2.1595975510204077,1.1247611818181817,-1.3711023636363635,-1.5045879941860467,-0.8113459653465342,1.9880588734177214,-1.2462378660714288,0.580541
7897,-0.024073,-0.703843,-1.3790930000000001,0.30799699999999997,-0.038406,-1.21656,0.9498280000000001,0.1268422405063291,1.886466,-1.9813361904761895,0.926909914529915,-0.8477322914110424,-1.0596358398576515,1.2552017126321118,-0.8640440763358774,-0.15330818046357628,-1.2534097826086952,0.135526
7898,-2.3911279999999997,0.569009,0.354165,-0.802299,1.122152,0.391424,1.423135,0.715683,-0.86298,-0.8121800642857145,-1.368272619047619,-1.4124256451612902,2.983343070686071,-1.076367,1.1120384473684213,0.8962722265193377,0.7274506666666667,-1.0091381428571429
7899,0.770403,0.771816,-1.758866,0.339443,-0.844995,1.887973,1.552634,2.0380015,-0.711479,1.472354203389831,0.11847461538461537,-0.4283862580645163,0.34551400000000004,-0.5933633076923076,-1.831082307692308,1.5655667698154183,-0.8580114999999999,-0.317428
7900,-1.219376,-0.021749,0.140416,0.534189,1.40915,0.621192,1.8384599999999998,-0.09358775000000001,0.406984,0.444912,0.926909914529915,-0.860067,-0.515441294117647,-1.5045879941860467,1.99097,-0.351074603773585,-0.1693456136363637,1.039527
7901,-1.874871,2.299227,-0.687379,-2.7035810000000002,0.079182,0.6444979999999999,0.284258,-1.2545540000000002,2.272392,-0.6784081666666667,0.3303469523809523,-2.1494367407407413,-1.6296719207920793,-1.0445715582655837,0.988173894736842,-1.375017206081081,-0.9362246363636363,-1.177359
7902,-0.340287,-0.468686,-0.213139,-0.160424,-0.855467,-0.17296,1.261352,-0.599164,0.8321,2.4449154999999996,-0.9192610195121949,0.137279,0.19569723493975907,2.665824226027397,0.1665045,2.387271100823041,-2.1560001538461537,6.098546
7903,0.731679,-0.8890879999999999,-0.47023100000000007,-1.4154309999999999,-1.1768379999999998,-1.027331,0.5329149999999999,-1.043493,0.0058579999999999995,-1.475736797029703,-1.7628998148148147,0.7444115,2.9820543126760564,-0.8446104166666674,-0.1174928757062147,1.7385293706896556,-0.0059783999999999966,3.4723889999999997
7904,1.732062,2.67991,-2.1810869999999998,-0.62208,0.038845,0.44085699999999994,0.053565999999999996,-0.014031333333333333,2.638943,0.12888399999999997,-0.18534476767676766,0.19242399999999998,3.634530747415062,-2.5748567551020405,0.7758716000000001,0.24952972350230418,0.044547500000000004,0.502296
7905,3.2837910000000003,-0.8088989999999999,-1.6735689999999999,1.477178,0.794007,2.575057,0.731005,0.912085,-1.421139,2.696679,-0.093385,1.0604659999999997,-0.6549562777777774,2.3856915652173907,2.1167544674556202,-0.4412465373134327,0.3322773765432098,-0.131115
7906,0.015767,-1.25506,-0.430187,-0.870116,-0.715576,-0.174324,0.957183,-0.41301099999999996,-0.196351,1.019457025,-0.19717264285714284,0.182368,0.6891039999999999,-1.0777660103092785,-1.1202637554744528,1.505426181818182,0.3871587556818179,19.832073
7907,-0.095103,1.945482,0.141468,0.152785,-1.6942599999999999,-0.2186815,-1.402727,1.9949325333333332,-1.875633,0.4251841732745964,-0.13121899999999997,0.2509848,-1.1663132222222223,-0.5158905,-0.266839100858369,0.11027154320987656,2.6993099948563333,0.592639
7908,-2.201187,-0.666639,-0.410613,-0.350848,-0.6353409999999999,0.416417,-2.009215,0.6729649999999999,0.779234,1.220806793871867,0.17987255555555556,1.0879370000000002,1.793034197183097,0.8189299350649347,0.5440520000000001,0.35316697416020665,-0.86330394,0.667672
7909,0.960376,-1.8851200000000001,1.9770400000000001,-0.642176,1.7046689999999998,-1.125564,-0.510119,1.879398,3.057609,-1.686372,-2.2911424237288136,0.30249541134751756,-1.0833946474056602,2.4353359797687877,-0.49037411952191245,0.7753297142857142,-1.2678495819628663,2.462016
7910,-0.617484,-0.995495,-0.056192,0.46078100000000005,1.8146229999999999,-1.865968,1.7040790000000001,1.0096969999999998,-0.132358,0.19227259999999996,1.1191872499999997,1.3471104999999999,1.3341731987179468,1.3883727741935485,0.8658503173913052,-1.5566254799154335,-1.2787443823529412,6.590022
7911,-1.371673,-0.794088,-0.719681,1.41098,-1.483697,0.42891999999999997,-1.12133,-0.588277,-0.405469,-1.2610087192982455,-1.8996760194174775,1.2278567045454543,-1.1854677905982913,-2.4190881837577454,-0.27897013627992623,-0.2141690833333333,-1.064314642857143,-1.1042633684210528
7912,1.264821,-1.6813369999999999,0.48589099999999996,-0.71467,1.041713,0.041357,-0.15668900000000002,-1.07704,-0.038883999999999995,0.10166180689655184,1.2633135000000002,0.22424752941176473,0.5862695418502203,-0.0028701076923076936,1.6644671643835613,0.3251693602941176,-1.1955709730392146,0.6601899999999999
7913,2.266978,0.428605,-2.131903,0.186948,-0.730349,1.0009186666666665,-0.5028130000000001,0.751358,2.782387,-1.045018,-1.7614845,1.9236006666666667,1.1990001463414637,-0.6556369422174072,-1.7024581754385968,0.9668234566929135,3.2402376997026794,0.760548
7914,-0.053325,-0.34015700000000004,0.31549,-0.24110900000000002,-0.336778,-1.160678,-1.656555,-0.8834902,1.83211,-2.2200024666666667,1.0047086756756758,-0.1461070909090909,1.5961269095652166,-0.26969355629139063,-0.2507417142857143,-0.15330818046357628,1.7445072330935274,1.0181200000000001
7915,0.6389319999999999,-0.355193,0.503915,0.67735,-0.25201,-0.659408,-0.43012100000000003,0.8775140000000001,1.06679,1.3437662000000004,0.9578756363636363,-2.3758206315789474,-1.4793502961165044,-0.6556369422174072,1.1464608274111674,2.962422024012643,1.3128936,8.520234
7916,2.27599,-0.026975,2.264141,0.51122,0.066713,1.607417,-0.804508,0.8880663333333333,-1.27855,1.2222801538461538,-0.3111446666666667,1.4545298333333336,-1.5086312222222222,-2.4190881837577454,-1.6488300000000002,-0.367733,2.0423489492063536,0.875475
7917,0.033996,-0.357769,-0.008959,-1.207088,-0.291337,0.497621,0.210535,-1.013831,1.0358530000000001,-1.1715276666666667,-0.3403190689655173,1.4636069999999999,-0.3443910350877194,-2.949085742307694,-1.1875630709677418,2.387271100823041,1.3410563153153154,0.6098859999999999
7918,-1.062167,-1.3135459999999999,0.287274,-0.42812700000000004,2.677482,0.2775958333333333,0.27269699999999997,1.249192,0.554072,0.5380224285714288,-2.400689764227642,1.4103458714285713,-1.171172860465116,-2.949085742307694,3.050532666666667,2.580444469900644,0.48276085258964174,9.606268
7919,0.025608999999999996,-1.856312,-0.39661399999999997,-1.376717,-0.834599,-1.7226970000000001,-0.002627,-0.475063,1.214173,2.6152889999999998,1.5667107500000002,0.9301912999999999,-3.2223711623449818,-0.9008965443376068,2.4273759999999998,1.3202344062500002,-2.6791409797979813,-1.3996900980392155
7920,-1.7155200000000002,0.296041,2.884004,0.5971989999999999,-0.267054,-0.313662,-1.236265,-0.544561,-0.31873,2.9372263252032527,0.19074469827586218,0.7237950000000001,0.7210321927710845,-0.48706402407407445,0.052781656862745094,-0.2395658039215686,-1.0989662704918037,2.727223
7921,1.511301,0.897684,1.465632,-0.08140900000000001,-0.5066930000000001,-0.738815,0.37945300000000004,-0.212265,0.535313,0.428416,0.5936279999999999,0.97158,-1.0931102941176472,-0.4201339395424836,1.6329733070866144,-2.0874966524064167,-1.7664626725490193,-0.614937
7922,0.355084,-1.8672529999999998,0.22130500000000003,1.0085680000000001,-1.585064,-0.434406,1.395445,0.346731,6.273167,-1.040635,-0.9870479999999999,2.2914214146341467,-1.0596358398576515,-1.487042043636364,-1.537628652173913,0.026449943661971835,-0.3052496666666668,6.340123999999999
7923,1.481066,0.17538499999999999,0.35329,1.9320080000000002,-1.2899049999999999,2.0837849999999998,0.21955,-0.05764299999999999,2.9001900000000003,-1.328832,3.7971120000000003,-1.465758,0.437377126984127,-1.4760875147058825,0.6293679999999998,-0.15330818046357628,1.8147954490445863,2.618616
7924,-0.8386540000000001,-1.870021,1.2679610000000001,-0.686584,-1.670219,-1.5077595,0.717541,-0.168717,-0.089946,0.9566550947368422,-1.8921096333333336,1.139375,1.5961269095652166,1.5628162781136647,-0.7868218611521411,2.666487386649872,1.2268803152709364,0.9168447777777777
7925,0.805405,0.8780950000000001,-1.473954,-0.374215,0.211567,0.9993799999999999,0.565098,0.5482090000000001,3.3126629999999997,0.814655,0.5856346666666666,0.48519392173913056,1.082480208791209,0.9660405666666668,0.0914557,0.14424134186046517,-1.2678495819628663,4.799279
7926,0.036554,1.275875,-1.6306889999999998,0.17302,-2.215602,1.546432,0.8203870000000001,1.688522,3.5739769999999997,-2.1745085109489057,1.3835635000000002,0.12160786206896548,1.0900659827586208,0.9615322363636364,0.580601888888889,-1.375017206081081,2.6993099948563333,4.790438
7927,1.117409,-0.9562860000000001,-0.459786,-0.0461,-0.621871,-1.033644,0.227204,1.8375651666666666,2.9304330000000003,-0.10281099999999999,-2.3064810000000002,-0.6667659305555556,1.927243072289157,2.486193131979695,-0.010669166666666651,-0.14250925139664808,-1.064314642857143,1.422723
7928,0.9670350000000001,-1.080008,-0.61542,1.512572,0.944311,-0.49262799999999995,-0.16050599999999998,-0.5021061666666667,6.2870040000000005,-1.4870095,-0.618771,1.6805925714285714,1.3341731987179468,1.014438685185185,0.46848437119675473,1.046784296052632,-2.6791409797979813,9.704248571428574
7929,-1.9309580000000002,0.41059799999999996,-0.577858,-0.10550599999999999,0.609585,2.1785419999999998,-0.6202989999999999,1.833057,4.449919,-0.6319138055555557,-1.8184067115384617,1.0963541317365268,0.3750593,-2.034330317180617,-0.27897013627992623,-2.4058184753820044,0.21412866949152548,-1.2083365625
7930,-1.2854510000000001,0.896543,0.670679,0.660442,0.563231,-0.595077,-0.324002,-0.291804,0.8352299999999999,-0.96757,1.5489286,0.12417516666666667,-0.6765656654494383,-0.6556369422174072,-2.8662127741935484,0.16070906666666665,1.3410563153153154,0.5507818461538462
7931,-0.486019,-0.389763,2.078123,-1.8693990000000003,-0.39721,-0.522297,0.10207100000000001,0.1649,0.7000970000000001,-0.8616524736842106,-0.8410441666666668,-0.8332318333333334,-1.3125743984962406,-0.6159060182291668,1.1120384473684213,-2.033640148148148,0.3322773765432098,0.43948100000000007
7932,0.9815379999999999,0.280856,0.973015,-0.660956,3.688339,1.551505,0.842808,1.303253,1.348074,-0.8778370341186029,2.856762,-0.3335975714285714,-1.3125743984962406,-1.7080690640394083,-0.8101514285714285,-1.2002733516483517,2.6993099948563333,2.280738
7933,0.260871,1.110121,1.4256950000000002,0.024082,-2.497861,2.2447340000000002,-0.756797,-0.831773,-0.202828,-1.3912045230352288,-0.47230081094527376,-3.0760009999999998,-1.5939893488372099,-1.311608140243903,-0.031188682926829265,-0.9798515387205392,-1.2678495819628663,0.937586
7934,0.14699600000000002,1.6273790000000001,-0.1965,0.772073,-2.007792,0.14157,1.674857,0.616471,-1.1453149999999999,0.1587293333333333,-0.4223378356643358,1.5322440000000002,-0.8132617400169921,0.06654384615384618,-0.9026284,-1.6417296956521736,1.53281453543307,2.929162
7935,0.548153,2.84596,0.5584439999999999,-1.010433,0.860534,0.20391199999999998,0.355263,-0.8709979999999999,-0.048277999999999995,-0.8778370341186029,0.7533706814159293,0.2742805416666667,-1.6995525098039215,2.665824226027397,-1.36701305,0.9850746191446026,2.6993099948563333,-1.002305
7936,2.154715,-0.282117,1.535892,-1.3563164285714284,1.085918,-0.9369360000000001,1.655198,1.455714,-0.00105,1.7687979999999999,-1.606903,0.014790000000000001,-0.8132617400169921,1.5628162781136647,-0.284891350515464,-0.2141690833333333,-0.7522883263888888,0.697313
7937,0.43485100000000004,2.21255,-0.079296,-0.234721,-0.34986300000000004,1.5928579999999999,0.146972,0.38356,-4.907533,1.2176306434108533,2.049912375,-1.020359807692308,-1.0634517673267332,-1.0049348055555554,-2.4184232127659575,-0.14666740935672515,-0.013560549999999987,6.489989
7938,0.11516199999999999,-0.080398,0.003093,2.57734,0.118003,0.3684127142857143,0.5229189999999999,3.2558740250000007,0.5447930000000001,-0.3561817142857141,0.17620038461538462,-0.7156638529411764,1.1756848956521742,0.32820053846153857,1.7153904000000002,0.804376894736842,-0.35313702857142837,3.77235
7939,-1.039158,-0.270152,0.7580680000000001,-0.43238999999999994,2.036612,1.01092,0.563859,1.9720036428571424,0.620974,2.023247743421052,-0.22591958536585363,0.8305620000000001,-1.8184019250000003,-0.6783922665198243,-0.46916705919003154,2.580444469900644,2.6993099948563333,0.6128319999999999
7940,0.215975,0.594137,-0.0034649999999999998,1.299799,-1.263664,0.143468,0.817167,1.2287350000000001,0.608853,0.17319600000000002,1.4958223723404265,-1.0306284200626958,-0.0109277777777778,-0.7350566923076923,-0.8113459653465342,1.1871381288743879,-0.23054127272727268,1.119308
7941,0.40150399999999997,1.631953,0.581324,0.16312000000000001,-1.4082459999999999,-0.8296540000000001,-0.596949,3.0099650000000002,1.3349280000000001,2.219426,1.5186750095238093,-0.2948555,1.3341731987179468,0.48366033789954355,1.9246759310344832,0.11610445093632964,1.7691046364448402,5.801846
7942,0.008984,0.6079060000000001,-0.545998,-0.876058,1.2871219999999999,-1.4714969999999998,-0.9509,0.021945,1.9956509999999998,-2.4307674285714285,-0.6196278235294117,0.8676144545454545,1.6530141366906475,0.4094429333333333,0.9544425297619054,-1.0332155,-2.0248146338582678,1.328913
7943,1.908216,0.31799099999999997,0.427059,1.947342,-2.379742,0.0660355,0.432936,1.6543970000000001,0.45228,0.985935,-3.6070867499999997,-3.233115,1.847598580645162,-0.7607454345794393,-0.49479335416666653,2.962422024012643,-1.4893759350961544,0.9268799999999999
7944,-0.337034,0.203336,-0.795258,0.731613,1.306526,0.45847,-0.7971010000000001,1.7544864999999998,-0.43736099999999994,-1.144304,0.30074818750000004,-3.250882,1.2128362439024385,-1.4760875147058825,-0.03241466666666667,2.3237757638888885,1.548277805555555,0.45655069791666686
7945,1.483377,-1.145728,0.555898,2.391111,1.670116,-0.9995790000000001,0.300079,1.572357,0.193364,0.8526236666666666,-0.55046356,-1.1040759302325587,-1.472794880503145,-1.3495248877551036,-0.46916705919003154,-1.4218369999999998,2.0423489492063536,0.178779
7946,-0.551769,2.120177,-0.38422,1.350943,0.173835,1.038812,0.5424140000000001,-0.606384090909091,0.083718,0.5382771799999997,1.5581342857142855,1.1355423999999998,-0.30750818840579713,1.7948912994325648,0.47100961999999996,0.09800875,0.28191402479338845,12.183072
7947,0.893917,0.195939,1.1967860000000001,0.935852,0.442874,-1.0056969999999998,0.607913,-1.028392,0.80024,0.175294,0.9790296894484409,-4.6027245,-0.2612458305084746,-0.09433262962962967,-0.110863,2.666487386649872,2.6993099948563333,6.801676
7948,0.343359,0.364791,2.3470299999999997,0.714795,0.499737,-0.893584,-0.214876,1.5142995,-0.968183,-1.3912045230352288,0.346565,-0.9675736,-1.6282880223880596,2.4353359797687877,-1.5295524873949593,-2.7395160528781806,0.35662834597156345,3.509295
7949,0.546164,-0.134913,0.300652,0.892803,-0.13966199999999998,-2.283147,0.255797,-0.7356968888888891,1.378055,-0.5503687826086956,-1.1442304876033054,1.6168190000000005,0.19004029166666667,-0.24005714285714289,-0.19994450000000002,2.4823187687861266,2.3244114497041415,3.817847
7950,-1.4296200000000001,-0.42652700000000004,0.051667,-0.553348,1.594897,-2.271777,1.7771599999999999,-0.08444600000000001,0.01746,-0.8778370341186029,0.856902888888889,1.2333792352941175,-0.6765656654494383,2.665824226027397,2.0426732499999996,0.11610445093632964,2.6993099948563333,-5.377298555555555
7951,-0.028475,-1.112694,-0.451384,-0.410021,-0.923113,0.47863100000000003,0.558029,-0.849211,1.16824,-0.094573262295082,0.6299,-0.023414266666666666,-3.2223711623449818,-0.17673049999999998,1.6897597275985665,0.5105215263157894,0.6538920362318832,-0.019168499999999998
7952,-0.659361,2.6190990000000003,1.8230849999999998,1.424982,-0.743392,-0.771473,0.920168,-1.65809,3.5698849999999998,-1.711833925373134,1.913339,-0.19142579166666668,0.9555675925925929,0.49880058448753456,1.481027,1.046784296052632,2.6993099948563333,0.064892
7953,-2.780512,0.384405,-0.23451799999999998,-1.227932,0.435949,-0.315771,0.332329,1.255943,-0.45296099999999995,0.6141390624999997,0.1484902,1.0677045,1.9803194820031316,1.9610162051282047,-0.32625716065573757,2.2324980716417926,-0.7013272352941176,23.056038
7954,-0.47261499999999995,-2.4527330000000003,0.108162,0.30144099999999996,-0.35575500000000004,0.138676,1.8575169999999999,0.45373800000000003,0.243827,0.8622238888888889,-1.1883474285714288,1.935053,2.983343070686071,0.4180274,1.1120384473684213,1.5655667698154183,-0.8881148333333333,-0.271893
7955,2.567366,2.9722,-0.42629300000000003,2.03241,-0.094601,0.47707700000000003,-0.589482,0.282829,0.10531099999999999,-0.2795335,0.3674366666666667,-1.128862,0.5371297743271218,0.5122163118279568,0.10667254089219315,2.962422024012643,2.6993099948563333,4.199173
7956,2.501897,1.7370860000000001,0.094373,0.7353,3.678234,-1.01119,0.89633,0.879553,0.758184,0.2240455423728814,1.1592621359223303,-2.080301,0.8947804870129871,-2.0525510949999988,-0.829957,2.0986897114427854,-0.86330394,1.1086559999999999
7957,-1.705125,0.518834,0.8869809999999999,0.190668,0.168405,-0.636353,1.73007,0.780159,0.75693,1.337598,-1.101956,-2.0132163076923075,1.5667245033783783,3.019301665,-0.27897013627992623,-2.199917806557377,-1.624697978494624,-1.02914125
7958,-0.6155,-1.23911,-0.328158,0.288555,0.033359,0.1352138,0.265099,0.21813266666666664,4.086094,-1.711833925373134,0.0777865909090909,-2.780904,-0.49356648000000014,1.49182500137931,-1.1377808453608242,-0.5838106005221932,2.6993099948563333,1.6690209999999999
7959,0.61861,0.26169499999999996,0.705184,-0.43743000000000004,0.879142,1.289811,1.177265,0.677571,3.026239,2.8606614210526318,-0.023883222222222215,-0.549635,-0.7098901,-1.0445715582655837,-0.24671248076923075,1.7634954878048783,0.6260708688524588,-0.049549
7960,0.024007,-0.5159590000000001,0.256125,0.850332,0.957002,0.354606,1.3273760000000001,2.1108119999999997,2.240973,-1.8522990000000001,-2.892720878378377,0.5591094583333333,0.1515511329787234,1.49182500137931,-1.4041106666666667,-1.7150968255813945,0.2826075,6.328285
7961,-0.7245779999999999,-1.843091,0.970357,0.382961,-1.1090950000000002,1.2143059999999999,-1.670219,-0.48094400000000004,1.508469,-1.711833925373134,2.0465048823529415,-1.7525907272727272,1.3341731987179468,1.6201716489795916,0.04585,2.387271100823041,2.6993099948563333,1.4515200000000001
7962,0.442504,-0.153595,0.5724060000000001,1.691634,-0.8725629999999999,1.782893,-0.483836,-0.15577590000000002,1.030126,0.9013475121951222,-0.05399623529411765,-0.6086864375000001,0.15072241379310347,-1.4865514452736335,-0.8662726784232363,2.4823187687861266,1.0735857961165047,7.771627117647057
7963,-0.50135,1.171878,0.520968,-1.3880430000000001,0.513968,-1.0377,2.0972310000000003,0.21262399999999998,2.056279,0.10166180689655184,1.2472898125000003,2.2914214146341467,0.1872549347826087,-1.3097191212121213,-0.7868218611521411,1.0265278755186726,1.0548420863509742,0.748946
7964,-0.798942,0.19478900000000002,0.8647229999999999,-0.44641000000000003,-0.601687,-1.138172,0.395884,0.39107600000000003,-3.3522559999999997,-0.45068066666666656,0.7061580312500001,0.5530390000000001,1.36938212605042,-0.8860580113636364,1.6220076250000002,-2.145597973404256,2.6993099948563333,5.123188
7965,-0.8561629999999999,-0.778129,-0.07824199999999999,-0.186166,-0.431612,-1.362334,-0.761127,-0.690159,0.11134200000000001,0.6939991388888886,0.10892883333333331,-2.672874,-1.2297413870967742,-1.5033940000000001,-0.23790973846153846,0.9850746191446026,0.0683813372093023,28.529377
7966,-0.050901999999999996,0.697417,-1.8871930000000001,-0.897816,-2.576798,-0.318898,-0.070636,-0.33345572727272726,3.296907,1.2675203333333334,0.13050466666666666,-0.4715338006042295,-1.2168228070588236,-0.7607454345794393,0.2003415625,-0.22737313186813185,0.9663247285714284,0.532622
7967,-0.060628999999999995,-1.86635,1.4404700000000001,-1.457535,-0.180143,-0.8807584285714286,-0.534127,0.20008474999999995,1.490443,1.7740099999999999,-2.147225,-0.02215811728395059,1.5961269095652166,-0.515827825757576,0.10667254089219315,1.3847655714285714,-2.0717779378238346,18.505110000000002
7968,1.109003,0.43420699999999995,-0.252419,0.822902,-0.6925899999999999,-1.691734,1.5245469999999999,-0.094885,-0.872132,-1.2154255,-1.233505,-0.023414266666666666,-0.5714814784313728,2.665824226027397,-1.1377808453608242,-0.684782473684211,2.6993099948563333,11.916274000000001
7969,0.431467,-0.5553779999999999,3.63179,0.5461550000000001,0.519369,-1.741196,-1.712435,0.29590825,4.201830999999999,-0.3586763961538466,-1.2164034375000001,0.8977515833333332,-0.008265454545454546,0.8189299350649347,0.916482,-1.5057246178707238,-1.4893759350961544,-0.7789735294117647
7970,-0.436587,-0.502845,2.115263,0.897292,-1.7365540000000002,0.8713549999999999,-1.04255,1.7725490000000002,2.1566259999999997,-1.384585,-2.892720878378377,-1.4476286470588233,-1.5086312222222222,-1.031537862637363,-1.213074142857143,1.9880588734177214,-0.9468323822181478,1.031958
7971,-0.998199,0.79345,0.628525,0.106553,0.401927,0.8285170000000001,0.8358040000000001,0.503668,16.537123,1.568698,-0.8990513611111113,0.6158304157303371,-0.8132617400169921,-1.0058345294117645,-0.40119694764397884,1.1871381288743879,-1.756556788343559,2.2793387272727275
7972,0.438575,-1.226272,2.212762,0.46116999999999997,-0.27373600000000003,0.922169,-0.344406,1.23947,1.891825,0.9566550947368422,-1.400662,0.6489385999999999,0.1825500612244897,-0.6447147848101265,1.4568538644067792,2.3307505467836256,0.259888,3.6550403333333334
7973,0.517255,-1.2697690000000001,0.26034,-0.060197,0.7308100000000001,-0.11124400000000001,1.092144,-0.212106,0.47802700000000004,0.6696884736842105,0.0031581000000000053,-1.4536520909090909,-0.6765656654494383,-0.507499,-0.42209825,2.2324980716417926,-2.6791409797979813,1.246507
7974,0.617398,-0.487575,0.880851,-0.05516,-0.168528,0.34374299999999997,0.8605709999999999,-0.73569,-0.055033000000000006,-1.681075,0.3831043310344829,0.15308670588235287,-1.0523323,-2.949085742307694,-0.9868610000000001,0.8079337142857138,-0.86330394,0.360147
7975,1.979497,-1.08121,1.006916,-1.605717,0.227683,0.9342090000000001,1.712166,0.42763599999999996,0.9452659999999999,0.2443604095238094,-0.47230081094527376,-0.9425676621621619,1.5458351611842094,-0.6556369422174072,-0.8583702499999999,0.8035441612903226,1.9597925090225528,-0.930622
7976,1.6684720000000002,1.110121,0.746546,-0.364387,0.071603,1.257901,1.263544,0.06381266666666667,5.762877,0.4251841732745964,0.9776403247232474,-0.8412364666666666,-1.6296719207920793,1.2694075442176869,0.023062285714285723,2.387271100823041,-1.6453976874999998,0.2988496
7977,-0.012745999999999999,0.73634,0.243315,-0.709436,0.76567,1.329086,0.411861,2.178013625,2.200166,-0.5554578,-1.4316035604166657,-0.566093,2.0010313529411765,-2.046218426573427,-1.6858552340425539,-0.32030620050125314,0.35662834597156345,0.261373
7978,0.9116799999999999,1.7241669999999998,-0.30951799999999996,1.943644,-0.035685,0.841211,-1.5730110000000002,2.279899947368421,-0.216673,-0.690345,0.029346891566265056,2.602003,1.9377011328262121,1.2552017126321118,-2.0332658083832342,1.0746183333333332,0.7526160664819952,2.2503900000000003
7979,0.5669890000000001,-0.705885,1.3590520000000001,0.28376799999999996,0.11914200000000001,-0.8638170000000001,2.257515,0.5914163333333332,0.629626,-0.007168158690176378,0.08890974999999998,-0.023414266666666666,-1.6038784773869343,-0.2747719090909091,-0.8662726784232363,2.0986897114427854,1.7445072330935274,0.724533
7980,0.539868,0.137525,-1.864006,1.149614,0.852809,-1.108184,0.640775,0.39442,1.673303,-1.0571910792951542,1.418709888888889,-0.2916152297297296,1.5986936,1.4223226747720363,-0.5668836436781608,0.9400048553459117,-0.06650221212121211,2.916418
