id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
6797,2.33718,0.745201,0.5808939999999999,1.288087,-0.869028,-2.046726,0.762443,-0.706923,-1.3677629999999998,-0.4222691909385114,1.0270277222222222,1.5686068571428573,-0.7508204758064521,2.5223286046511633,-1.9703266955074867,1.7736340204081635,-2.1045408802547785,-0.72327
6798,0.758836,0.743223,-2.171781,-0.276958,0.791118,-0.593906,0.431838,1.2741040000000001,-0.672532,0.6127370555555555,-1.0272795925925928,0.48805750000000003,-0.39648864077669893,-0.24546633333333334,-0.382215886792453,1.0640147020547954,0.076277,7.810839
6799,0.20652800000000002,0.633518,0.40057600000000004,-1.151869,0.262692,-0.48772200000000004,-1.730753,-0.633563,-0.153553,0.06360700000000001,0.02293250406504066,0.7582713333333334,-0.7340537083333335,-1.0735424999999998,-1.3580667741935482,-2.691690818404308,-0.616445724252492,4.983624
6800,-2.1258340000000002,0.6880729999999999,0.796222,-1.7333889999999998,1.809121,-1.0671629999999999,-0.476079,1.124319,4.677278,0.25129627272727273,-3.0768960144927524,1.458324,1.455379475806451,-0.4714843896103899,1.851114,1.6443416987740802,0.7672394266666662,6.853592
6801,-1.781457,-1.106132,-0.8289719999999999,-0.420579,1.6272659999999999,1.9215200000000001,-1.038617,1.530182,1.270578,-1.8921655573770497,-1.2325221818181817,0.5103927857142857,2.636858176984708,0.4659594027777779,1.668827543171114,2.5601093166786515,0.14929457658380116,-0.09653300000000001
6802,-0.058372,0.741358,1.597502,-0.508346,1.4861010487804878,0.771354,0.014171000000000001,0.34763,1.699182,-1.3432676923076927,0.561011,-0.15770911111111113,0.65016175,-1.576740455813954,-1.869203161016949,-0.312992878181818,-0.3098384615384615,8.413692999999999
6803,-1.097472,3.3653720000000003,-0.988956,-0.50868,-0.636736,0.796428,1.209562,1.6591470000000001,2.81944,1.5561274666666667,-2.027259,0.967366220338983,-1.0619638201013515,0.3459419197530864,-0.6094075454545453,-2.218146082969432,2.5303523303085282,4.887271
6804,1.418966,0.876834,-0.410504,-0.560411,0.611097,0.820955,0.060388,-1.354479,2.535266,1.72676594,0.6030818529411764,-1.99655625,-1.3749450756302517,-0.4207454473684211,-0.7430926932938856,0.9316918398437496,0.7196841678321676,0.115816
6805,1.381831,-0.373874,-1.1132799999999998,-1.527831,-0.375708,-0.93555,-0.621152,0.20361400000000002,2.762865,-1.4591472363636369,4.213882,-1.4529917571428568,1.9910684,0.9503036495726499,-0.5214292941176469,2.435221786055395,-0.5948679206349204,0.480292
6806,1.878255,-0.641076,1.60524,-0.044364,-1.4560600000000001,-0.646016,-0.42795,1.491757,5.706908,-2.1405313947368416,1.5642213333333332,-0.27815,0.4413396158940398,0.18340526470588236,-1.6978950000000002,-0.19419716814159302,1.3761621111111113,-2.4815080000000003
6807,-0.49921499999999996,-0.14888800000000002,-0.876476,0.170853,-0.87615,-0.773645,-0.308768,2.297339,-0.513073,1.0208136250000002,0.2019471243902437,0.8749281886792454,3.716042129737609,0.4659594027777779,-0.13388777471967395,0.8529296289978675,1.9595487748478688,-0.636095
6808,0.7702479999999999,-2.473848,-1.1946139999999998,-1.3666044999999998,0.812537,-1.312474,-0.24677600000000002,-0.9139700000000001,0.18145999999999998,-1.327487875,-1.8823847999999999,-1.676358857142857,1.2168272084309133,-0.058780139622641475,1.7549005619047617,0.5275286380597015,0.3140797645833331,1.455034
6809,-0.577322,0.695526,-1.327106,0.23165300000000003,-0.695775,1.0004469999999999,0.403485,0.496658,3.760294,0.8346281428571427,1.2963070769230771,-0.26700274358974363,0.6464616666666667,1.092337364963504,0.17930898432601883,-0.30268490350877186,-1.3074814826353425,5.916980000000001
6810,0.5817359999999999,-0.46909700000000004,0.891964,-0.07246,1.394851,0.541218,-0.077673,-0.624817,0.38269699999999995,-1.08572624691358,-2.32825529032258,-0.41875475,-2.0268032721893476,0.20012002857142852,-0.3033508353658532,-2.3963989343696084,2.452374736334405,1.781454
6811,0.286081,-2.0411610000000002,2.3302560000000003,0.9198709999999999,0.235289,3.6081529999999997,-0.282816,0.941426,1.915157,-0.3437047894736842,2.530001312977098,0.630506,0.9214880732984293,-1.8087627407407407,1.115677,0.5315768679245285,-1.2609744558823528,0.344007
6812,-0.976333,-0.888919,-1.8033740000000003,-0.6013069999999999,-1.234879,0.30493600000000004,0.931623,-1.460365,4.614357,1.9750486153846165,-0.6081364999999999,1.4494429459459448,-0.9768017105517905,-0.7103812795698924,0.8338068333333334,1.5824945563218396,2.5303523303085282,4.247319
6813,0.810796,-1.0197829999999999,-0.6395649999999999,1.339703,-0.7888569999999999,0.499565,1.319318,2.5251919999999997,-0.44351199999999996,-1.0075482199999999,-0.082484,1.3204557525773202,-0.07900382716049381,-2.4298903586956517,2.7352068000000003,1.9748371244979919,0.28188838574423447,-0.174246
6814,1.149777,-0.252849,0.881333,0.614388,-1.8803159999999999,0.752083,0.95237,0.32029,-0.369358,-1.6065219236111115,-0.1750605,1.1265530000000001,-2.440658252631579,-0.16915772000000015,0.2329055,0.8025043092105261,-1.1103741034482755,4.899744999999999
6815,-0.108832,-0.381461,0.49454,0.394511,-0.131709,-1.157171,-0.255358,-0.314836,-0.45478999999999997,2.416492,-0.0829875303030303,-0.39061904000000003,2.1505454932735404,-0.6769544572368429,-0.2222976,1.5978448140243922,-0.801669559171598,1.93488
6816,0.522608,0.10961300000000002,0.683312,1.563456,-0.533369,1.1345040000000002,-1.937416,0.19829000000000002,3.807055,1.592031,-0.168687,-1.3650958412698406,1.688559257575758,0.01261682142857143,1.324040988461538,2.239892175324676,-0.8285096299212599,-0.483591
6817,1.0116209999999999,2.01103,0.9098379999999999,-2.327341,-0.26306,0.045998000000000004,-0.932084,1.2580069999999999,2.477783,-0.715546,0.271429,-1.072983,1.2635294008097164,0.12981288888888887,-1.1156292575757574,2.7662055482885077,1.8960029037227215,0.161104
6818,0.220854,0.190762,0.424117,-0.210614,0.828426,1.211586,1.20218,-0.8395870000000001,1.044585,0.6494355,0.023005,-0.6987339856870224,0.4361201666666666,1.0490487135135143,0.24151194444444443,1.3752233769841256,1.2488908934707912,-0.34707
6819,-2.176548,-0.721749,0.015153999999999999,-0.77941,0.23005,0.639357,-0.9723729999999999,1.5222870000000002,0.615583,-2.376055,0.7292013500000001,0.3104956222222222,-0.21075372631578965,-0.7952470714285714,-0.7430926932938856,1.5032638793103457,-0.29524770769230757,-0.323493
6820,-0.022061,0.607121,1.224909,-1.682134,-0.078551,0.0318385,-0.989089,1.2079389999999999,-0.8263370000000001,0.7871,1.7380967999999999,2.809986,-0.7508204758064521,-1.31335464137931,0.9738105999999999,-1.8690492927536224,2.1646528076923075,1.025966
6821,0.22266100000000003,-1.0063389999999999,-0.907284,-0.6574180000000001,-0.54891,0.923673,0.024045,1.974641,-0.558443,0.2606592500000001,0.10713611428571426,-0.8544541509433967,-0.6091236286472149,-1.6490530415512463,-0.47397746579804556,-1.7689889856115097,-1.7247387882352945,-0.8861680000000001
6822,-0.283715,-1.6483880000000002,-1.348432,-1.284116,-1.000803,-1.9284759999999999,0.45706199999999997,1.318553,-1.926596,0.5490655000000001,-0.9235906923076922,-1.8287899499999998,-1.047269925,1.7474969102803743,-1.7629604717948726,-1.5294133985239846,0.28188838574423447,0.46153599999999995
6823,0.753016,-0.5079100000000001,1.0656649999999999,-0.277063,-1.857276,0.301935,0.408064,1.232201,0.5473180000000001,0.5075180437636764,2.5928249090909095,-1.1001498596491228,2.636858176984708,2.1029820404624284,-2.4383541052631577,1.6564326571428563,-1.4052943615635183,-1.313045
6824,0.5267470000000001,-0.29246300000000003,-0.07335499999999999,-1.318583,2.343727,-1.1036299999999999,-0.607744,1.115979,-1.1295870000000001,0.3605509166666667,-0.576904,0.3732970674157303,1.5283272203389826,-2.10146102,0.9460490414746541,2.239892175324676,3.150033843450474,-0.412026
6825,-0.297607,0.119719,0.637674,1.190962,-0.16484100000000002,0.659567,-0.40937399999999996,-1.8645150000000001,1.6964,-2.217773125,0.2614653333333333,-1.4280501481481478,-0.9473402681564238,-1.6569767,-1.1791683255813952,-1.7650308230769227,1.897627423948222,-1.23242
6826,1.465216,0.615542,0.506167,-0.798755,0.20982800000000001,-0.8703770000000001,-1.084643,1.948494,2.345405,0.279974152631579,-0.8475228979591837,0.3630936093749999,-0.7398285542452828,0.016094999999999998,3.0362151090909095,0.749080707042254,1.4012916288659796,0.29314
6827,-1.9760400000000002,-0.555789,0.352551,-1.82697,-2.1904779999999997,1.9218419999999998,0.294082,1.0703479999999999,1.640582,-1.3373902380952383,1.555139888888889,-0.126064,-0.6494921172321125,1.2353278905109488,0.8670181875,2.7662055482885077,2.5583190644329874,-1.26385
6828,0.725482,-0.076546,-1.189506,0.339457,0.312657,-0.205448,1.269765,-0.436208,3.413676,0.5435033896103897,2.3544545714285716,-1.5549091666666668,1.1741089454545461,-1.530345311797753,1.4683843189655177,-2.3963989343696084,-1.0712683529411766,-0.478092
6829,-0.84806,1.1357059999999999,-0.46957600000000005,1.383147,2.964019,0.122214,-0.250272,1.7327299999999999,2.4229830000000003,0.279974152631579,0.23548145000000004,0.6743061122194515,-0.9768397984711588,-1.576740455813954,-0.3033508353658532,-2.691690818404308,0.14929457658380116,0.8799440000000001
6830,-0.652472,-1.4289530000000001,1.466275,-1.788013,-0.606559,-0.375306,0.271615,1.939418,14.601536,-0.9331117692307694,-0.12145327037037043,0.6928313,-0.39648864077669893,-0.8069768096573222,-1.4005234400000013,-1.574111018348624,-2.2644067034482758,1.9333919999999998
6831,0.50398,0.32602800000000004,0.218431,-2.173473,1.009099,2.326778,-0.29329,-1.312559,7.106617999999999,0.5075180437636764,-1.0091792361111116,1.0239757017543858,1.3926420851063832,-0.8069768096573222,1.668827543171114,2.7662055482885077,2.0472240691676444,2.339633
6832,-0.5366920000000001,-1.613242,0.8906959999999999,-0.036293,0.208802,0.749844,0.915717,2.604854,0.8571620000000001,0.8428047572016464,-0.5475347142857143,-1.3935451489361703,-0.6494921172321125,1.7474969102803743,-2.658646,-2.3963989343696084,-0.3346918557046979,0.7291084999999999
6833,1.382153,-0.794107,-0.266263,1.7227459999999999,1.8118344999999998,0.246481,-0.48650200000000005,1.147529,-1.9598080000000002,1.8428707010309275,1.0082402613636363,0.38933866949152546,-0.9114004361702127,1.432404740740741,-1.7200316363636363,2.0097559032258054,-1.1463843616188,1.14959
6834,0.464508,-0.063723,-0.676625,-0.4492,1.481568,-0.289048,-0.737588,-1.0556,3.8397379999999997,0.842952,0.4293795,1.3163138,-0.5870096666666668,0.09086899999999999,1.4201650256410256,1.2223486627906976,0.30533839423076925,2.251478
6835,-2.392257,-1.542433,-0.282219,0.088226,-1.114986,-1.099101,2.010374,-1.500243,-0.8103279999999999,-1.5984366391752576,-0.8257164528301887,-1.593833131147541,-1.603246788888888,0.6231973908355799,1.621452,1.3752233769841256,0.17468579215686283,1.4515200000000001
6836,1.6541259999999998,1.1567479999999999,1.8569669999999998,-0.031883999999999996,0.139403,-2.047237,-0.8815270000000001,-0.07306900000000001,1.7145279999999998,1.6083244062500002,0.31788104418604646,2.304259218750001,2.2369185110565115,0.9135956000000001,2.748561473958331,-0.10596736842105264,-0.725798567164179,2.216234
6837,1.004242,0.5600609999999999,3.078957,1.4549940000000001,0.838408,1.275626,1.0728469999999999,0.261669,2.919463,-0.4359998571428571,0.731897,0.7053775454545455,0.3130953846153846,-1.653670397849462,0.889935,1.3181910547945206,0.854376447368421,4.90458
6838,-0.843493,-0.024215,1.398531,1.2655037500000001,-0.527228,0.38195100000000004,1.6126770000000001,-0.58627,1.550253,-0.320079,0.9343292467532468,0.7598793089005234,0.12805808333333332,-1.576740455813954,-1.1108968,0.8949224030769235,1.0730547570093454,3.4518940000000002
6839,0.518173,1.04767,0.833335,3.06889,-1.287957,0.509364,-0.29846,-1.022829,3.633749,-2.188989125,-0.9026371212121213,-1.1168201483870963,0.7876754841269838,-1.7812386764705885,-0.7281401923076923,2.425085777671758,-0.547344483695652,0.07972758333333334
6840,0.8978440000000001,0.416383,0.30348400000000003,2.4168119999999997,-3.05471,0.207446,0.999763,-1.5967850000000001,1.026912,1.9449830772946872,1.0258209999999999,3.2994488333333343,0.841609,-2.567280128479657,1.2819315797101454,1.278425635494599,1.8500062237762236,-0.7537739999999999
6841,2.140323,1.335727,1.404317,1.910291,-1.229076,-0.493428,0.230717,0.06553400000000001,-0.176782,-0.443896,-0.4508476666666666,1.1745045833333336,0.93701,-0.18018919882352935,0.17930898432601883,-1.6038393145539904,3.150033843450474,2.20212
6842,0.24281799999999998,0.188389,0.897908,0.516389,-0.097241,0.363695,0.5095569999999999,-0.26148899999999997,-2.224225,-1.5314822916666675,-1.079236,1.9105946766917299,-1.047269925,0.2195531604938272,2.2448005540540557,1.278425635494599,-1.3074814826353425,-3.252681
6843,-0.07370700000000001,2.121449,-0.263966,-2.612066,-0.58703,0.519048,1.391598,-1.4055469999999999,0.816026,1.7525104054054053,0.49794784172661877,0.7944721285714282,-0.7099791413276235,0.26157814285714287,1.3977976046511627,0.8529296289978675,1.3725146104651156,-0.28696900000000003
6844,2.772581,1.841245,-2.198545,0.048097,0.63939,-1.375481,-0.252433,-1.13215,-0.557705,-1.0518845671641792,0.140717,-0.9332500324675325,1.4930592597938144,1.7474969102803743,1.8305744666666668,0.8949224030769235,-2.1045408802547785,4.311594
6845,-1.380154,-0.676704,-3.190471,-0.047746,-0.44951199999999997,0.626549,-0.495497,-1.655521,-1.839782,2.4962303266331656,0.014001,-0.7999848045977009,1.3598863472222227,0.8318120552147236,1.4846860537634408,-1.168540786407766,-0.9581686945606693,1.9936490000000002
6846,-1.361035,1.439901,0.15541300000000002,0.754886,1.3180610000000001,0.42369399999999996,-0.665611,-1.578641,1.292689,0.16414802439024387,-0.41599667346938785,-0.9366073333333333,2.636858176984708,-1.3158020782608704,0.2788603364485981,-1.5294133985239846,-1.1103741034482755,37.39952
6847,1.569625,1.451484,-0.33758499999999997,-0.8624719999999999,2.421955,0.30881,1.222351,0.6962619999999999,2.017716,0.572653512915129,-2.160192,-0.30494000000000004,2.9683052560975605,-0.5928589753694582,0.18698208616779988,-2.1261637529411765,-0.15659561172161168,2.913057
6848,1.650092,0.225807,-0.553504,-0.691828,0.159723,0.209267,0.620549,0.32559899999999997,4.955399,1.7532648399999997,1.7514962136363637,0.8750668461538462,2.636858176984708,-1.6808196744186041,-1.0527988913043487,2.3620620000000003,-1.3074814826353425,0.006136
6849,2.796226,-1.620801,1.6858990000000003,0.447352,-0.769519,-1.4002860000000001,0.899833,2.099215,2.754939,-0.6624454102564102,2.055601,-0.306238,-1.3702742000000006,0.68235184,-0.7430926932938856,-2.4361281950549443,2.154964072327045,5.315007
6850,-1.049516,-0.878971,-0.8831049999999999,-1.195547,0.235289,1.922681,0.273,1.3743020000000001,0.453171,-0.4316710465116278,-0.58331665625,-1.025939,-1.1423212672413787,0.36900035294117645,1.324040988461538,2.1601149267241384,1.2254361317567568,-0.77828
6851,0.741179,-1.256413,-0.6618229999999999,1.947342,-0.7722319999999999,-0.8714540000000001,1.024766,0.9810139999999999,3.5079019999999996,1.271588,-0.7484023060573857,0.7378087499999999,-1.043855141414142,-0.2777985555555556,0.16095973170731714,-2.2201357222222224,-1.3074814826353425,0.7050390000000001
6852,-0.312948,0.09817999999999999,-0.046139,0.803658,0.6154850000000001,0.714253,-0.13233499999999998,0.158426,0.7788470000000001,-0.7286840428571429,0.43316850000000007,-1.48787675,-1.1261812138228942,-1.0777752931177438,1.7549005619047617,-2.691690818404308,-1.5457903243243247,2.263035
6853,0.824893,0.911646,-0.522523,0.79362,1.323394,-1.784285,0.774367,0.146901,1.905244,0.302248,-0.6668069999999999,-1.7685801243243242,1.5499113849765258,0.17246168750000002,-1.1598620000000002,-0.24853010101010103,0.41383045833333343,3.6348629999999997
6854,-1.071895,2.348622,-1.3408200000000001,0.315701,0.698079,-1.886278,1.5088489999999999,1.103928,0.981223,-0.39306950000000007,-1.2319229999999999,-0.2637403333333333,-0.4215769754901962,-1.5214446593406592,0.9656889439655171,-1.326250469387755,0.4759681627906975,1.670548
6855,-0.663882,-0.03662,-0.389789,-2.0590040000000003,-0.106325,0.229904,0.011851,-0.087112,1.60647,-1.6065219236111115,1.4131879999999999,2.235608090909091,-0.027956727272727272,-1.122537436170213,2.208914047445254,2.277018508196723,1.8245630577367196,0.944311
6856,0.623512,0.635991,-2.648929,0.767105,0.581796,-1.200688,-0.5745560000000001,-1.019221,0.092109,0.279974152631579,0.791743108108108,1.0894575,-1.4940175000000002,1.784034820739967,0.8744318571428572,1.6564326571428563,2.610584755555555,3.166024
6857,-0.29871,0.8575870000000001,-0.210125,0.233159,-0.590746,-0.691228,0.894,2.1855450000000003,-1.924362,-0.6713496535433074,1.9856166666666668,0.3316301052631579,-0.6390547699115044,-0.8069768096573222,-1.176874134615385,-0.26526337548638124,1.8092630018198392,9.134391
6858,-1.112536,0.24264899999999998,-1.10541,3.004953,0.8710482916666668,-1.065393,1.207206,-2.037953,4.4356279999999995,-1.0075482199999999,1.1958110377358493,0.3953066666666667,0.07851559763313616,-0.5490371759061815,0.20178844444444446,2.2291082947154486,1.0714820967741938,1.029287
6859,1.076275,-0.214662,0.249227,0.266758,1.333482,-0.09599400000000001,0.15496500000000002,2.243718,-1.494704,1.9969423684210525,-0.624258123076923,-0.2654851875,-1.466137361139372,1.4677619897820173,-0.7736806540460284,-0.3291910774193549,2.5583190644329874,1.33883
6860,1.074492,0.562609,0.122294,-0.202672,-0.184281,-1.113518,0.05770700000000001,0.924406,-0.873043,-1.531413,-0.8311727142857143,-0.2666728888888889,0.6250851666666665,0.05906527272727273,-0.35617079999999995,2.7662055482885077,-2.2644067034482758,-1.149219
6861,1.254707,-0.9193100000000001,-0.939923,-0.552571,-1.9150459999999998,-1.621475,0.773718,2.502088,-0.209769,-2.7333991304347824,-1.6134949444444446,0.4855770622950816,-1.1261812138228942,-0.5490371759061815,-0.13388777471967395,2.076698938356165,1.3525501229508199,-1.975968
6862,1.663725,0.621951,-0.378579,1.971366,-0.625931,2.359334,1.308337,-0.856826,1.656879,-0.5574186666666666,0.6385745555555556,1.1606149230769234,-0.6771524074074072,-1.2642653888888888,-0.6786360885286785,-1.1352847841945286,-0.9583947999999998,-1.978291
6863,-1.07209,-0.699042,0.018854,-0.783841,1.7785970000000002,-1.239451,0.556212,1.235511,4.883573999999999,0.16178265909090908,-0.272964,-2.5407406666666668,-2.081325240310078,1.5027116015625006,0.18698208616779988,1.56776895035461,1.1096368208955227,1.167807
6864,0.09006,1.442917,0.071131,-1.368937,-1.8659709999999998,1.125105,-1.6974919999999998,0.720577,1.163778,0.9495302352941173,-2.21911478,0.028210555555555558,-1.4294530830188696,1.784034820739967,0.6692594594594592,-1.5294133985239846,-1.7848112307692308,0.162401
6865,1.9690509999999999,0.319888,2.226004,1.3141610000000001,-0.056034,0.486716,-1.566824,0.771413,0.518868,-1.0690172857142857,-0.050326066666666655,-0.9219725217391306,-1.4805391375796195,1.784034820739967,0.6975368565022427,0.8949224030769235,-1.57816814265928,4.542658
6866,1.4604700000000002,-0.636374,0.275481,-1.9087630000000002,1.0576290000000002,-0.599054,1.924525,0.794378,-0.9166059999999999,0.954183111111111,-1.3266562407407407,-0.41084286666666675,-1.320177255813954,-0.8069768096573222,1.913612611111111,0.6487103592233007,2.5973387194860815,3.02027
6867,0.716924,-0.295877,0.06410700000000001,-0.950738,1.345284,-1.691487,-0.7934100000000001,-0.449776,1.928667,0.7121770000000001,1.4908466256684492,-0.52162375,-2.425389772266064,-0.5490371759061815,-2.446960727272727,-0.3317677506849314,-0.8516045047536721,0.500131
6868,0.026483999999999997,-0.755864,-0.61075,-1.4005809999999999,1.808054,-1.539725,-0.062471000000000006,-0.9055700000000001,3.6262830000000004,-2.554451,1.63161275,-0.8998601372549019,-0.8448525909090908,-0.8069768096573222,1.4462700000000002,0.4004640845070425,0.4618317762237763,-0.145232
6869,-0.227284,-2.716977,0.08394,1.440706,-0.197024,-0.011791,1.288408,-0.034966000000000004,-0.649515,1.196361210191083,0.8701593972602741,-2.0707261666666668,1.3683590722961272,-0.17663896969696968,0.8715319803921565,1.6318075349452172,-0.0812156595744681,1.789325
6870,3.7599476000000003,0.201646,-0.911227,1.8375240000000002,-0.757679,0.703094,-0.569705,2.372815,2.288813,-1.1633977613636366,0.20555500000000002,0.2973261403508771,-0.9768397984711588,-1.2709173262711866,1.2088447692307691,-1.2322049756097566,-0.3630493170731708,0.2823465
6871,-0.245725,-1.2585979999999999,-2.770295,0.9771120000000001,-0.107378,-2.083968,0.27713899999999997,-0.432938,3.231191,0.016232918918918926,1.3376837755102038,-0.8668469999999999,-2.1891390388349503,1.332747515923566,0.40636717808219175,-1.5710246296296286,-0.6529932100840337,1.05269
6872,1.3494959999999998,-1.433741,1.826445,0.455304,-0.5326649999999999,0.17036600000000002,0.794713,-0.359379,-0.100348,-0.6710538333333332,1.4908466256684492,0.9642796774193546,1.5499113849765258,1.4677619897820173,0.40685829999999995,-0.30268490350877186,2.622097470760234,-0.24011799999999997
6873,-0.257504,0.55784,1.3920569999999999,-0.038641,0.0062439999999999996,0.9665549999999999,0.791706,-0.770266,1.717815,0.741323,-0.12533060714285715,0.8872451666666666,1.4675652703703699,-1.576740455813954,0.564222,0.8529296289978675,0.3373607924901185,1.283074
6874,0.2919,-0.1121,-0.409483,1.4350180000000001,0.520273,0.896266,-0.214876,-1.2839200000000002,8.217191999999999,2.058211,2.530001312977098,0.4553826000000001,-0.6494921172321125,0.966685375,-2.1229458181818175,2.5601093166786515,-1.2836161199999998,0.29908989999999996
6875,0.635826,0.275742,-1.194001,-0.022621000000000002,0.18751600000000002,-0.946366,0.428799,0.9028459999999999,2.563786,-0.3487787500000001,-2.0348129041095904,-0.18845841176470587,1.7084294897959182,-2.1492146410256403,0.9656889439655171,1.3659176666666666,2.0937789186746985,3.4644470000000003
6876,1.81098,-0.535367,-1.539824,2.586796,2.017117,0.771788,0.7076020000000001,0.46288999999999997,0.53855,0.47469311363636385,1.8824220465116286,-0.9076565000000002,0.5239064567164183,-0.5490371759061815,-2.0014165490196074,1.5824945563218396,1.5807977357142864,0.560104
6877,1.156967,-1.6446889999999998,-1.284925,0.871287,0.530497,1.2674235,0.605989,1.6792650000000002,5.000487000000001,1.196361210191083,-2.0246096700000002,-1.3662478181818178,-1.560734442352941,-2.5485274210526323,1.1426211666666666,-0.8986495223097107,-1.6852643170731718,-0.504243
6878,-0.325504,1.493977,0.596075,1.152103,-1.9627400000000002,-1.5685209999999998,0.635576,1.613705,1.818232,-1.8921655573770497,0.39760513432835815,-1.4529917571428568,1.5499113849765258,0.6231973908355799,-0.7034825238095237,0.4277848801843316,-0.10450803629032256,1.787694
6879,-0.91322,0.059233,0.8538030000000001,0.739841,-1.260316,-0.9100229999999999,0.8925280000000001,0.9767610000000001,7.204036,-1.761308457142857,-1.0127544615384618,0.38933866949152546,-1.1677136265060242,-2.345075689655172,0.5895133333333333,-0.8986495223097107,-0.29158564,3.6520019999999995
6880,0.49636199999999997,0.505339,-0.274733,0.42700000000000005,-1.316681,-0.8184279999999999,-0.665253,-0.6368159999999999,2.524218,-0.7101830504201685,-0.7912100000000001,0.32063579999999997,2.2369185110565115,0.5166051450617284,-1.0552050000000002,-2.691690818404308,-1.7848112307692308,1.466385
6881,0.145998,-0.12478099999999999,1.134209,0.616205,3.306343,-0.08831699999999999,-0.13988399999999998,-0.202802,4.746441,0.342738,1.4822253333333333,-0.4136998,-1.560734442352941,1.092337364963504,-0.3142081172839507,1.4552930483870963,1.2831019444444445,0.7194649999999999
6882,-1.2552290000000002,-0.163682,0.07034299999999999,0.927175,-0.569188,0.090895,0.529736,1.9198680000000001,3.4945150000000003,1.6314642727272723,0.87854675,-1.226840125,1.5221928099415207,-1.9285518048780486,-1.5478648636363634,-1.2920456706231451,-0.3346918557046979,1.93208
6883,-0.530572,1.045387,-0.016142,-0.06271399999999999,1.523595,-0.6541060000000001,-0.768099,1.0837290000000002,-1.287763,1.3015229333333334,1.2973686956521737,0.732999312267658,-1.06426063003663,1.332747515923566,1.7593639459459458,-0.687296486631016,0.28188838574423447,3.412405
6884,0.389392,-1.133476,1.239156,1.992205,0.9046790000000001,-1.5180559999999998,-0.886609,1.068322,1.9592759999999998,-2.3743354393939398,1.2390924485294117,-0.739033683544304,-0.6494921172321125,0.04882021698113206,1.4432767058823528,-0.26526337548638124,-0.6799551196172245,-0.18364
6885,-0.543081,1.2819040000000002,1.143556,-0.6850350000000001,0.006154,0.09964500000000001,-1.338765,1.433283,4.530088,0.6921953548387098,3.668407666666667,-1.0135946666666664,-0.7269595,1.3075855833333334,-2.0994576019736835,1.0053343706563709,0.6497467837837839,1.550697
6886,-0.270004,-0.294196,-0.026432,1.166094,-0.931797,-0.662083,1.944971,0.031180000000000003,-0.45296099999999995,-2.32543,0.2420140520833333,-0.7999848045977009,-1.4940175000000002,-0.7802575678391961,1.9347802352941164,-2.691690818404308,-0.9594610508474574,1.324884
6887,0.9463959999999999,-0.14862899999999998,-2.66873,0.804135,-0.096749,0.23792800000000003,1.444194,-0.009325,2.4155729999999997,-0.031607750000000004,0.2752273170731707,-2.1362714166666668,0.3498108337730873,-0.7613955161290318,0.17930898432601883,1.393888432234432,-0.9992101340782124,0.39645
6888,-0.168655,1.3072219999999999,0.39976300000000003,0.13889100000000001,-1.1173870000000001,-1.453697,0.529996,1.1566530000000002,-4.297687000000001,-1.022361741092637,-1.7298816305084752,1.561859,1.3934715845771142,1.5289608157894734,0.10571635906040276,-0.5735949104477612,1.9595487748478688,3.511749
6889,-1.5037719999999999,0.8676280000000001,0.5858359999999999,0.1949885,0.32914099999999996,1.469829,-0.650634,0.466527,4.898848,1.3358503333333334,2.530001312977098,1.306062,2.213393079365081,-1.3158020782608704,0.19311262500000004,2.7662055482885077,0.8014619345794398,-1.8704419999999997
6890,3.145065,-1.608462,0.584268,0.568973,-1.129732,-0.285531,0.655907,0.372546,1.0179799999999999,2.4962303266331656,-1.450931,0.1392968,1.5499113849765258,-2.0512488969072167,-2.6087156250000003,2.025034688524591,-1.4065285581395344,0.842116
6891,2.6249759999999998,1.9733330000000002,-0.579448,-0.504251,-1.129281,0.044238,0.693407,-0.755748,3.656768,1.196361210191083,3.11743625,-0.9809575454545455,0.3539322531645569,0.5166051450617284,0.9376479999999999,-0.8911997610062891,1.2494303599999999,4.377764166666666
6892,-0.9420290000000001,0.111445,0.905415,-0.12859600000000002,0.046377999999999996,-0.943564,0.733062,1.813925,-0.8890319999999999,-0.7577228636363637,1.49306,-0.46591499999999997,0.09903804958677678,-1.0777752931177438,1.4683843189655177,2.2291082947154486,0.02678813532763536,-1.934865
6893,-0.531406,-2.5608560000000002,1.587246,0.26012399999999997,-0.667931,-1.165538,0.937436,-1.396906,13.273354000000001,-1.4194023103448279,-0.694006904024768,-1.2766945,-1.1074307142857143,-1.122537436170213,0.4801653849918435,-1.0053924164037855,-0.13076018352059934,5.668924
6894,0.41486000000000006,0.735351,0.514891,-0.622432,-0.073537,-0.274325,0.477307,-0.44581899999999997,2.292192,-0.7090535,0.7616385645833333,-0.7898886979166669,1.2168272084309133,-0.8195870000000001,0.2788603364485981,-0.2455618932038834,-0.8516045047536721,1.864425
6895,1.3828,-1.4447020000000002,0.19793,-1.142433,0.827348,2.54651,-0.021828,-0.8946700000000001,0.750592,1.9005670714285714,0.6004591132075472,-0.8723733913043477,1.1161446401869166,-0.06940693749999999,-1.1791683255813952,-2.07290780874317,1.3447528057851237,18.475996
