id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
9019,1.017256,1.329812,-0.35396700000000003,1.068639,1.52389,1.134303,0.447125,-1.018813,2.02975,-2.3299062000000004,0.35625074489795927,-0.7385800676691731,-0.7798563629032251,-1.4023217684210523,-1.7512117142857144,0.12441957826086958,1.2247984552238804,-1.5262574
9020,-1.734835,-1.639782,-1.208387,0.8518,1.0302200000000001,0.5619390000000001,-0.599234,-0.385569,0.223252,0.49364039072847665,-0.023742193548387094,0.39196500000000006,1.8959160000000002,-0.9008965443376065,-1.8682085000000002,-0.15330818046357603,-1.4372101259842518,-0.6197512702702702
9021,1.432395,0.866865,1.0870435333333333,-1.313345,0.21165,-2.05572,0.463632,1.42618,-3.759817,1.225225625,-0.20341780000000004,1.7023295,1.9803194820031291,-2.089219534883721,-0.23519564960629916,0.1969378529411765,-0.6328744406392689,0.455693
9022,1.410547,-1.281877,1.043066,-1.4477487959183666,-1.152015,0.129582,-0.07737899999999999,-0.307082,1.064511,0.8132798636363637,-1.3309003730569957,-2.555862846153846,-1.9584574880952372,-0.9416671990740745,-0.6385099272727275,-0.3412506323529413,-1.6931032499999996,0.8367950000000001
9023,-0.554488,-1.7191490000000003,0.8201360000000001,0.661796,0.248169,0.847965,0.6085510000000001,1.6459099999999998,-3.733925,-0.026715,-1.6423652857142859,-0.02408044444444445,-0.6904114437086091,-1.0445715582655843,3.3210381428571427,1.7506314140526966,0.27322223529411765,2.7243636734693872
9024,-0.573962,-0.813738,-2.686492,-1.849806,1.379591,1.422655,-0.31443499999999996,0.771413,3.0809279999999997,-0.8778370341186045,0.9790296894484409,0.7008039,0.41338771153846143,1.0807639473684212,1.3133714889380521,-1.1100527977528083,-1.2678495819628641,1.93293425
9025,-2.8900900000000003,1.6476680000000001,0.20731799999999997,2.335674,-0.35987600000000003,0.21847199999999997,0.947066,1.7817759999999998,-0.18681099999999998,-0.6353069655172416,0.485113,-1.5357610000000002,-0.8519672608695654,1.9506861083333333,-0.9328864545454544,-0.6626082647058822,-0.005978399999999982,0.05531799999999999
9026,0.16368814285714287,-0.9957600000000001,-1.023107,-0.35375500000000004,0.157914,-1.17295,0.985964,0.157521,-1.54065,0.91623025,0.5496691739130435,2.055738666666667,-0.08709074074074073,0.2942925806451613,-1.1202637554744521,2.482318768786129,0.3322773765432098,1.911058857142857
9027,-1.316703,-0.134856,1.8298470000000002,0.22091999999999998,0.028120999999999997,-1.0683850000000001,0.668362,2.669016,4.136909999999999,-0.5079380689655173,2.1501066250000003,-0.10401500000000001,-1.0833946474056604,0.12235507575757576,-1.5949972702702704,0.11270395794392521,1.9693638673835123,1.0391296666666667
9028,0.09823,-1.9645700000000001,0.769629,0.42154899999999995,0.029122000000000002,-0.803388,0.7153579999999999,-0.704153,-0.16303099999999998,-0.24695857142857142,0.033614,0.27314184375,1.447912644736843,1.9506861083333333,-0.01356733333333334,0.08330583333333334,-0.17587333333333335,-0.47833012500000005
9029,1.584117,0.642475,-2.941201,2.899147,1.050325,-0.028752999999999997,-1.774257,-1.058685,-0.566653,-0.716588875,0.3303469523809523,-0.5919504999999999,-0.8132617400169927,2.486193131979695,2.0551736666666667,-1.9520072,-1.0452225816326528,0.59408225
9030,-1.422801,-1.6828040000000002,-0.49651899999999993,2.246396,1.928391,1.9422529999999998,1.03338,1.455571,-0.110151,1.1625980714285713,-0.5633480625,-1.7505680000000001,1.4880368072289156,0.15567060869565222,-1.2381719852941178,0.1161044509363297,-2.196255666666666,1.284669
9031,1.119812,-0.029881,1.62229,-0.225933,0.753225,0.251286,1.904639,1.850275,0.7928350000000001,2.6933731875,0.08787176923076925,0.21530633333333335,-1.6282880223880591,1.7948912994325628,-2.0332658083832342,-0.6143851577060926,-0.279485588235294,4.6704212
9032,2.9364790000000003,2.4363799999999998,1.937512,-0.249795,0.012872,-1.332632,0.7516048888888888,0.037319,2.433694,0.29208249999999997,-0.6438627757009346,-0.6103331111111111,1.5458351611842094,-1.4856124795918364,-1.05578375,1.2101461794582389,1.399179381165919,2.064518916666666
9033,0.763488,-1.634842,0.18297263636363637,0.379861,1.1296700000000002,-1.300513,0.35020500000000004,-0.851666,3.2799690000000004,-1.2819469736842102,-0.32265742481202997,-0.41464131671159055,1.882583413793104,-0.25279775000000004,-1.848259722891566,-0.15330818046357603,1.9693638673835123,-1.6740944166666667
9034,0.130959,2.017025,0.9987471428571429,-0.464999,2.5139810000000002,-0.14851425,-0.433583,0.185497,-1.720891,0.23551285714285713,0.7857168749999999,0.4322575,-0.8132617400169927,0.8900645555555555,-0.7868218611521411,-0.2141690833333333,-0.6184402564102564,2.05881925
9035,-0.061578999999999995,-1.420762,1.675821,-0.819001,2.967782,1.0503770000000001,-0.9403345,-1.8512979999999999,-1.5490059999999999,0.9871602857142856,0.655357,-1.4124256451612902,1.7694395217391305,0.9803605104602507,-1.1202637554744521,2.9624220240126404,1.2268803152709364,0.161051
9036,0.776353,-2.301484,0.312933,-0.341334,-2.57936,1.14854,1.712225,0.931958,5.550719,-2.273095976047905,1.4475371757575755,0.4622129333333333,1.1428635294117653,-1.3495248877551036,-0.21016049999999997,1.84812475,1.2658772083333336,1.1615228235294115
9037,1.523198,-0.164134,-0.4055,-1.440136,0.300681,2.452509,0.745632,-0.6631859999999999,1.6168,-1.7560031999999999,1.4958223723404251,0.8104053333333333,-2.2375491483516488,-0.2696935562913905,-0.2794215333333333,1.2101461794582389,-1.1731092692307687,2.580696
9038,1.544965,-0.376422,0.155421,1.507414,-0.673851,-1.281968,1.597601,-0.41218,0.7413270000000001,0.972693875,1.9537040363636369,-2.1089126875,-0.452830523076923,-2.419088183757739,-1.2446545643564357,1.330800653225806,1.7691046364448402,0.2657535555555556
9039,-0.083243,0.638524,-0.906898,0.100351,-0.29951300000000003,0.324797,1.358439,0.20694133333333334,0.960192,-0.3470418333333334,0.24358200000000002,-0.3659871052631579,1.5961269095652166,1.5628162781136645,2.0157272857142856,2.1054806039215674,1.7691046364448402,0.17241162222222223
9040,-0.555504,1.328729,-0.737668,0.910466,-0.786371,0.220946,0.522075,-1.476645,4.086094,1.1636739999999999,1.0030605,0.37822700000000004,0.22195383333333338,1.2694075442176869,0.9282021111111113,0.1161044509363297,-0.3545920027932959,0.19548855967078196
9041,-0.9967018,-1.062319,-1.436607,-0.602532,0.50835,-0.196186,0.6791141805555554,-1.596825,0.37066116666666665,-0.67201101754386,1.104066,0.419266,0.5545741046511629,1.7948912994325628,-1.9708821756756756,1.0265278755186726,-0.30585528846153853,0.9915119999999998
9042,2.483427,-0.492508,-0.19515,1.007938,0.15348900000000001,-2.063398,-1.416342,2.097554,2.7717,-1.0571910792951538,-2.4006897642276406,0.625714,0.3950505149253733,-1.8116183589743589,0.10667254089219315,-0.016134897119341553,-1.0774416666666666,0.9190328571428573
9043,-0.309577,0.9666290000000001,2.512579,1.6675849999999999,-1.532806,-1.910691,-1.5692409999999999,0.318946,2.934399,1.2208067938718667,0.42173328571428575,-0.9894630851063828,1.5961269095652166,0.7456485217391304,2.1451461254019284,2.9624220240126404,-0.44587449999999995,0.34997375
9044,-0.6724979999999999,0.06425399999999999,0.496363,-0.11033,0.076815,-0.137441,-0.405319,-0.926583,-0.229832,1.3028143571428572,-0.20911846511627907,0.9214926,-2.2428423719298243,0.0558172608695652,-2.105408485148515,-1.7927847345679016,-0.5210248947368421,-0.0756032
9045,-0.030306,-0.549107,-0.520908,-1.489873,-0.37727,-0.018734999999999998,-1.137512,0.43401000000000006,1.216499,1.2176306434108533,0.24631999999999998,0.259888,-1.103663728571429,-0.6556369422174079,-2.041858440816329,1.251281813333333,0.17183907031250004,2.265534666666666
9046,-0.056965999999999996,-0.002467,0.064415,-0.707603,0.378217,-1.991843,-0.18208676470588234,-1.062489,-1.7899619999999998,0.426129,0.9592144999999999,-0.42813900000000005,-1.0719519540918163,1.2688293181818182,-1.4037529948979586,0.1161044509363297,-1.7652935378151262,-1.6740944166666667
9047,1.47081,0.532118,0.163774,-1.0919299999999998,-1.306677,-0.778834,1.562072,0.182943,1.2043564999999998,-2.169782666666666,-0.6426673333333334,0.04433142857142854,1.8253753928571426,1.7948912994325628,-1.4391775249999998,-0.1183789916666666,1.1835870171673826,3.379749
9048,-0.076795,0.844475,-0.23948699999999998,0.201548,-1.04801,0.281476,1.5529950000000001,-0.726352,0.186271,0.888817,0.599739,2.2891093333333328,-1.4012829814814813,-1.5867364197530853,2.8875423333333337,0.11027154320987657,2.4847691212121212,-1.301921
9049,-1.4207315,0.6476569999999999,-0.543084,1.016556,1.384517,-0.6024579999999999,1.048625,0.394069,1.170542,0.08121,2.389644636363636,0.9637498571428571,-0.6229325,0.7380390898876407,-1.8170742400932423,-2.1455979734042563,2.699309994856334,1.8596885454545455
9050,1.3854899999999999,0.920084,-1.676716,1.216669,1.2215639999999999,-1.7136189999999998,1.1544450000000002,0.928736,1.134003,0.31886582758620696,-0.7836610641025644,-1.2822873132530117,1.548701590707965,-0.5329958367346938,0.023062285714285723,-0.15330818046357603,1.2104219310344837,0.14929359999999997
9051,0.8887440000000001,0.5559376250000001,-2.07914,2.218927,-0.202002,-1.181792,-0.451927,-0.313663,2.730195,0.16750518309859153,2.1379540909090906,0.6827372547425471,1.094162923076923,-0.6556369422174079,0.3238144062499999,0.3749106880341879,-1.4909438513513513,3.548175285714286
9052,0.893115,0.068883,1.1023129999999999,-1.423085,1.379459,0.15321600000000002,-0.46803199999999995,-1.525084,3.5383970000000002,0.7312795706806281,1.1943957548387099,-0.36863633333333334,0.8801148620689655,1.255201712632108,1.6644671643835613,-0.4434232724935732,-1.7664626725490193,0.7721605714285714
9053,0.708671,-1.482067,0.656304,-0.717022,0.111449,-1.1080290000000002,0.20466199999999998,0.335044,1.868437,0.5060162631578947,-1.5939377777777777,-0.8385674999999998,1.5961269095652166,2.0887420505709597,0.5578695,1.9250779800796836,2.699309994856334,2.075365
9054,-0.8499435833333332,-0.847399,-0.329935,0.253788,0.789695,1.248375,-0.343078,-0.763984,-0.5355810000000001,-1.53202324,-0.020798499999999998,-0.8018148095238095,-0.6765656654494383,1.8638430085470092,0.409708,2.1054806039215674,-0.4690089509202456,0.8391335
9055,0.492253,-0.572377,0.236337,-1.078639,1.0285030000000002,0.76402,1.7471970000000001,0.47699600000000003,-0.3149,-0.19046733333333332,-1.5500514705882351,-0.824583861111111,-1.1682883071428571,-0.2696935562913905,-0.6512077029702971,2.5804444699006397,0.29868584547461385,0.028782474576271186
9056,1.5755219999999999,0.964516,0.510424,0.757542,0.24364299999999997,-0.737798,-0.729841,0.785752,1.3155629999999998,0.28763750000000005,0.021255791666666687,-0.017062000000000004,-0.2949935894039735,1.306444644578313,0.6136134,1.046784296052632,1.093056585365854,5.524862000000001
9057,1.169936,0.597536,0.21973299999999998,-1.1351069999999999,0.720438,-1.8271259999999998,0.262071,1.42769,34.38008,1.6167,0.3460035714285715,-1.57723,1.5667245033783783,1.1297302187500002,-0.941448,-1.2651789353612177,1.9468231964285712,2.135104
9058,-1.188647,0.5749569999999999,-1.6306889999999998,-1.299652,0.61644,0.846517,-0.614308,1.178508,1.249708,-1.477032,-1.568790947368421,0.984007,1.8959160000000002,1.7948912994325628,0.3925204337349399,0.5743675,-2.679140979797978,2.452611
9059,-1.095796,0.260201,-1.345636,1.1263299999999998,0.516324,0.451618,-0.520177,1.287726,1.91755,0.17089575,-3.33353,2.4441234,-0.6765656654494383,0.3666133169014086,-1.0072010972222223,-2.5109610944309924,-0.0495013440860215,13.081691636363637
9060,1.200653,-1.680186,1.055626,0.72304,-0.851057,0.285698,0.6735005000000001,-0.41199600000000003,4.371009,1.358897,0.2827124534883722,0.6618636666666666,-1.0833946474056604,1.49182500137931,-1.7200491500000001,1.7385293706896556,-2.071777937823834,0.49511160606060606
9061,-1.2323680000000001,1.059325,0.938852,-0.25453899999999996,0.27202,-1.851276,1.406164,-0.629548,4.000471,-0.3561817142857142,0.758793,0.013606846938775528,-2.536987129310344,1.5628162781136645,-0.20313399999999998,-1.505724617870722,1.341056315315316,-0.542933
9062,-0.43719600000000003,-2.100631,0.4010819761904761,2.035863,-3.072148,-0.775338,1.361728,0.655543,1.304552,0.649722,-0.391287,-1.4856796590909092,0.7655687931034485,-1.787558909090909,-1.62416414953271,2.1054806039215674,-1.0995523076923077,-0.5852215
9063,-0.056527999999999995,-0.8428629999999999,1.1858600000000001,-2.23352,1.4825190000000001,0.7509279999999999,1.682453,0.90312,0.9877450000000001,0.8337120000000001,-0.3563401666666666,-0.9433076999999999,-1.2952920000000003,-0.7436239999999998,1.0066633333333332,-2.4058184753820044,1.9597925090225528,0.65204
9064,0.7944680000000001,1.357504,-0.8242809374999999,0.225813,-0.454614,1.21624,-0.30469,1.335634,-0.22224899999999997,-1.393492,-0.7307612857142859,-1.8134941911764701,-0.26850117164179116,0.9803605104602507,0.48841156097560995,1.1871381288743879,-1.4911392499999998,0.49511160606060606
9065,-2.0527493333333333,0.11349300000000001,-1.7254803333333333,0.24370300000000003,0.238756,1.3522995,-0.42919799999999997,-0.664065,0.24626599999999998,-0.3586763961538465,-0.91910225,2.17201349122807,-2.665231858695653,-0.6443142067796611,-0.8113459653465346,-0.9259126086956521,-0.796628,3.315175
9066,0.35684699999999997,0.490263,-1.165432,-0.371188,-1.2305629999999999,-0.2918377777777777,-0.602258,-0.111569,2.13516,-0.08398733333333334,0.20947573684210527,0.1212243076923077,1.3764585172413795,-1.4856124795918364,2.17075020754717,1.3471616988416977,2.0423489492063536,2.107536
9067,-0.753653,0.8425860000000001,-0.25453600000000004,1.057189,-1.665014,1.32282,-0.154556,0.899467,2.5994770000000003,-0.09651066666666665,-1.027501,-2.320769823529412,1.9803194820031291,-0.6783922665198241,-1.352124388888889,0.7141380988372094,-1.2678495819628641,2.599141
9068,0.790086,0.161475,0.353767,-0.618596,-1.819695,-2.190654,-0.508303,0.993134,2.7052240000000003,-1.5456903333333332,-0.08702429411764709,-0.8152833333333334,1.548701590707965,-0.012764687499999993,0.7446465714285715,-0.6143851577060926,0.8021753384615387,1.4260666666666666
9069,-0.884756,-0.974648,-0.09855599999999999,1.925618,0.581225,-1.726293,-0.027137,1.324284,-1.558705,0.8895095199999998,0.53519325,-1.6050664257425744,-1.0152883312500003,-1.4843084000000002,0.14294170304114492,0.1161044509363297,-0.053321161290322557,0.7488868571428572
9070,2.000788,0.189776,-0.35899699999999996,-1.331512,-0.395884,-0.765799,0.5680649999999999,-2.318571,-0.173584,-0.24972722222222218,-0.048366124999999996,-0.4651069166666667,0.4347354615384615,-0.6046267931034482,2.894236,-1.8856092146596841,1.8623166978193144,8.231296
9071,-1.386574,-0.039064,-0.610345,1.5933629999999999,-0.637786,0.168221,-0.69924,1.202322,2.5087975,-0.8570648235294116,0.9516433333333334,-1.783654,-1.8184019250000005,2.51452506451613,-0.07866733333333333,-0.43093079888268193,-1.6344049411764705,1.482394
9072,0.409652,-0.119341,1.316961,-0.043737,-0.35682600000000003,0.315759,0.260391,1.3372620000000002,2.154344,1.7687979999999999,-0.4634951272727273,-1.5566987254901963,0.275821,1.0144386851851852,-0.3262571606557376,1.3093054857142854,1.7691046364448402,0.156435
9073,-0.269075,1.444006,-1.1836659999999999,-2.084486,1.177965,-1.1695506666666666,-1.164718,-0.638509,5.07559,0.4251841732745969,-0.6363505294117647,1.8429209999999998,1.7930341971830988,-0.6556369422174079,-0.8691939939393944,0.5309265079365078,3.2402376997026794,0.716843
9074,0.032536,-1.642153,0.37896799999999997,-0.807636,-1.064058,1.305016,0.273461,-0.205771,-1.3649069999999999,1.04084808,-1.0946406084337343,-1.1201286666666668,0.7656397808988767,2.665824226027397,-0.8878401304347828,1.9880588734177214,2.0811669447929746,0.417491
9075,1.165957,0.302913,-0.7221810000000001,0.252942,-0.106707,1.203971,2.1397459999999997,-0.780927,0.8316129999999999,-1.0380403,2.0297954000000002,0.39433045652173915,0.6447669178082192,-3.2580139746192867,-0.9744486206896553,-1.6417296956521736,0.7230486261682244,3.936467
9076,-1.035369,-0.682837,1.985168,0.8908159999999999,0.005666,-0.7439,-0.746672,1.396145,3.5980519999999996,-0.26263400000000003,0.8163073783783783,0.3188444186046512,-1.0596358398576522,-0.0809618181818182,1.7315499062885311,0.258713375,-0.3074913472222224,-0.476786
9077,-1.227284,0.399807,0.704029,0.022838,0.756961,0.48153,-0.294703,0.6577850000000001,5.671825,0.44890097391304334,-0.004782446808510633,1.4556467499999999,-0.4718182571428573,-1.4865514452736335,0.6131749642857142,-0.15330818046357603,0.3989466851851851,0.9530700000000001
9078,0.055812,-0.774453,-1.0882666111111112,1.2479790000000002,-0.347227,0.45915100000000003,0.661142,0.736839,4.547022,0.26089628000000004,0.3368730917293235,-0.4793989666666666,-0.7798563629032251,-1.2210321705607479,-1.241110529411765,0.49127010921501696,-1.314306475524475,2.8636049999999997
9079,3.4939660000000003,0.42819700000000005,-3.038855,-0.962225,-1.4616719999999999,-0.400287,1.1718309999999998,-1.6861490000000001,2.5259419999999997,-0.7129926666666666,-1.6389858157894734,-1.244692,1.4467369264705878,2.665824226027397,-0.5015693095238095,2.9624220240126404,1.2104219310344837,3.9667736666666666
9080,1.406041,-1.47472,0.8134945,0.931475,-1.196152,-0.705961,-1.581112,0.342764,-2.342236,-0.7128377692307694,0.7702656024844721,-0.40334500000000006,2.1089080053475944,1.1034379139072845,0.46815633333333334,2.666487386649872,2.5207554772727283,1.000143
9081,-0.210615,-0.9094459999999999,-0.14744200000000002,-0.9793040000000001,-0.16957680000000003,-2.099345,-0.575653,1.274468,0.41248199999999996,-1.1923306753246745,0.3156974285714286,0.1919766,-0.6844578305084744,-1.3480372168674692,-0.14209264285714282,-1.6417296956521736,1.0514511666666666,4.558654
9082,-0.541683,0.957485,-1.105485142857143,-0.401843,-1.344286,0.5971425925925926,-0.868898,-0.265839,0.393223,1.3463064166666665,-0.18474566666666667,0.4152337272727273,-0.42273639999999996,-0.9008965443376065,-1.942063575268818,1.6041589718309863,0.7248566666666667,0.6376245624999999
9083,0.639011,0.262685,-0.8203790000000001,-0.744495,0.569959,1.1024576666666666,-0.137576,-0.818535,1.8891200000000001,1.5147670000000002,-0.28358636407766996,1.3517416666666666,-0.6765656654494383,-1.1453951865889203,-0.3262571606557376,-0.5813399242902207,1.5756886065573767,8.6062045
9084,1.2669979999999998,-0.7833479999999999,0.618425,0.630303,0.526351,0.631283,-0.24014699999999997,3.2002759999999997,1.63375575,0.16326297247706412,1.0979491764705882,-0.687546,-1.1705563451327439,-0.5004831204819276,-0.5305232298850575,-2.7395160528781797,2.699309994856334,2.1310781999999997
9085,1.467546,0.486044,-2.22403,-1.721669,0.187673,-1.558082,1.522183,2.7617,1.485827,-0.47794049999999993,0.44861700000000004,-0.46511665217391346,-1.585299818181818,-0.6556369422174079,0.243702540229885,0.807933714285714,0.8093757692307693,-0.4235855
9086,0.526572,-2.281075,0.8842610000000001,-0.369349,0.9884860000000001,0.33822399999999997,-0.619625,-0.405075,0.14894000000000002,1.0090526666666666,0.474909,-1.423355,2.4357031597796146,0.9978635263157896,0.014831241803278694,0.12830871910112362,-0.9885793333333334,1.298506
9087,1.310938,-0.949894,0.331524,-1.209234,-1.569228,-0.142601,1.3273760000000001,0.488415,-2.093326,0.3102901696428571,-1.4316035604166657,0.5470645,-1.3801818055555561,-0.16742036521739131,0.7707491348314606,-0.9798515387205392,0.927647042622951,0.779097
9088,-1.303012,0.286592,-1.181296,-0.506704,-1.278311,0.686299,-0.256641,1.829696,0.12978699999999999,-1.400484491525424,1.522997,0.20709899999999998,-3.222371162344982,1.0191726994219654,0.3798577719298246,2.098689711442785,-1.0452225816326528,0.9192923333333335
9089,3.280878,-0.845601,1.2822,-0.840454,0.494345,-1.7796130000000001,0.286819,1.423122,-0.958723,2.1451465517241375,-0.63363875,-0.8477322914110431,-1.4838261006711406,0.5253499032258063,-0.49037411952191234,-1.0826517307692305,-0.7529393655462185,0.42846277000000016
9090,0.362647,0.39392,1.584494,-1.128941,-0.021903,0.11749000000000001,-0.10389000000000001,1.104436,3.069906,-0.6045610272373544,-0.221266,0.48378950000000004,-1.0352743478260868,-1.1453951865889203,-0.32220599999999994,-0.6277442389380526,-1.598379,-2.7883497000000004
9091,-1.107426,1.049288,0.759677,-0.420717,1.5892,0.807578,0.342622,0.446141,1.595159,-1.102869,0.867317,0.030004000000000003,-0.6344270000000001,-0.1442575596330275,0.7147567499999999,2.469668420147422,1.0084395802469135,-1.4216425714285716
9092,0.8841549999999999,0.597459,0.8984059999999999,0.33476100000000003,-0.30331199999999997,-0.881179,-0.287138,0.461318,-0.42663999999999996,-0.7114604999999999,-0.2035475,-2.0523800000000003,-1.1349407777777776,0.6364178674418607,-0.9744486206896553,0.7141380988372094,-1.7565567883435573,0.005731
9093,0.215007,-1.7877990000000001,0.448912,0.47116199999999997,0.23545300000000002,0.865397,-0.265797,-2.121065,-1.1326530000000001,-1.2151107777777779,-1.1226446857142858,-0.35201744444444444,-0.6904114437086091,-0.6215646060606062,-1.4962245312499998,-1.20543923053435,-1.0402993333333332,5.5522480000000005
9094,0.52162,0.44889399999999996,1.6539669999999997,-1.727079,-0.372193,-0.8682709999999999,-1.006813,-0.951838,2.9919775,-2.794756,-0.772381582677165,-0.1236288045454547,-1.4521026019417478,-1.1553514565217393,-0.5015693095238095,1.046784296052632,0.202764,3.009484285714286
9095,-0.108911,0.708429,-2.032512,0.708689,-0.497263,-0.145758,-0.8315389999999999,1.109623,-1.2311379999999998,0.12563827083333334,1.665465533980582,1.2917737857142855,-0.46780821276595724,1.6435934038461537,3.130043142857143,2.3872711008230425,-1.3275500495867771,-1.418128
9096,0.203028,-0.373292,-0.720583,0.5755060000000001,1.047082,-0.662388,-0.266527,-1.2759129999999999,3.87405,-1.5631674074074073,0.440283,-0.8828828571428572,-0.9861706636363633,-0.61112575,2.8018761999999997,1.340711793103448,-0.26646044117647066,0.9152069166666669
9097,0.793125,-1.065783,-1.9646150000000002,1.436779,0.731561,-0.95095,1.1338110000000001,1.458416,0.813431,2.1601836888888886,0.562342,-0.9648214723926378,0.6447669178082192,-0.22522781250000026,0.48841156097560995,0.6334099610389609,-1.788782434285714,0.08719562962962962
9098,-1.4469370000000001,0.280665,0.38508000000000003,0.498792,-0.176464,-0.678814,1.599032,-0.523641,-2.227892,0.6623614125,2.5138848055555556,-1.503737,-0.6765656654494383,-0.6783922665198241,1.2185172749999997,0.14049782608695655,3.2402376997026794,0.015121599999999999
9099,0.895867,0.037607999999999996,-0.34612600000000004,-0.937052,-0.673914,0.9709540000000001,0.80975,2.123545,2.086176,0.5265227543859649,-1.3897748,1.7335137692307694,1.5961269095652166,-1.0445715582655843,0.31324082666666675,-2.199917806557377,0.610254411764706,-2.9654245
9100,-0.35601900000000003,-1.49471,-0.549603,0.293179,0.346669,-0.520201,-0.768262,-0.88069,3.9790349999999997,1.4269887499999998,0.8119640512820513,-2.0598568181818186,0.12448710638297873,-1.319837962962963,-0.4744148037307389,2.0506724352941177,1.4827207857142857,-0.1538785
9101,1.05576,-0.609459,-0.677609,-1.370002,0.947657,-2.075918,-0.097694,0.137731,2.1377330000000003,-0.3971981875,0.7533706814159293,-1.5096180000000001,-0.6765656654494383,0.3666133169014086,-0.7682154499999998,-1.9032010234741772,0.5947294,0.627341
9102,1.1076700000000002,0.521989,-0.160109,0.71272,-1.16191,1.488526,-0.9317209999999999,0.282551,-1.343509,-0.43514500000000006,-0.8755233333333332,-1.4417980425531916,0.5755958,1.255201712632108,-0.236829831125828,-1.505724617870722,2.713483714285713,-0.022887
9103,-0.078064,0.7749010000000001,-0.9602629999999999,0.519037,1.106574,0.6936829999999999,-0.861557,-0.41218,-0.864936,1.1855887125000006,0.9274379999999999,-0.1555833962264151,-0.4670543478260871,-1.311608140243903,-0.2643738529411765,-2.2833781666666666,-1.2678495819628641,2.36625
9104,0.082139,-1.149206,-1.7299080000000002,1.011831,-1.326938,0.28038700000000005,0.45584399999999997,-0.030889999999999997,-0.9792860000000001,-0.6353069655172416,-0.8293294578313253,0.1291578947368421,-0.6765656654494383,-1.2418339934210527,-1.9708821756756756,2.9624220240126404,1.8221535652173912,1.4260666666666666
9105,-1.617397,-0.850985,0.16048099999999998,-1.9761959999999998,0.7589100000000001,-0.921538,-0.319889,-2.080283,-0.8799739999999999,1.472354203389831,0.5865230252100839,0.9345808000000001,2.5975582773109234,1.3684105555555552,0.42406437499999994,-1.7789485241379304,-0.9843088936170207,-0.06964925
9106,-1.031488,-2.109191,-1.4738879999999999,0.694472,0.115469,2.33925,0.666057,2.096552,3.257262,-0.6637390000000001,-0.8454273846153845,-0.741222125,-0.3013171111111111,-2.058107010695188,0.9332713333333333,1.2819044790209786,1.7691046364448402,4.5136102
9107,-1.460333,1.1257979999999999,-0.629219,0.265678,0.3066,0.19495464705882348,-0.6659390000000001,-0.28687399999999996,3.652771,-0.9550529069767443,-0.5474271320754717,2.348881,-0.6765656654494383,-0.3586053427109979,-3.3175386363636363,-1.1771725266272197,0.6625810250000002,7.848766
9108,0.298439,-1.290208,0.204349,-1.64063,1.556818,-1.793755,1.5460479999999999,0.847915,1.3155629999999998,-0.35073425,-0.12223928571428569,-0.04455649999999999,-0.8132617400169927,0.14451778787878788,-1.2432312142857145,2.3872711008230425,-1.0989662704918037,3.2918760000000002
9109,0.592443,0.407595,-0.642215,-0.658651,-1.581528,-1.33156,1.4770159999999999,-0.5122800000000001,1.717332,-0.6254701860465117,0.28811415068493157,0.3671728888888889,1.9377011328262121,-0.9008965443376065,1.3132968557692308,-1.3937724855072469,-0.9324365685279187,10.245961
9110,-0.8196899999999999,-0.261351,0.5987060000000001,-0.7530720000000001,-0.57271,0.70676,0.439687,-1.155918,3.4954059999999996,0.335017,-2.3468645418502208,-0.1272392972972973,0.7195861640624999,-1.487042043636364,0.247155,2.0506724352941177,-0.6328744406392689,0.16855557142857144
9111,1.4938639999999999,1.164743,-1.641199,-0.6887949999999999,-0.35515599999999997,1.6953490000000002,-0.141278,0.398509,2.59206,-1.577384617021276,1.202921426229508,-1.0156306428571429,1.726038125,-0.9008965443376065,-1.2759886194690264,0.49654754838709675,2.0811669447929746,-0.372048
9112,-0.272194,-2.022516,0.385728,-0.260392,1.300367,-0.6560819999999999,-0.251977,-0.726254,1.302141,-1.3912045230352295,-3.2531133636363636,0.449144,0.4182078333333332,1.6201716489795916,1.1735615,-0.2979360037174721,1.093056585365854,1.5428312499999999
9113,-0.693998,-0.150168,0.377282,-1.4620959999999998,0.329877,1.211961,1.7215330000000002,0.41100299999999995,1.211436,-1.3912045230352295,-0.8250200000000001,0.42263722222222216,0.45949783076923073,-1.6898329659735345,1.251580507462687,1.9328237803738335,-0.19339885882352947,0.31128066666666665
9114,1.398959,-1.097022,1.168955,-0.39067199999999996,-0.20630700000000002,0.6097520000000001,-0.854565,-0.596006,5.573560545454545,-2.123907888888889,1.031817,2.966466,0.582848393939394,0.9547653333333334,-0.32893030158730163,2.098689711442785,3.2402376997026794,0.44607754712041897
9115,2.865925,-1.06847,-0.015179,-0.562094,0.072865,-0.249677,0.835003,2.193322,0.38303000000000004,0.1604774290780141,0.7822613020833339,-0.6313354032258063,-1.0596358398576522,-0.6556369422174079,0.8818640000000001,-1.5566254799154329,1.0514511666666666,7.210022
9116,1.7522419999999999,-1.462021,0.8821260000000001,0.599484,-1.441196,0.726096,1.7668270000000001,-0.998599,5.492437000000001,0.166246,-1.0733703998054476,-0.22571266666666664,3.6345307474150683,1.0680022058823528,-1.1370559999999998,-0.9117971265822784,0.9597554285714287,0.7856556666666666
