id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
6745,-0.717094,1.249399,-1.2109724,-1.194204,0.174456,0.526139,0.574592,0.5289550000000001,5.0767555,1.1094337692307692,-1.212666,-1.325515117283951,-1.0438551414141417,-0.7659785,0.21500695384615387,-0.920068165668661,1.5807977357142864,17.149622
6746,0.5645100000000001,2.472887,1.3959890344827586,-2.0616792777777775,1.1127209999999998,2.790403,0.651736,-0.46941099999999997,2.001204,0.7622407384615384,-0.9848180400000001,-0.49472150746268667,0.3374907582417582,-2.1652614506437753,0.6973078088235293,-0.9956709907834101,2.3121446235632175,0.10778229411764706
6747,-0.213833,-0.020916999999999998,0.662583,2.1971979999999998,-0.080864,-1.075783,0.312272,0.528397,3.9734949999999998,-0.48216030769230783,0.756391451612903,0.9673543463687148,-0.8546665301587302,0.6231973908355798,0.6224884046242777,0.4985409333333333,-1.2238887812500001,0.8082493265306122
6748,1.528241,1.135515,0.35295775,0.064804,0.579674,-1.123657,-0.9918040000000001,0.397135,1.7969979999999999,-1.8216874,-1.0242338975069256,0.4896065898617509,-2.425389772266064,-2.8523302727272726,-0.04010078735632188,1.0543608773207143,-0.6889024222873903,0.34072250000000004
6749,0.666621,0.9050819999999999,0.44086099999999995,0.633235,-1.217524,-0.677589,0.599249,0.660054,4.092967,-1.2014532542372878,1.16757,-0.06971847701149425,1.6682972768361588,0.49996571428571396,-1.520104325,0.549666,-1.100313548387097,1.354714
6750,0.9119309999999999,1.017298,2.199492,3.236022,1.424688,-1.8673970000000002,0.36721,2.6065240000000003,1.971134,-1.7217938547486034,-0.962527,-1.20697472,0.08441085714285713,-0.7569604564846432,1.862047417582418,2.281065981063364,-1.5802798796526052,0.5121725489614244
6751,0.04985,-0.019387,-0.13978025,-0.916027,0.011147,-1.6186040000000002,0.5397029999999999,-1.013824,-0.7955979999999999,-3.1300084352941178,0.7048123225806451,1.6399549999999998,-2.0813252403100786,-0.902039245989305,-1.5358333775100395,-0.37090118181818177,-0.7027043049645391,1.6891
6752,0.171987,-0.978826,-1.029249,-0.256973,-0.640306,-0.063816,-0.662701,1.6921419999999998,-1.361232,1.3131619338235294,1.158469,0.06275848473282451,0.23113991836734687,0.3901969047619047,-0.284547,1.421943531365313,2.454425827160495,0.575949052631579
6753,-0.113417,-0.202516,-1.0225254444444443,-0.888275,0.510713,-1.0198770000000001,-1.6449759999999998,-1.0379770000000001,2.233701,0.616133875,-0.9151586375838929,0.4308126280193237,-2.756411515283842,-0.6769544572368428,1.1379332142857141,2.0046187287449384,-1.1651311481481483,0.9105669677419355
6754,-0.802128,1.05136,-1.298897,0.567300125,-2.452817,-1.2376529411764703,-0.33319099999999996,0.532457,0.377787,1.7467150000000002,-0.3905636875000002,1.9289964161073831,1.7185085802631566,0.49996571428571396,1.8259127122302161,2.281065981063364,1.5807977357142864,1.42956
6755,-0.012578,-1.130768,-0.289892,-0.066923,0.821875,-0.5178729999999999,0.613029,0.926483,1.83493,-1.651178568590353,-1.615801,0.505703,-0.6494921172321126,-0.6720253066666672,-0.1915268333333333,2.0046187287449384,1.5830759399999998,-0.3427916
6756,0.094176,-1.173427,0.015058000000000002,-1.6675060000000002,0.188573,-0.6510953333333332,-0.130072,0.935628,-1.238953,0.207883393939394,0.13422713548387097,-1.0475385985401455,-1.0619638201013515,1.2894892048192774,0.7309534,-0.48908263135593205,-0.15167785714285714,0.296653
6757,-0.11110199999999999,-1.802087,0.007592000000000001,-1.276945,0.146589,0.24169899999999997,1.4799129999999998,0.19600399999999998,1.6918990000000003,-1.5214705,0.938009,1.588415488888889,0.44885930000000007,0.1595585,-1.3498605,-1.2871056666666667,-0.16473027857142858,-1.132003
6758,-0.785974,-1.2348780000000001,2.483004,0.10021000000000001,2.448522,-0.22334600000000002,1.510294,1.87373,-0.742885,-0.45303000000000004,0.34263699999999997,-1.5749964539325851,2.2004749536784742,0.7546942631578942,1.820874952830189,0.7210387280701754,-1.453807348837209,0.131622
6759,0.05588200000000001,0.233621,1.980582,-0.965867,1.2189860000000001,0.38543400000000005,-0.8792270000000001,0.427418,0.5860380000000001,0.24096814102564115,-1.117619,-2.011885,-0.5202999130434781,1.1368347931034484,0.14660696666666698,-1.306597991525424,0.0944108125,-0.3365945769230769
6760,3.9610269999999996,1.57413,-3.5963540000000003,0.072644,0.411189,-0.211277,1.6772049999999998,2.279789,-0.30444699999999997,-0.8478342102272722,0.7442675263157895,0.4808823555555555,1.8849410306748462,2.1548233459244512,0.10635672575250842,-1.3014125106382983,1.347362,0.164721
6761,2.180895,0.36890700000000004,2.1230138333333333,-1.287034,-0.157058,-0.5586628,-0.390559,-0.630631,0.44136899999999996,0.535142,0.1225441313868613,0.9522803055555558,-1.4840409505208347,-0.941975,-0.3334590998890125,2.9459397692540032,-1.5802798796526052,-2.814186
6762,0.35835500000000003,1.189181,-0.439971,-0.6096739999999999,1.013805,1.076288,0.38909699999999997,-1.252282,1.074015,0.47830500000000004,-1.232519303797469,0.8951424800000002,-0.23627481818181817,-2.557013488,0.770363510574018,-0.8633838636363634,0.4916806771653544,1.3024835000000001
6763,1.486163,-0.541776,1.116572,0.178493,0.451931,1.6345165,0.5236,-0.218275,5.841064,-0.28312723076923074,-1.2333031904761906,0.548741695652174,3.5797581597222172,1.8839333905325444,-1.1011517676767673,-0.6965035474683549,-0.6042274556962024,-0.30384198148148145
6764,1.651215,-0.634576,0.252145,-1.350537,0.387633,3.74888,1.8557740000000003,-0.46645200000000003,4.343385,2.0205376551724132,-0.5072959285714285,-2.073633260869565,1.096629695454546,1.6039727936507937,2.2580575263157896,-0.18418061290322568,-0.8748395688311693,0.12583
6765,-1.122001,0.14616200000000001,1.634069,-0.873775,-0.945789,-0.661451,-0.189177,0.035702,0.723102,-0.52676,2.146360444444445,0.436976225,-0.019307586956521742,1.2001536318207922,0.9675313333333332,-0.14297493825910956,0.5728648333333333,0.7444456315789476
6766,-0.68777,-0.48924799999999996,0.38189933333333337,2.189747,-0.071073,0.185813,-1.470545,0.06486,-0.0181,0.24486119999999997,-0.930083,1.1016247848101266,0.6834432893772893,1.1086235587044533,1.2369231999999994,-1.936539802197802,-1.1651311481481483,0.8110779428571426
6767,1.1078620000000001,2.664718,-1.5411706538461538,0.195339,1.446029,0.26761799999999997,1.058457,-1.3953520000000001,3.5062059999999997,-0.5909690666666666,0.22756500000000002,0.5230376334610473,0.22917668309859146,-1.3971607635135137,1.7215727123287663,1.0543608773207143,-1.9602253571428572,3.492927
6768,0.816148,0.038969,-0.221477,-1.479757,0.6212529999999999,0.5719069999999999,0.086786,0.182815,3.232971,1.4264677058823527,2.8674049999999998,1.91612,0.23931997435897429,1.2001536318207922,0.10890377777777782,0.8821509293286214,-1.2584267419354842,2.202271
6769,-0.8663850000000001,-1.9987974444444443,-0.288073,0.374104,1.050344,-1.5538024999999998,0.289478,-0.233998,0.853419,-0.519462,-0.4271347142857143,1.897877,-1.2779794072164945,-2.567280128479655,0.5316434,2.5952446262626325,0.34578368778280527,1.206302
6770,-0.908704,0.208589,1.1693476153846154,-1.1055549999999998,-1.318625,2.136874,1.15414,0.070357,0.23615500000000003,-0.21426593333333332,-0.24948741509433964,0.064487,1.2117151542168676,4.148673340807171,-1.7629604717948726,0.24510255183946503,2.4797101620111754,1.664549
6771,2.532993,0.573919,0.441738,-0.615875,1.47514,0.39392825,-1.417627,0.776663,13.700785,0.7969996363636362,-0.3518765934065934,-1.198441,1.549911384976527,-1.0099531929824563,1.224024166666667,-2.436128195054945,1.8328449009900993,-0.6802976176470588
6772,-3.54209,1.280628,2.833687,-0.8266610000000001,-0.262836,-1.6832327692307691,2.027792,-0.875693,-0.516839,-2.095521205479452,0.25821560000000005,0.4855770622950819,-1.0874236422136419,2.2747082149253743,-1.9096140119047609,0.18052061445783127,0.4335088541666665,3.395236
6773,-0.51654,-0.0016190000000000002,-2.174471,0.705006,-0.074226,0.141562,0.641465,-1.351405,-0.7576149999999999,-0.016210232412060273,0.8736352857142856,-0.5989466846153845,1.8849410306748462,0.07556412834224596,3.7383045200000016,2.1166911326530604,-0.7027043049645391,3.5051713333333336
6774,2.245863,-0.7668550000000001,-1.4931622,0.851298,-1.140033,0.700132,0.363773,1.248084,0.566163,-1.2599,2.00403264,1.6506029999999998,-1.39426578448276,-0.7613955161290322,-1.1011517676767673,1.2774826306532674,1.8328449009900993,2.12887
6775,1.916048,0.57575,0.590192,0.6292300000000001,-0.373681,0.14688800000000002,0.642315,-0.8929299999999999,1.53249,0.8274951710526316,-0.4474490000000001,-1.8663340087719293,-0.6494921172321126,-1.1539942105263155,1.4360330249584017,-1.8389060854271346,0.3039964085778782,2.1932
6776,-1.744861,-0.9973489999999999,2.0645860000000003,2.252192,1.6048138888888888,1.1721190000000001,-0.575641,-0.660266,20.474443,0.402248878440367,1.1546243077956992,-0.6791497692307692,1.1371932135922331,0.72509875,-1.3965693863636366,0.892457196581196,0.9242957555555555,-2.8486272986111105
6777,0.500391,1.242642,-0.643111,-0.494478,0.385454,-0.5649350000000001,0.7220260000000001,-0.19758499999999998,2.034812,0.5027103333333334,0.9796770176991153,-0.782468,-1.560734442352941,-1.0632913511450375,1.527466,-0.6734543087248327,0.09561696296296297,-0.2524429629629629
6778,-0.506919,-0.927268,-1.359193684210526,0.526828,-0.278462,-0.086406,-0.604318,1.5586475,1.0716917142857143,-2.485486573943662,0.426925,-0.972377,0.18707353191489356,-2.567280128479655,-1.1071626006097557,-0.6734543087248327,1.824011219645293,1.6932612857142857
6779,1.784441695652174,1.239947,0.326943,0.23697800000000002,-0.713492,-0.988475,-0.46745200000000003,1.349417,0.864232,1.4122254366197178,1.7013855000000002,-0.23911559420289857,0.23113991836734687,2.7012016341719076,1.2114162040816323,0.4098475,-1.050163253275109,3.193504
6780,1.6316110000000001,-0.11185899999999999,-2.019489,0.180323,0.764662,0.033456,-2.091715,1.593672,0.7038825,0.3898427222222222,1.0398424,-0.006124365384615354,2.3006189999999984,-0.2688552949999997,-0.5928202684478372,2.360140821428573,0.9688561481481481,0.20218699999999998
6781,0.37469086956521735,2.2724509999999998,-2.32485,-1.072257,-0.118529,0.44823,-0.077988,1.9380169999999999,3.6181604,1.0243982,0.8985093768115944,-0.8960102592592594,-1.126181213822894,1.5993572549019606,0.4128403692946055,2.9459397692540032,3.221573748281786,4.017513
6782,0.377598,-0.8191039999999999,0.861576,1.250844,-0.3448,0.21515700000000001,1.401385,0.119022,4.364783999999999,-1.718951,0.3907079197994988,-1.2808569178082188,-2.425389772266064,-2.567280128479655,-0.7430926932938853,2.281065981063364,0.7205197121212121,0.796834
6783,1.984648,-0.005293,-1.2732123333333334,0.5442694,-0.352976,1.571461,1.960191,0.129443,1.063257,-1.1180712568093378,-0.7568500159999999,-0.6343058571428573,0.4148546000000001,-0.941266440677966,-1.5493958051948051,0.685751661129568,1.2667738156249997,1.8035740000000002
6784,0.0017929999999999999,-0.407342,0.316945,-2.6044680000000002,-0.10678599999999999,-0.2873771666666667,2.060968,-1.041334,1.946623,3.9281873333333337,-1.2043771565217392,0.5510536,-0.2649163846153846,-1.3747622943037985,-0.3964999296875,2.360140821428573,-0.6288819482071712,6.239606
6785,-1.095855,-0.30109,-1.6285180000000001,-0.288272,-1.413039,-1.028759,0.6966640000000001,2.253863,1.911732,1.7451691944444443,3.295806,0.5276329032258065,0.09485087499999997,1.1666288974358974,0.4244619417322838,2.2283140537428032,-1.050163253275109,2.5431209999999997
6786,0.046141,0.200728,0.159947,0.580058,0.961211,-1.181555,-1.367945,-0.384683,-2.1429270000000002,-0.42544200000000004,0.465075,1.0604521999999998,2.709361568574026,-1.5756460277520812,1.6171823333333337,1.7771629999999996,1.2667738156249997,-1.0193891375000006
6787,1.059007,-0.27491,0.05852285714285715,-0.473142,-0.517993,-1.6661110000000001,0.672304,-0.674351,1.0876190000000001,0.6706483684210527,0.35483956964656943,1.9206525,-1.291934058823529,1.2001536318207922,0.578337875,1.4617116232727276,-1.3005629011299444,0.736498
6788,-1.051002,2.560693,0.25404499999999997,-0.23604899999999998,-1.285134,0.46008000000000004,-0.355517,0.562865,0.876624,1.110491726027397,-0.15101852023121387,-1.401793,1.5950245890410955,0.34594191975308647,-0.5928202684478372,-0.0628282988505747,3.221573748281786,-2.116951
6789,0.62429,1.51954,0.3813,-1.652884,-0.811718,1.399826,1.633627,-0.139275,4.000883999999999,0.18968548076923072,0.8042473333333334,-1.873984,0.05856513821138214,-0.0967008679245283,-2.795975500000001,1.7691592643678151,1.591238003412969,5.005887
6790,1.0706879999999999,-1.561123,0.7182970000000001,0.48281599999999997,0.248788,0.6069319999999999,0.8533350000000001,1.131832,1.007469,0.12954511538461538,0.40697174999999997,-0.9707637358490567,1.3684666833621215,-1.9746383102040834,-0.9602352636815923,-0.37112212380952386,0.9468713333333334,2.0278
6791,1.141239,-0.007095999999999999,-0.6747043333333332,0.291045,1.687746,1.8027294999999999,-0.394418,-1.039667,0.174984,-0.8185634761904762,-0.6504348586956523,-1.6004215370370374,0.4124824307692308,-0.7569604564846432,-0.5873035846153845,-0.05017375757575761,0.197405695882353,5.169329272727272
6792,-1.4704183636363635,-0.023811000000000002,-1.617578,0.34996700000000003,-0.536403,-1.8846209999999999,0.717716,-0.138959,5.391973999999999,0.18564752380952376,0.7001153294117647,0.7263429540229883,-0.5833516666666666,1.051347588235294,0.9969513809523809,-2.0219748819444443,-0.48461149056603753,1.998825
6793,0.353806,-1.277528,0.944824,0.164839,1.564817,0.690243,-0.44578500000000004,0.671884,-1.0705149999999999,2.0447274999999996,-1.333189,-1.4573533606557372,0.6451872631578945,1.467449632120797,2.634374875,1.421943531365313,1.591238003412969,-0.5093932727272728
6794,-0.488109,1.250014,0.645881,-0.069212,0.453477,0.1061865,-1.0072969999999999,0.6290680000000001,0.5349619999999999,-0.67527,-0.6888843676671212,1.2747749,1.6150533303571433,-0.5769421176470588,2.1340659099099093,1.6443416987740802,-0.18397561538461538,4.762071
6795,0.6544800000000001,1.962853,0.3029,-0.97849,0.081749,-0.175958,0.357535,0.771545,10.598018,-0.6986010625,-0.34059511976047885,1.793223,-1.0874236422136419,0.7414375000000001,0.8270477,0.12306665284974103,0.09561696296296297,4.196722
6796,0.8170229999999999,0.368123,-2.216577,0.823993,-0.919991,-1.090347,1.002622,1.320418,-1.71922,-2.4324932000000006,0.574731,0.7263429540229883,-1.2936787213114753,-1.0809040645161287,1.4358629130434784,-0.8631585878787879,-1.5802798796526052,1.5386411428571427
6797,2.3571150000000003,0.9858899999999999,0.433746,1.259174,-0.8551540000000001,-1.700463,0.762443,-0.859613,-1.421362,-0.39158013725490215,0.9796770176991153,1.4762012500000001,-0.6872727768240348,2.1987452513736225,-1.9703266955074898,2.056503590563168,-2.085616956175299,-0.72327
6798,0.758836,1.242181,-1.942061,-0.27158899999999997,0.748425,-0.593906,0.431838,1.2054129999999998,-0.7511180000000001,0.5932655894736841,-1.0272795925925926,1.2010369999999997,-0.47896337908496733,-0.007003999999999996,-0.9451211,0.8396048271604932,0.3645203939393939,7.757856973684209
6799,0.296558,0.751199,0.177357,-1.151869,0.21165,-0.323359,-1.735785,-0.527632,-0.153553,0.050115,0.06693679999999999,0.8951424800000002,-0.7348046095890413,-1.8263123499999998,-1.3580667741935488,-2.69169081840431,-0.7027043049645391,4.983624
6800,-2.117857,0.19858199999999998,0.796222,-1.729815,1.809121,-1.03855,-0.489617,1.124319,5.0209150000000005,0.06550950819672133,-3.076896014492754,-0.18174739999999998,1.586120203296703,-0.4692386797385623,1.851114,1.6443416987740802,1.4577575555555555,6.853592
6801,-1.9725575000000002,-1.106132,-0.8289719999999999,-0.680705,1.6272659999999999,1.9215200000000001,-1.038617,1.530182,1.2538850000000001,-1.7060729999999997,-2.059109111111111,0.5638542999999998,2.709361568574026,0.43033351612903215,1.3754764291553128,2.5952446262626325,0.197405695882353,-0.173105
6802,-0.058372,0.741358,1.470037,-0.508346,1.4871277058823527,0.932011,0.013584,0.34763,1.7003793750000005,-3.0599790000000002,0.705037,1.102853888888889,0.5557193125,-1.5756460277520812,-1.888875576576578,-0.31899863913824056,-0.5529194500000003,8.413692999999999
6803,-1.097472,3.405249,-0.969571,-0.48492700000000005,-0.635954,0.7702260000000001,1.209562,1.6591470000000001,3.31031,0.8767484385964914,-1.6367364285714285,-0.080448,-1.0619638201013515,0.34594191975308647,-0.4895735555555556,-2.215574066390043,2.4675056124999997,5.612931
6804,1.358417,0.6331600000000001,0.28613521428571426,-0.560411,0.611097,0.816028,0.078815,-1.354479,2.535266,1.3968455242290752,0.4574010936329587,-2.269607003125,-1.0215824210526312,-0.4207454473684211,-0.7430926932938853,1.0153931185567004,0.791410416666667,0.115816
6805,1.306722,-0.483417,-1.5002209999999998,-1.527831,-0.375708,-0.234744,-0.621152,0.20361400000000002,2.5831169999999997,-1.3508670666666664,3.411465,-1.325515117283951,2.5075459999999996,1.1086235587044533,-0.5127257776298266,2.3178246923076924,-0.5948679206349204,0.48743333333333333
6806,1.4200443333333332,-0.641076,1.60524,-0.152289,-1.571962,-0.646016,-0.424414,1.491757,5.8713225,-1.7217938547486034,1.555632375,0.40240631578947367,0.4528990117647059,0.31219540540540536,-1.6978950000000002,-0.27856522222222224,1.349612605263158,-2.4815080000000003
6807,-0.676415,-0.14888800000000002,-0.9423497499999998,0.170853,-0.9248149999999999,-0.773645,-0.300854,2.3106970000000002,-0.5459350000000001,0.8432751999999999,0.13422713548387097,0.06275848473282451,3.5797581597222172,0.43033351612903215,-0.5928202684478372,0.8821509293286214,2.1328212785923752,-1.0255567727272727
6808,0.7702479999999999,-2.473848,-1.1946139999999998,-1.3230936666666668,0.812537,-1.4606615,-0.24677600000000002,-0.946897,0.18145999999999998,-1.2429311372549021,-1.551220388888889,-1.9533800500000003,1.2117151542168676,0.1972635909090909,1.7549005619047617,0.4165673619631903,0.197405695882353,1.455034
6809,-0.592234,0.42373900000000003,-1.2386585454545453,0.128711,-0.7009569999999999,0.9700300000000001,0.381031,0.47834799999999994,3.832703,0.6370359999999999,0.7830047288135592,-0.324732,0.6464616666666667,1.0236892958115178,0.14660696666666698,-0.31899863913824056,-1.859137524253732,5.833698
6810,0.46370100000000003,-0.6917,0.647022,-0.071314,1.511142,0.405276,-0.06492,-0.624817,0.34481799999999996,-1.08572624691358,-2.2909806454545443,-1.0186895579399144,-2.0405539660056653,-0.04818462264150943,0.025355877128053175,-2.3963989343696084,2.3121446235632175,1.791919
6811,0.45765,-2.164539,1.381574,0.8947360000000001,0.147899,3.6293800000000003,-0.288943,0.845684,1.826617,-0.5316353650793653,2.2907859333333334,0.224516,0.9214880732984296,-1.808762740740741,0.8108148749999999,0.6765685060240965,-1.1660588072916662,0.38408600000000004
6812,-0.976333,-0.8963530000000001,-1.6490349999999998,-0.608282,-0.98703,0.30493600000000004,0.931623,-1.5285389999999999,4.614357,2.2548832800000005,-0.42192738888888887,2.4963157142857146,-0.9768017105517914,-0.7063536016949151,0.839197125,1.4617116232727276,2.454425827160495,3.754951
6813,0.810796,-1.1281809999999999,-0.726141125,1.457441,-0.7888569999999999,0.828069,1.3143690000000001,2.492886,-0.44351199999999996,-1.0849261149425287,0.11751600000000001,1.4796112611940304,-0.07090265833333334,-2.4298903586956517,2.7352068000000003,1.9866027733773381,0.3039964085778782,-0.17335450000000002
6814,1.162858,-0.252849,0.81401025,0.581958,-1.8254119999999998,0.752083,0.95237,0.444089,-0.41865600000000003,0.1359022690166975,0.30546844859813094,1.1265530000000001,-2.448394422857144,-0.1903373229166667,-0.028263,0.7516738500000002,-1.050163253275109,4.899744999999999
6815,-0.108832,-0.381461,0.6011131777777776,0.394511,-0.131709,-1.169933,-0.255358,-0.314836,-0.47956800000000005,2.0621163333333334,-0.168665525,-0.013171671232876615,2.709361568574026,-0.6769544572368428,-0.2222976,1.6319009844098011,-0.6773174294354836,1.9008182307692307
6816,0.831355,-0.10138938888888888,0.683312,1.563456,-0.533369,1.2831219999999999,-1.928273,0.19829000000000002,3.701255555555556,2.4996169999999998,-0.2604552222222222,-1.0101971250000001,2.2004749536784742,-0.4560380555555555,1.4360330249584017,2.360140821428573,-1.0246154285714286,-0.5027615684210524
6817,1.0116209999999999,2.220158,0.9098379999999999,-2.327341,-0.221965,0.421921,-0.940485,1.074461,2.3933880000000003,0.03556133333333333,-0.34166624999999995,-1.072983,1.263529400809716,0.1453962083333333,-1.1156292575757576,2.9459397692540032,1.8067735580246922,0.1672203333333333
6818,0.220854,0.253787,1.052414,-0.210614,0.8197180000000001,1.211586,1.203284,-0.669493,1.2070530000000002,1.910290608695652,0.511253,-1.0721494387755106,0.43612016666666675,0.9132459802631585,0.23590463953488366,1.421943531365313,0.9293888029079165,-0.5148689166666667
6819,-2.192803,-0.8667870000000001,-0.18059333333333333,-0.7807930000000001,0.240918,0.829734,-0.9723729999999999,1.47804,0.615583,-2.171332875,0.6391465555555557,0.08517185714285737,-0.1174447,-0.9734894210526314,-0.7430926932938853,1.053316722342734,-0.6889024222873903,-0.256562
6820,0.025907999999999997,0.607121,1.224909,-1.682134,-0.078551,-0.0084845,-0.989089,1.2079389999999999,-0.868434,1.092699,1.773353,2.809986,-0.9455638627450981,-1.3133546413793105,0.9738105999999999,-1.8690492927536224,2.1774003429752087,1.021739
6821,0.180161,-1.080532,-0.907284,-0.676006,-0.54891,0.720057,0.025192,1.974641,-0.553777,0.41278390055248615,-0.31409760000000003,-0.6796589509803919,-0.6091236286472148,-1.6490530415512468,-0.4073372356687896,-1.7689889856115106,-1.7360492803347276,-0.773455
6822,-0.61537,-1.526453,-0.759546,-1.287483,-1.073021,-2.000307571428571,0.45706199999999997,1.23783,-1.877041,0.5490655000000001,-0.8141000666666667,-2.0724592222222222,-1.0874236422136419,1.747599310559006,-1.7629604717948726,-1.503361139664804,0.3039964085778782,0.453259
6823,0.832147,-0.5079100000000001,1.171901,-0.277063,-1.837834,0.082222,0.408064,1.232201,0.5711323157894735,1.573991,2.7441804999999997,-0.9707637358490567,2.709361568574026,2.8491213129251696,-2.4383541052631577,1.6634183566176466,-0.982494453531599,-1.322409625
6824,0.6018439999999999,-0.352165,-0.07335499999999999,-1.36164,2.343727,-0.554346,-0.607744,1.102832,-1.1295870000000001,0.8767484385964914,0.855842,0.3891685093632958,1.5250578793103453,-2.1014610199999995,0.9591176629834252,2.156117921568627,2.4797101620111754,-0.41017499999999996
6825,-0.297607,0.14616200000000001,0.6334805,1.184108,-0.161278,0.583666,-0.40937399999999996,-1.8645150000000001,1.8434979999999999,-1.651178568590353,0.30546844859813094,-0.7450692450980395,-0.9473402681564241,-1.796797,-1.1011517676767673,-1.749716641791045,1.4979669173789163,-1.220853
6826,1.477934,0.6424880000000001,-1.077403,-0.8177419999999999,0.141495,-0.8703770000000001,-1.10449,1.948494,2.159821,0.26685673195876275,-1.0091955714285714,0.1863985,-0.8218647349056597,0.016094999999999988,3.0362151090909095,0.7376478941176471,1.290671194388777,0.52236
6827,-1.9760400000000002,-0.555789,0.314496,-1.8396560000000002,-2.278324,1.964307,0.29420799999999997,1.0703479999999999,1.394881,-1.1561932666666666,1.5551398888888892,-0.24962300000000004,-0.6494921172321126,1.3932168797127455,0.9587619250000001,2.5952446262626325,2.69446539788732,-1.26385
6828,0.725482,-0.08510920000000001,-1.8259419999999997,0.29543600000000003,0.315132,-0.205448,1.275418,-0.436208,3.413676,0.48686601666666657,2.0240248333333337,-0.8894029310344828,1.1292419821428574,-1.49822746799117,1.4655665822222221,-2.3963989343696084,-1.2818725334763938,-0.478092
6829,-0.8636896000000001,1.396544,-0.39844500000000005,1.383147,2.964019,0.061204999999999996,-0.237554,1.549099,2.5906830000000003,0.26685673195876275,-0.6076423285302596,0.5181847777777778,-0.8218647349056597,-1.5756460277520812,0.025355877128053175,-2.69169081840431,0.197405695882353,0.8799440000000001
6830,-0.587024,-1.378105,2.335315,-1.793457,-0.47250699999999995,-0.8540733333333334,0.271615,1.960063,14.394467,-1.0059155681818182,-0.4417267616438359,0.6928313,-0.47896337908496733,-0.7569604564846432,-1.3719596339285716,-1.574111018348624,-2.0555483063829776,1.8449044285714284
6831,0.50398,0.04717,0.218431,-2.173473,1.009099,2.298658,-0.277778,-1.312559,7.146128,-0.030963000000000004,-1.166763555555555,0.23894775,1.392642085106383,-0.7569604564846432,1.3754764291553128,2.6018115497630343,2.5443405561497316,2.852464
6832,-0.5366920000000001,-1.694878,1.251984,-0.036293,0.250825,0.66592,0.915717,2.604854,0.8571620000000001,0.43993928571428575,-0.4833154719101123,-1.0186895579399144,-0.6494921172321126,1.6930299800000008,-2.3965366363636367,-2.3963989343696084,-0.3271677744479494,0.7866629411764705
6833,1.382153,-0.9972545161290326,-0.173148,1.7049869999999998,1.765834,0.305114,-0.502833,1.129423,-1.9598080000000002,2.2456803125,0.848927505263158,-0.5951391538461539,-0.911400436170213,1.4324047407407414,-1.7200316363636363,2.0267955153061217,-1.3705606532663317,1.14959
6834,0.404165,-0.063723,-0.676625,-0.45593599999999995,1.679211,-0.7338861333333333,-0.737588,-1.0556,3.8397379999999997,0.13630799999999998,0.3399223333333334,1.7762741818181822,-0.30439752083333355,0.34285788888888885,1.6039839692307691,1.1774852680412373,0.34578368778280527,2.445
6835,-2.428766,-1.437789,-0.282219,0.088226,-1.114986,-1.099101,2.010374,-1.6118270000000001,-0.781952,-1.5615713260273978,-0.8257164528301885,-1.6895963589743583,-1.5562356785714277,0.6231973908355798,0.8426466326530611,1.421943531365313,-0.04242263862559241,1.4515200000000001
6836,1.6541259999999998,1.185416,1.8569669999999998,-0.039764999999999995,0.139403,-1.793563,-0.8815270000000001,-0.054537,1.554691,1.8746049999999999,0.2863575,2.1317218749999998,1.6634679754977035,0.9135956000000001,2.726976569047618,-0.10040046073298431,-0.2180712631578948,2.216234
6837,1.1037190000000001,0.527016,3.078957,1.4549940000000001,0.8356819999999999,0.85874,1.0728469999999999,0.261669,2.9978119999999997,-0.339443,-0.176939,0.8926290569105686,0.3006574166666667,-1.6278925937500002,0.889935,1.338214684210526,0.9293888029079165,4.8910405
6838,-0.843493,-0.024215,1.352602,1.273044,-0.5590970000000001,0.38195100000000004,1.613007,-0.6615260000000001,1.7197,-1.438008,0.8985093768115944,0.7263429540229883,0.3036970784313726,-1.5756460277520812,-1.4179291034482755,1.0501275454545456,1.0730547570093458,2.848719
6839,0.42299133333333333,1.0892,0.7314079166666665,3.128302,-1.332625,0.548952,-0.29846,-1.022829,4.098909,-2.157689944444444,-0.8333787307692309,-0.47638863636363626,0.7920942028301892,-1.720796961995249,-0.7281401923076921,2.430597783216785,-0.4818969056603776,0.09790782608695654
6840,0.8978440000000001,0.416383,0.21793633333333337,2.4168119999999997,-3.093579,0.173197,0.9954540000000001,-2.125011,0.609722,1.277086,1.2203760000000001,3.299448833333333,0.06548533333333333,-2.567280128479655,1.283476268041237,1.0543608773207143,1.7796890592592591,-1.0193891375000006
6841,2.140323,1.335727,2.151657,1.940767,-1.214575,-0.557588,0.230717,0.06461900000000001,-0.188496,-0.23981799999999998,0.30546844859813094,0.785016,0.6019676666666667,-0.1801891988235293,0.4244619417322838,-1.6145831542056068,3.0868346211911364,2.210322
6842,0.24281799999999998,0.186808,0.7850050000000001,0.5382279999999999,-0.097241,0.453754,0.5095569999999999,-0.210116,-2.499118,-1.0939971414141412,-1.079236,1.9105946766917294,-1.0874236422136419,0.2195531604938272,1.3956701777777774,1.4617116232727276,-1.2818725334763938,-2.362916
