id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
7563,-0.321947,-0.321947,-0.321947,-0.321947,-0.321947,-0.321947,-0.321947,-0.321947,-0.321947,-0.321947,-0.321947,-0.321947,-0.321947,-0.321947,-0.321947,-0.321947,-0.321947,-0.321947
7564,5.685855,5.685855,5.685855,5.685855,5.685855,5.685855,5.685855,5.685855,5.685855,5.685855,5.685855,5.685855,5.685855,5.685855,5.685855,5.685855,5.685855,5.685855
7565,2.8776848571428575,2.8776848571428575,2.8776848571428575,2.8776848571428575,2.8776848571428575,2.8776848571428575,2.8776848571428575,2.8776848571428575,2.8776848571428575,2.8776848571428575,2.8776848571428575,2.8776848571428575,2.8776848571428575,2.8776848571428575,2.8776848571428575,2.8776848571428575,2.8776848571428575,2.8776848571428575
7566,1.419845,1.419845,1.419845,1.419845,1.419845,1.419845,1.419845,1.419845,1.419845,1.419845,1.419845,1.419845,1.419845,1.419845,1.419845,1.419845,1.419845,1.419845
7567,0.309116,0.309116,0.309116,0.309116,0.309116,0.309116,0.309116,0.309116,0.309116,0.309116,0.309116,0.309116,0.309116,0.309116,0.309116,0.309116,0.309116,0.309116
7568,3.69982175,3.69982175,3.69982175,3.69982175,3.69982175,3.69982175,3.69982175,3.69982175,3.69982175,3.69982175,3.69982175,3.69982175,3.69982175,3.69982175,3.69982175,3.69982175,3.69982175,3.69982175
7569,9.188421,9.188421,9.188421,9.188421,9.188421,9.188421,9.188421,9.188421,9.188421,9.188421,9.188421,9.188421,9.188421,9.188421,9.188421,9.188421,9.188421,9.188421
7570,3.386048,3.386048,3.386048,3.386048,3.386048,3.386048,3.386048,3.386048,3.386048,3.386048,3.386048,3.386048,3.386048,3.386048,3.386048,3.386048,3.386048,3.386048
7571,6.2350145,6.2350145,6.2350145,6.2350145,6.2350145,6.2350145,6.2350145,6.2350145,6.2350145,6.2350145,6.2350145,6.2350145,6.2350145,6.2350145,6.2350145,6.2350145,6.2350145,6.2350145
7572,7.047975999999999,7.047975999999999,7.047975999999999,7.047975999999999,7.047975999999999,7.047975999999999,7.047975999999999,7.047975999999999,7.047975999999999,7.047975999999999,7.047975999999999,7.047975999999999,7.047975999999999,7.047975999999999,7.047975999999999,7.047975999999999,7.047975999999999,7.047975999999999
7573,2.304828,2.304828,2.304828,2.304828,2.304828,2.304828,2.304828,2.304828,2.304828,2.304828,2.304828,2.304828,2.304828,2.304828,2.304828,2.304828,2.304828,2.304828
7574,-1.1153440000000001,-1.1153440000000001,-1.1153440000000001,-1.1153440000000001,-1.1153440000000001,-1.1153440000000001,-1.1153440000000001,-1.1153440000000001,-1.1153440000000001,-1.1153440000000001,-1.1153440000000001,-1.1153440000000001,-1.1153440000000001,-1.1153440000000001,-1.1153440000000001,-1.1153440000000001,-1.1153440000000001,-1.1153440000000001
7575,5.651622299999999,5.651622299999999,5.651622299999999,5.651622299999999,5.651622299999999,5.651622299999999,5.651622299999999,5.651622299999999,5.651622299999999,5.651622299999999,5.651622299999999,5.651622299999999,5.651622299999999,5.651622299999999,5.651622299999999,5.651622299999999,5.651622299999999,5.651622299999999
7576,11.619950666666666,11.619950666666666,11.619950666666666,11.619950666666666,11.619950666666666,11.619950666666666,11.619950666666666,11.619950666666666,11.619950666666666,11.619950666666666,11.619950666666666,11.619950666666666,11.619950666666666,11.619950666666666,11.619950666666666,11.619950666666666,11.619950666666666,11.619950666666666
7577,0.6275989,0.6275989,0.6275989,0.6275989,0.6275989,0.6275989,0.6275989,0.6275989,0.6275989,0.6275989,0.6275989,0.6275989,0.6275989,0.6275989,0.6275989,0.6275989,0.6275989,0.6275989
7578,-0.34831999999999996,-0.34831999999999996,-0.34831999999999996,-0.34831999999999996,-0.34831999999999996,-0.34831999999999996,-0.34831999999999996,-0.34831999999999996,-0.34831999999999996,-0.34831999999999996,-0.34831999999999996,-0.34831999999999996,-0.34831999999999996,-0.34831999999999996,-0.34831999999999996,-0.34831999999999996,-0.34831999999999996,-0.34831999999999996
7579,0.437325,0.437325,0.437325,0.437325,0.437325,0.437325,0.437325,0.437325,0.437325,0.437325,0.437325,0.437325,0.437325,0.437325,0.437325,0.437325,0.437325,0.437325
7580,0.7296742222222222,0.7296742222222222,0.7296742222222222,0.7296742222222222,0.7296742222222222,0.7296742222222222,0.7296742222222222,0.7296742222222222,0.7296742222222222,0.7296742222222222,0.7296742222222222,0.7296742222222222,0.7296742222222222,0.7296742222222222,0.7296742222222222,0.7296742222222222,0.7296742222222222,0.7296742222222222
7581,0.063073,0.063073,0.063073,0.063073,0.063073,0.063073,0.063073,0.063073,0.063073,0.063073,0.063073,0.063073,0.063073,0.063073,0.063073,0.063073,0.063073,0.063073
7582,11.954794999999999,11.954794999999999,11.954794999999999,11.954794999999999,11.954794999999999,11.954794999999999,11.954794999999999,11.954794999999999,11.954794999999999,11.954794999999999,11.954794999999999,11.954794999999999,11.954794999999999,11.954794999999999,11.954794999999999,11.954794999999999,11.954794999999999,11.954794999999999
7583,-0.5359056666666667,-0.5359056666666667,-0.5359056666666667,-0.5359056666666667,-0.5359056666666667,-0.5359056666666667,-0.5359056666666667,-0.5359056666666667,-0.5359056666666667,-0.5359056666666667,-0.5359056666666667,-0.5359056666666667,-0.5359056666666667,-0.5359056666666667,-0.5359056666666667,-0.5359056666666667,-0.5359056666666667,-0.5359056666666667
7584,-0.204173,-0.204173,-0.204173,-0.204173,-0.204173,-0.204173,-0.204173,-0.204173,-0.204173,-0.204173,-0.204173,-0.204173,-0.204173,-0.204173,-0.204173,-0.204173,-0.204173,-0.204173
7585,0.229352,0.229352,0.229352,0.229352,0.229352,0.229352,0.229352,0.229352,0.229352,0.229352,0.229352,0.229352,0.229352,0.229352,0.229352,0.229352,0.229352,0.229352
7586,-1.22975,-1.22975,-1.22975,-1.22975,-1.22975,-1.22975,-1.22975,-1.22975,-1.22975,-1.22975,-1.22975,-1.22975,-1.22975,-1.22975,-1.22975,-1.22975,-1.22975,-1.22975
7587,8.509369,8.509369,8.509369,8.509369,8.509369,8.509369,8.509369,8.509369,8.509369,8.509369,8.509369,8.509369,8.509369,8.509369,8.509369,8.509369,8.509369,8.509369
7588,1.1653594444444446,1.1653594444444446,1.1653594444444446,1.1653594444444446,1.1653594444444446,1.1653594444444446,1.1653594444444446,1.1653594444444446,1.1653594444444446,1.1653594444444446,1.1653594444444446,1.1653594444444446,1.1653594444444446,1.1653594444444446,1.1653594444444446,1.1653594444444446,1.1653594444444446,1.1653594444444446
7589,-0.5165310000000001,-0.5165310000000001,-0.5165310000000001,-0.5165310000000001,-0.5165310000000001,-0.5165310000000001,-0.5165310000000001,-0.5165310000000001,-0.5165310000000001,-0.5165310000000001,-0.5165310000000001,-0.5165310000000001,-0.5165310000000001,-0.5165310000000001,-0.5165310000000001,-0.5165310000000001,-0.5165310000000001,-0.5165310000000001
7590,1.6095629999999999,1.6095629999999999,1.6095629999999999,1.6095629999999999,1.6095629999999999,1.6095629999999999,1.6095629999999999,1.6095629999999999,1.6095629999999999,1.6095629999999999,1.6095629999999999,1.6095629999999999,1.6095629999999999,1.6095629999999999,1.6095629999999999,1.6095629999999999,1.6095629999999999,1.6095629999999999
7591,8.255257,8.255257,8.255257,8.255257,8.255257,8.255257,8.255257,8.255257,8.255257,8.255257,8.255257,8.255257,8.255257,8.255257,8.255257,8.255257,8.255257,8.255257
7592,3.934764,3.934764,3.934764,3.934764,3.934764,3.934764,3.934764,3.934764,3.934764,3.934764,3.934764,3.934764,3.934764,3.934764,3.934764,3.934764,3.934764,3.934764
7593,1.263041,1.263041,1.263041,1.263041,1.263041,1.263041,1.263041,1.263041,1.263041,1.263041,1.263041,1.263041,1.263041,1.263041,1.263041,1.263041,1.263041,1.263041
7594,2.8207,2.8207,2.8207,2.8207,2.8207,2.8207,2.8207,2.8207,2.8207,2.8207,2.8207,2.8207,2.8207,2.8207,2.8207,2.8207,2.8207,2.8207
7595,0.8800410000000001,0.8800410000000001,0.8800410000000001,0.8800410000000001,0.8800410000000001,0.8800410000000001,0.8800410000000001,0.8800410000000001,0.8800410000000001,0.8800410000000001,0.8800410000000001,0.8800410000000001,0.8800410000000001,0.8800410000000001,0.8800410000000001,0.8800410000000001,0.8800410000000001,0.8800410000000001
7596,0.5889107142857143,0.5889107142857143,0.5889107142857143,0.5889107142857143,0.5889107142857143,0.5889107142857143,0.5889107142857143,0.5889107142857143,0.5889107142857143,0.5889107142857143,0.5889107142857143,0.5889107142857143,0.5889107142857143,0.5889107142857143,0.5889107142857143,0.5889107142857143,0.5889107142857143,0.5889107142857143
7597,0.19054887500000003,0.19054887500000003,0.19054887500000003,0.19054887500000003,0.19054887500000003,0.19054887500000003,0.19054887500000003,0.19054887500000003,0.19054887500000003,0.19054887500000003,0.19054887500000003,0.19054887500000003,0.19054887500000003,0.19054887500000003,0.19054887500000003,0.19054887500000003,0.19054887500000003,0.19054887500000003
7598,3.165995,3.165995,3.165995,3.165995,3.165995,3.165995,3.165995,3.165995,3.165995,3.165995,3.165995,3.165995,3.165995,3.165995,3.165995,3.165995,3.165995,3.165995
7599,-0.5137464545454545,-0.5137464545454545,-0.5137464545454545,-0.5137464545454545,-0.5137464545454545,-0.5137464545454545,-0.5137464545454545,-0.5137464545454545,-0.5137464545454545,-0.5137464545454545,-0.5137464545454545,-0.5137464545454545,-0.5137464545454545,-0.5137464545454545,-0.5137464545454545,-0.5137464545454545,-0.5137464545454545,-0.5137464545454545
7600,0.9673155,0.9673155,0.9673155,0.9673155,0.9673155,0.9673155,0.9673155,0.9673155,0.9673155,0.9673155,0.9673155,0.9673155,0.9673155,0.9673155,0.9673155,0.9673155,0.9673155,0.9673155
7601,4.273469,4.273469,4.273469,4.273469,4.273469,4.273469,4.273469,4.273469,4.273469,4.273469,4.273469,4.273469,4.273469,4.273469,4.273469,4.273469,4.273469,4.273469
7602,1.1349433333333334,1.1349433333333334,1.1349433333333334,1.1349433333333334,1.1349433333333334,1.1349433333333334,1.1349433333333334,1.1349433333333334,1.1349433333333334,1.1349433333333334,1.1349433333333334,1.1349433333333334,1.1349433333333334,1.1349433333333334,1.1349433333333334,1.1349433333333334,1.1349433333333334,1.1349433333333334
7603,1.703527,1.703527,1.703527,1.703527,1.703527,1.703527,1.703527,1.703527,1.703527,1.703527,1.703527,1.703527,1.703527,1.703527,1.703527,1.703527,1.703527,1.703527
7604,1.71757375,1.71757375,1.71757375,1.71757375,1.71757375,1.71757375,1.71757375,1.71757375,1.71757375,1.71757375,1.71757375,1.71757375,1.71757375,1.71757375,1.71757375,1.71757375,1.71757375,1.71757375
7605,3.6000379999999996,3.6000379999999996,3.6000379999999996,3.6000379999999996,3.6000379999999996,3.6000379999999996,3.6000379999999996,3.6000379999999996,3.6000379999999996,3.6000379999999996,3.6000379999999996,3.6000379999999996,3.6000379999999996,3.6000379999999996,3.6000379999999996,3.6000379999999996,3.6000379999999996,3.6000379999999996
7606,-1.9136171228070185,-1.9136171228070185,-1.9136171228070185,-1.9136171228070185,-1.9136171228070185,-1.9136171228070185,-1.9136171228070185,-1.9136171228070185,-1.9136171228070185,-1.9136171228070185,-1.9136171228070185,-1.9136171228070185,-1.9136171228070185,-1.9136171228070185,-1.9136171228070185,-1.9136171228070185,-1.9136171228070185,-1.9136171228070185
7607,6.943817,6.943817,6.943817,6.943817,6.943817,6.943817,6.943817,6.943817,6.943817,6.943817,6.943817,6.943817,6.943817,6.943817,6.943817,6.943817,6.943817,6.943817
7608,1.982709,1.982709,1.982709,1.982709,1.982709,1.982709,1.982709,1.982709,1.982709,1.982709,1.982709,1.982709,1.982709,1.982709,1.982709,1.982709,1.982709,1.982709
7609,2.05151,2.05151,2.05151,2.05151,2.05151,2.05151,2.05151,2.05151,2.05151,2.05151,2.05151,2.05151,2.05151,2.05151,2.05151,2.05151,2.05151,2.05151
7610,0.5600156723163839,0.5600156723163839,0.5600156723163839,0.5600156723163839,0.5600156723163839,0.5600156723163839,0.5600156723163839,0.5600156723163839,0.5600156723163839,0.5600156723163839,0.5600156723163839,0.5600156723163839,0.5600156723163839,0.5600156723163839,0.5600156723163839,0.5600156723163839,0.5600156723163839,0.5600156723163839
7611,3.0681689999999997,3.0681689999999997,3.0681689999999997,3.0681689999999997,3.0681689999999997,3.0681689999999997,3.0681689999999997,3.0681689999999997,3.0681689999999997,3.0681689999999997,3.0681689999999997,3.0681689999999997,3.0681689999999997,3.0681689999999997,3.0681689999999997,3.0681689999999997,3.0681689999999997,3.0681689999999997
7612,3.1367037272727276,3.1367037272727276,3.1367037272727276,3.1367037272727276,3.1367037272727276,3.1367037272727276,3.1367037272727276,3.1367037272727276,3.1367037272727276,3.1367037272727276,3.1367037272727276,3.1367037272727276,3.1367037272727276,3.1367037272727276,3.1367037272727276,3.1367037272727276,3.1367037272727276,3.1367037272727276
7613,0.9374870000000001,0.9374870000000001,0.9374870000000001,0.9374870000000001,0.9374870000000001,0.9374870000000001,0.9374870000000001,0.9374870000000001,0.9374870000000001,0.9374870000000001,0.9374870000000001,0.9374870000000001,0.9374870000000001,0.9374870000000001,0.9374870000000001,0.9374870000000001,0.9374870000000001,0.9374870000000001
7614,-0.057662,-0.057662,-0.057662,-0.057662,-0.057662,-0.057662,-0.057662,-0.057662,-0.057662,-0.057662,-0.057662,-0.057662,-0.057662,-0.057662,-0.057662,-0.057662,-0.057662,-0.057662
7615,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004,-0.12626600000000004
7616,1.0576165,1.0576165,1.0576165,1.0576165,1.0576165,1.0576165,1.0576165,1.0576165,1.0576165,1.0576165,1.0576165,1.0576165,1.0576165,1.0576165,1.0576165,1.0576165,1.0576165,1.0576165
7617,7.8055458,7.8055458,7.8055458,7.8055458,7.8055458,7.8055458,7.8055458,7.8055458,7.8055458,7.8055458,7.8055458,7.8055458,7.8055458,7.8055458,7.8055458,7.8055458,7.8055458,7.8055458
7618,1.0711566969696968,1.0711566969696968,1.0711566969696968,1.0711566969696968,1.0711566969696968,1.0711566969696968,1.0711566969696968,1.0711566969696968,1.0711566969696968,1.0711566969696968,1.0711566969696968,1.0711566969696968,1.0711566969696968,1.0711566969696968,1.0711566969696968,1.0711566969696968,1.0711566969696968,1.0711566969696968
7619,0.30549,0.30549,0.30549,0.30549,0.30549,0.30549,0.30549,0.30549,0.30549,0.30549,0.30549,0.30549,0.30549,0.30549,0.30549,0.30549,0.30549,0.30549
7620,2.6778939999999998,2.6778939999999998,2.6778939999999998,2.6778939999999998,2.6778939999999998,2.6778939999999998,2.6778939999999998,2.6778939999999998,2.6778939999999998,2.6778939999999998,2.6778939999999998,2.6778939999999998,2.6778939999999998,2.6778939999999998,2.6778939999999998,2.6778939999999998,2.6778939999999998,2.6778939999999998
7621,1.8490919999999997,1.8490919999999997,1.8490919999999997,1.8490919999999997,1.8490919999999997,1.8490919999999997,1.8490919999999997,1.8490919999999997,1.8490919999999997,1.8490919999999997,1.8490919999999997,1.8490919999999997,1.8490919999999997,1.8490919999999997,1.8490919999999997,1.8490919999999997,1.8490919999999997,1.8490919999999997
7622,8.219072,8.219072,8.219072,8.219072,8.219072,8.219072,8.219072,8.219072,8.219072,8.219072,8.219072,8.219072,8.219072,8.219072,8.219072,8.219072,8.219072,8.219072
7623,1.391371,1.391371,1.391371,1.391371,1.391371,1.391371,1.391371,1.391371,1.391371,1.391371,1.391371,1.391371,1.391371,1.391371,1.391371,1.391371,1.391371,1.391371
7624,0.40981175000000003,0.40981175000000003,0.40981175000000003,0.40981175000000003,0.40981175000000003,0.40981175000000003,0.40981175000000003,0.40981175000000003,0.40981175000000003,0.40981175000000003,0.40981175000000003,0.40981175000000003,0.40981175000000003,0.40981175000000003,0.40981175000000003,0.40981175000000003,0.40981175000000003,0.40981175000000003
7625,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476
7626,2.625836,2.625836,2.625836,2.625836,2.625836,2.625836,2.625836,2.625836,2.625836,2.625836,2.625836,2.625836,2.625836,2.625836,2.625836,2.625836,2.625836,2.625836
7627,-4.457335714285714,-4.457335714285714,-4.457335714285714,-4.457335714285714,-4.457335714285714,-4.457335714285714,-4.457335714285714,-4.457335714285714,-4.457335714285714,-4.457335714285714,-4.457335714285714,-4.457335714285714,-4.457335714285714,-4.457335714285714,-4.457335714285714,-4.457335714285714,-4.457335714285714,-4.457335714285714
7628,-0.930358,-0.930358,-0.930358,-0.930358,-0.930358,-0.930358,-0.930358,-0.930358,-0.930358,-0.930358,-0.930358,-0.930358,-0.930358,-0.930358,-0.930358,-0.930358,-0.930358,-0.930358
7629,1.316781,1.316781,1.316781,1.316781,1.316781,1.316781,1.316781,1.316781,1.316781,1.316781,1.316781,1.316781,1.316781,1.316781,1.316781,1.316781,1.316781,1.316781
7630,0.276671,0.276671,0.276671,0.276671,0.276671,0.276671,0.276671,0.276671,0.276671,0.276671,0.276671,0.276671,0.276671,0.276671,0.276671,0.276671,0.276671,0.276671
7631,4.062285,4.062285,4.062285,4.062285,4.062285,4.062285,4.062285,4.062285,4.062285,4.062285,4.062285,4.062285,4.062285,4.062285,4.062285,4.062285,4.062285,4.062285
7632,1.105322,1.105322,1.105322,1.105322,1.105322,1.105322,1.105322,1.105322,1.105322,1.105322,1.105322,1.105322,1.105322,1.105322,1.105322,1.105322,1.105322,1.105322
7633,-0.349551,-0.349551,-0.349551,-0.349551,-0.349551,-0.349551,-0.349551,-0.349551,-0.349551,-0.349551,-0.349551,-0.349551,-0.349551,-0.349551,-0.349551,-0.349551,-0.349551,-0.349551
7634,0.9766299999999999,0.9766299999999999,0.9766299999999999,0.9766299999999999,0.9766299999999999,0.9766299999999999,0.9766299999999999,0.9766299999999999,0.9766299999999999,0.9766299999999999,0.9766299999999999,0.9766299999999999,0.9766299999999999,0.9766299999999999,0.9766299999999999,0.9766299999999999,0.9766299999999999,0.9766299999999999
7635,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735,-0.25726429508196735
7636,0.43653500000000006,0.43653500000000006,0.43653500000000006,0.43653500000000006,0.43653500000000006,0.43653500000000006,0.43653500000000006,0.43653500000000006,0.43653500000000006,0.43653500000000006,0.43653500000000006,0.43653500000000006,0.43653500000000006,0.43653500000000006,0.43653500000000006,0.43653500000000006,0.43653500000000006,0.43653500000000006
7637,5.994983,5.994983,5.994983,5.994983,5.994983,5.994983,5.994983,5.994983,5.994983,5.994983,5.994983,5.994983,5.994983,5.994983,5.994983,5.994983,5.994983,5.994983
7638,1.930795,1.930795,1.930795,1.930795,1.930795,1.930795,1.930795,1.930795,1.930795,1.930795,1.930795,1.930795,1.930795,1.930795,1.930795,1.930795,1.930795,1.930795
7639,-0.12130099999999999,-0.12130099999999999,-0.12130099999999999,-0.12130099999999999,-0.12130099999999999,-0.12130099999999999,-0.12130099999999999,-0.12130099999999999,-0.12130099999999999,-0.12130099999999999,-0.12130099999999999,-0.12130099999999999,-0.12130099999999999,-0.12130099999999999,-0.12130099999999999,-0.12130099999999999,-0.12130099999999999,-0.12130099999999999
7640,-0.39904312,-0.39904312,-0.39904312,-0.39904312,-0.39904312,-0.39904312,-0.39904312,-0.39904312,-0.39904312,-0.39904312,-0.39904312,-0.39904312,-0.39904312,-0.39904312,-0.39904312,-0.39904312,-0.39904312,-0.39904312
7641,-0.038098,-0.038098,-0.038098,-0.038098,-0.038098,-0.038098,-0.038098,-0.038098,-0.038098,-0.038098,-0.038098,-0.038098,-0.038098,-0.038098,-0.038098,-0.038098,-0.038098,-0.038098
7642,-0.827893,-0.827893,-0.827893,-0.827893,-0.827893,-0.827893,-0.827893,-0.827893,-0.827893,-0.827893,-0.827893,-0.827893,-0.827893,-0.827893,-0.827893,-0.827893,-0.827893,-0.827893
7643,0.9013559999999999,0.9013559999999999,0.9013559999999999,0.9013559999999999,0.9013559999999999,0.9013559999999999,0.9013559999999999,0.9013559999999999,0.9013559999999999,0.9013559999999999,0.9013559999999999,0.9013559999999999,0.9013559999999999,0.9013559999999999,0.9013559999999999,0.9013559999999999,0.9013559999999999,0.9013559999999999
7644,4.5819849999999995,4.5819849999999995,4.5819849999999995,4.5819849999999995,4.5819849999999995,4.5819849999999995,4.5819849999999995,4.5819849999999995,4.5819849999999995,4.5819849999999995,4.5819849999999995,4.5819849999999995,4.5819849999999995,4.5819849999999995,4.5819849999999995,4.5819849999999995,4.5819849999999995,4.5819849999999995
7645,0.130427,0.130427,0.130427,0.130427,0.130427,0.130427,0.130427,0.130427,0.130427,0.130427,0.130427,0.130427,0.130427,0.130427,0.130427,0.130427,0.130427,0.130427
7646,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219
7647,0.7294418636363637,0.7294418636363637,0.7294418636363637,0.7294418636363637,0.7294418636363637,0.7294418636363637,0.7294418636363637,0.7294418636363637,0.7294418636363637,0.7294418636363637,0.7294418636363637,0.7294418636363637,0.7294418636363637,0.7294418636363637,0.7294418636363637,0.7294418636363637,0.7294418636363637,0.7294418636363637
7648,0.074257,0.074257,0.074257,0.074257,0.074257,0.074257,0.074257,0.074257,0.074257,0.074257,0.074257,0.074257,0.074257,0.074257,0.074257,0.074257,0.074257,0.074257
7649,5.316235,5.316235,5.316235,5.316235,5.316235,5.316235,5.316235,5.316235,5.316235,5.316235,5.316235,5.316235,5.316235,5.316235,5.316235,5.316235,5.316235,5.316235
7650,2.2316106666666666,2.2316106666666666,2.2316106666666666,2.2316106666666666,2.2316106666666666,2.2316106666666666,2.2316106666666666,2.2316106666666666,2.2316106666666666,2.2316106666666666,2.2316106666666666,2.2316106666666666,2.2316106666666666,2.2316106666666666,2.2316106666666666,2.2316106666666666,2.2316106666666666,2.2316106666666666
7651,-1.169065,-1.169065,-1.169065,-1.169065,-1.169065,-1.169065,-1.169065,-1.169065,-1.169065,-1.169065,-1.169065,-1.169065,-1.169065,-1.169065,-1.169065,-1.169065,-1.169065,-1.169065
7652,0.9461267499999999,0.9461267499999999,0.9461267499999999,0.9461267499999999,0.9461267499999999,0.9461267499999999,0.9461267499999999,0.9461267499999999,0.9461267499999999,0.9461267499999999,0.9461267499999999,0.9461267499999999,0.9461267499999999,0.9461267499999999,0.9461267499999999,0.9461267499999999,0.9461267499999999,0.9461267499999999
7653,-0.307437,-0.307437,-0.307437,-0.307437,-0.307437,-0.307437,-0.307437,-0.307437,-0.307437,-0.307437,-0.307437,-0.307437,-0.307437,-0.307437,-0.307437,-0.307437,-0.307437,-0.307437
7654,1.6967,1.6967,1.6967,1.6967,1.6967,1.6967,1.6967,1.6967,1.6967,1.6967,1.6967,1.6967,1.6967,1.6967,1.6967,1.6967,1.6967,1.6967
7655,6.1544405,6.1544405,6.1544405,6.1544405,6.1544405,6.1544405,6.1544405,6.1544405,6.1544405,6.1544405,6.1544405,6.1544405,6.1544405,6.1544405,6.1544405,6.1544405,6.1544405,6.1544405
7656,4.929563,4.929563,4.929563,4.929563,4.929563,4.929563,4.929563,4.929563,4.929563,4.929563,4.929563,4.929563,4.929563,4.929563,4.929563,4.929563,4.929563,4.929563
7657,3.596158,3.596158,3.596158,3.596158,3.596158,3.596158,3.596158,3.596158,3.596158,3.596158,3.596158,3.596158,3.596158,3.596158,3.596158,3.596158,3.596158,3.596158
7658,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334,0.8451123333333334
7659,-0.25682520000000003,-0.25682520000000003,-0.25682520000000003,-0.25682520000000003,-0.25682520000000003,-0.25682520000000003,-0.25682520000000003,-0.25682520000000003,-0.25682520000000003,-0.25682520000000003,-0.25682520000000003,-0.25682520000000003,-0.25682520000000003,-0.25682520000000003,-0.25682520000000003,-0.25682520000000003,-0.25682520000000003,-0.25682520000000003
7660,0.28077342857142856,0.28077342857142856,0.28077342857142856,0.28077342857142856,0.28077342857142856,0.28077342857142856,0.28077342857142856,0.28077342857142856,0.28077342857142856,0.28077342857142856,0.28077342857142856,0.28077342857142856,0.28077342857142856,0.28077342857142856,0.28077342857142856,0.28077342857142856,0.28077342857142856,0.28077342857142856
7661,-1.31837,-1.31837,-1.31837,-1.31837,-1.31837,-1.31837,-1.31837,-1.31837,-1.31837,-1.31837,-1.31837,-1.31837,-1.31837,-1.31837,-1.31837,-1.31837,-1.31837,-1.31837
7662,0.46742445000000005,0.46742445000000005,0.46742445000000005,0.46742445000000005,0.46742445000000005,0.46742445000000005,0.46742445000000005,0.46742445000000005,0.46742445000000005,0.46742445000000005,0.46742445000000005,0.46742445000000005,0.46742445000000005,0.46742445000000005,0.46742445000000005,0.46742445000000005,0.46742445000000005,0.46742445000000005
7663,0.192249,0.192249,0.192249,0.192249,0.192249,0.192249,0.192249,0.192249,0.192249,0.192249,0.192249,0.192249,0.192249,0.192249,0.192249,0.192249,0.192249,0.192249
7664,-0.8676915454545455,-0.8676915454545455,-0.8676915454545455,-0.8676915454545455,-0.8676915454545455,-0.8676915454545455,-0.8676915454545455,-0.8676915454545455,-0.8676915454545455,-0.8676915454545455,-0.8676915454545455,-0.8676915454545455,-0.8676915454545455,-0.8676915454545455,-0.8676915454545455,-0.8676915454545455,-0.8676915454545455,-0.8676915454545455
7665,5.289722,5.289722,5.289722,5.289722,5.289722,5.289722,5.289722,5.289722,5.289722,5.289722,5.289722,5.289722,5.289722,5.289722,5.289722,5.289722,5.289722,5.289722
7666,0.681761,0.681761,0.681761,0.681761,0.681761,0.681761,0.681761,0.681761,0.681761,0.681761,0.681761,0.681761,0.681761,0.681761,0.681761,0.681761,0.681761,0.681761
7667,1.4987963333333336,1.4987963333333336,1.4987963333333336,1.4987963333333336,1.4987963333333336,1.4987963333333336,1.4987963333333336,1.4987963333333336,1.4987963333333336,1.4987963333333336,1.4987963333333336,1.4987963333333336,1.4987963333333336,1.4987963333333336,1.4987963333333336,1.4987963333333336,1.4987963333333336,1.4987963333333336
7668,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997
7669,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216
7670,7.646648,7.646648,7.646648,7.646648,7.646648,7.646648,7.646648,7.646648,7.646648,7.646648,7.646648,7.646648,7.646648,7.646648,7.646648,7.646648,7.646648,7.646648
