id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
7731,0.46763299999999997,1.486633,0.738242,-0.823592,-0.9785590000000001,-0.21720599999999998,-0.8037449999999999,-0.081939,0.555635,2.1379780000000004,1.0425712452830187,0.9993886666666668,2.6605803647058828,1.8001491987421414,0.012068119047619046,-1.870439760806916,-2.0372054285714274,1.529377
7732,0.26776300000000003,1.7870110000000001,-1.10954,-0.005313,0.321937,1.015202,0.7631640000000001,-1.825781,2.937965,0.6798187931034484,-0.9259633768115945,0.13985217647058817,-1.094689763816173,-1.1278005681818184,-1.0109369999999998,1.316230752688173,-1.8774384777777788,0.015053
7733,1.0935979999999998,0.060538,2.449041,0.319621,1.676795,-1.164605,0.0157348,1.038471,0.954752,-2.2985453529411766,-2.561790619647354,-0.47554099999999994,-1.094689763816173,-1.3207157103825133,2.6731685555555567,-0.7526333658536585,-0.5969110584415585,2.275084
7734,-0.07896900000000001,1.606559,1.508176,-2.475332,-1.027989,2.506396,0.43360600000000005,0.757319,5.504799,-0.7108162410501196,0.135951,1.794591,-0.7099791413276242,1.0207800461538459,1.711861267080746,1.060118,0.8074642042253526,-0.036075
7735,-1.26935,-2.7139729999999997,-0.886669,0.422217,-0.34779,-0.30605,0.068471,1.052185,-0.6913600000000001,0.4763531666666666,-0.3327536842105266,1.2134542727272726,1.3268188761609923,-0.7050177511520738,-2.5140553692307694,1.316230752688173,0.2703595714285716,0.055562
7736,-0.942824,0.81405,0.23891500000000002,-0.8284360000000001,0.101171,0.41618299999999997,-1.0571469999999998,0.9027940000000001,1.3024,-1.2846649583333336,-0.56762,-0.14376841584158415,1.6581249521158112,-2.12290281,-1.1417493076923075,0.2068783058252426,-1.9622229999999994,4.14459
7737,0.995193,0.15004,-0.529153,1.543917,1.0148409999999999,1.418519,-0.409486,-0.707238,0.31695999999999996,-0.06827766666666667,-0.480145,0.768733570680628,-0.7099791413276242,-0.8697823507853399,1.2842457083333334,1.8257564560975605,-1.1137594873949583,1.7278330000000002
7738,0.612647,-0.8265629999999999,1.033922,2.356697,0.6165609999999999,-0.008270999999999999,-0.33785,-0.998134,0.32756,-0.5459003773584905,2.312935,0.6432022931937169,1.410315877777779,1.3797339400000002,-0.12095235897435899,2.612747752721616,2.6236412347347344,-1.8056400000000001
7739,0.955303,-2.389437,-0.022621000000000002,-0.25655700000000004,0.612088,0.468243,-0.543417,3.024473,1.9748029999999999,-0.043747249999999994,0.20626214868421078,-0.7833205333333334,0.31659240740740735,-0.6955941311475411,0.06717462711864407,2.1369561465968587,1.5106656388888888,0.585461
7740,-0.35833000000000004,1.7109290000000001,-0.010607,-0.2422935,-0.721434,0.229725,0.815801,1.10458,4.908487999999999,0.2912986666666666,0.7959372499999999,2.3874331,-0.7596266126021003,-0.8816872800000003,-1.3889579152046783,-1.242611625000001,-0.62725910738255,-0.304068
7741,1.6742270000000001,0.99419,0.623445,0.7870739999999999,-0.325732,1.89255,-0.645945,2.014786,0.590953,-0.4330713185840706,-0.6119472500000003,1.4302985000000001,2.2620185049999986,-1.0157267903225808,-0.027041385140257806,1.0451597603143419,-2.2417237881355927,-0.138416
7742,-2.241556,-1.691754,-0.8143199999999999,-0.021894,2.120594,1.16675,0.389608,-1.564393,0.887015,1.192840529292928,2.3952847499999996,-0.2418182372093022,-0.59460475,1.3829228999999998,-1.4427766043956052,-0.5837431999999997,0.5873395454545455,12.479873
7743,0.712823,-0.365483,-2.31331,1.02135,-0.601675,-0.116539,-0.0548,1.314866,1.8762729999999999,1.3421862,-2.54871,-0.3230749552238805,0.1231662,-1.1096204112718966,1.2358052368421055,1.8257564560975605,-0.008524282828282829,0.072337
7744,1.291798,-1.003937,1.38606,0.5710649999999999,2.5488009999999997,0.035503,0.010454999999999999,1.169184,-2.3545979999999997,0.40034271428571433,0.8856546052631579,-0.12149553333333332,1.5203716549019617,2.1144283497267766,0.6420507777777779,0.516985441314554,2.075193458333333,-0.9907950000000001
7745,-1.2710549999999998,1.59581,-1.8811490000000002,1.598742,-0.625542,-0.46220600000000006,0.187479,-0.41125,-0.68247,-0.38336106086956534,0.412311,-0.45681016326530594,1.6218914272727278,0.6629577147651009,0.055756488888888886,-0.9168108461538471,1.9411206280487785,0.772292
7746,-0.46614799999999995,-0.027313999999999998,0.633371,1.541849,-1.650929,0.321198,0.835169,-1.748946,0.595264,0.9484684444444444,0.5648776279069767,-2.1788045,0.03720493939393941,-1.1250632547065347,2.370401306569342,2.4036425748663093,2.4523747363344035,0.971983
7747,-0.41797399999999996,1.817908,-3.6783910000000004,0.452564,0.605676,1.600351,-0.596457,0.270367,0.5541189999999999,2.4308005,2.073741909090909,0.3229838400000001,1.8139580844277674,-1.708456467518638,1.579312840909091,1.316230752688173,0.15475683333333332,0.967409
7748,1.321436,0.613293,1.5969,-1.134781,0.263092,-1.24997,-0.754518,-0.099811,2.9554810000000002,2.915536,-0.7786939196740407,-1.2646306478873233,-0.18865308695652178,1.0795234583333335,0.5435787167630058,-0.5620745078534031,2.947150025238742,0.098182
7749,0.46060500000000004,-0.9094459999999999,-0.239261,0.445654,0.17959,-1.2666879999999998,1.803527,-1.079069,1.214917,-0.6757253333333333,-0.8759243599999997,1.2252755,1.8133155673758858,1.4720621653333354,2.340123681818182,-2.6922132160705523,2.6236412347347344,-0.13808399999999998
7750,-0.830586,1.6895099999999998,-1.5380049999999998,0.323575,-0.148641,-2.785759,-0.9298299999999999,0.673905,0.353233,1.4438990909090907,1.2927245588235292,1.554163,-0.0631813653846154,-1.1221568691099477,1.6618842181818179,0.6879924638069705,0.0865720918367347,-0.30691599999999997
7751,-0.15704,-1.437047,0.030954000000000002,1.007116,0.014166999999999999,1.437607,1.360121,-0.9358870000000001,2.016841,-0.47374071830985925,2.430612375,-0.832788,1.2155688767772515,0.33131428571428573,1.4680575909090907,0.516985441314554,-0.8114479714285715,2.8173939999999997
7752,-0.9624379999999999,1.0250780000000002,-0.59472,0.8609629999999999,0.378917,-0.42969700000000005,1.477688,0.207398,4.0812870000000006,-0.581692,-1.558094882352941,-0.8027016904761904,-0.1355714626865672,0.5184975454545455,-0.09241131451612906,-0.2371117096774194,1.676751651162791,0.567005
7753,-0.657483,1.336135,-0.145447,2.047631,0.325004,1.87047,0.724846,0.5290699999999999,1.955124,0.201524,0.657121184079602,-0.19218,-1.3544018822629966,0.4975726435643563,0.4364225714285713,-0.3857761255605385,1.6351443749999999,0.24276999999999999
7754,-1.0207190000000002,-0.035182,1.7190189999999999,-0.600983,0.635003,-1.207287,0.455295,1.045431,-0.352655,-0.9031133043478262,0.21057857407407407,-1.0933369090909084,2.7045524435555572,2.2110121029411776,1.4908941878172592,2.2251538563106785,-0.8547397845303869,0.213207
7755,0.425404,-1.8929639999999999,-1.612417,1.62675,-0.59459,0.370175,0.23019299999999998,0.722445,2.0665560000000003,1.2438123030303032,-0.104091,-1.9903242499999998,2.134187351190477,1.8001491987421414,-0.13495580000000001,-1.333787591836735,2.047224069167644,-0.7790630000000001
7756,-2.7433799999999997,0.770788,2.3548240000000003,-1.044966,0.587435,0.21329499999999998,-0.692426,0.305721,0.595013,1.799534,-0.03533588073394494,-1.6030111999999999,0.3851588333333333,0.1576822094240837,-3.8419783295454555,-0.25113094736842095,1.3725146104651162,2.86291
7757,-0.064231,-0.573932,-1.000056,-0.513023,0.105091,1.667368,-0.728843,0.522586,-1.3003069999999999,-1.5448153333333334,-0.6555436666666666,0.6372041666666666,-0.1218559777777778,0.18631441463414633,2.5838819999999996,-1.462460107226107,2.6925014485981302,3.8365160000000005
7758,-2.181883,0.19048099999999998,-2.045904,0.819375,-0.57323,-2.64374,-0.499691,-1.9503979999999999,5.592541000000001,0.24984792,-1.0321958476190476,0.42706568750000007,1.5403530903614453,1.8001491987421414,-1.5418680144092214,0.85143963106796,1.4700621046511626,0.6396729999999999
7759,-0.321637,2.3298520000000003,0.5031640000000001,0.07456,-0.8268719999999999,3.162503,-1.111917,-0.728974,4.5306,0.16549618340611344,-0.8264672074198995,-2.714276,-0.2978234502369668,2.316790960556842,2.7738221828571406,1.3099641428571427,1.8515187323943654,2.709311
7760,-1.167211,-1.281657,1.31882,-0.55923,1.003152,1.8404009999999997,-0.13726300000000002,-0.131639,2.061992,0.5249264166666666,1.2666256589595368,-1.1589551888888887,-1.0101880458715593,-1.9533541250000002,1.4908767475247529,2.315419821276599,-1.7840983137254902,-1.306498
7761,-2.428123,-0.529429,-0.67374,0.6014430000000001,0.558029,0.21931599999999998,0.562006,0.099936,2.024063,-0.05167477685950415,-0.3327536842105266,0.30826977083333346,1.306169166336633,-0.17059088,1.398493375,1.8993110594315232,-0.7250033703703704,7.168175
7762,0.3596023333333333,-1.0355,-1.6514360000000001,1.992205,1.4353870000000002,0.42530500000000004,0.368255,-0.498172,0.20395,0.7773825714285716,-1.4565952800000002,-0.8168278181818182,-1.1295555410958904,0.3116757084870851,1.83408525,2.4157716549707575,-2.0372054285714274,1.154333
7763,0.003113,2.1944619999999997,1.167482,-0.5866779999999999,0.863555,-0.047668,0.768759,0.130084,-3.704328,-1.3177615588235292,-2.41931105882353,0.43787331578947364,-1.4878174499178982,-0.597212,1.9796815390946485,-0.4652235830388692,0.39714150340136034,-1.124619
7764,0.534536,-0.09110700000000001,1.4227809999999999,0.639256,-1.2094639999999999,0.638264,0.419724,-1.488953,0.951326,0.4652069855072463,-0.4990668461538463,-0.8062710737704917,2.7546528909090906,0.5223915169491524,1.560283317073171,1.316230752688173,-0.8683740228571427,-0.189398
7765,0.206481,2.14731,-0.07016,-0.168297,-0.949134,-0.319583,0.241102,2.052315,1.362633,1.5237021724137936,-1.894344747368421,-1.3675205,-1.3544018822629966,1.5830846770833336,-0.6746687666666668,0.5025514342105262,2.1549640723270445,3.915695
7766,3.734365666666667,0.826219,1.2709549999999998,-0.251777,-0.62973,-0.772616,0.905224,0.9785020000000001,1.0906360000000002,-0.762014875,1.1171057894736842,0.41082180286738357,-1.5303544270270273,2.1716716440677963,2.821484666666666,-0.46327271698113204,3.5719720338266376,4.307391
7767,1.044751,1.295053,-0.146039,0.502533,-0.737359,-0.661961,0.273812,1.6608209999999999,-0.45106899999999994,-0.162293,0.4334500833333333,-2.271627177419354,2.7045524435555572,-1.6898377837837835,-2.223123327868853,1.1863070181818183,1.2875036,3.30725
7768,-0.142299,-2.2044799999999998,-0.49755600000000005,-1.128941,0.002794,-0.053284000000000005,-0.32884,2.161534,0.24648299999999998,-2.317828,1.110696222222222,1.3688398983050847,2.7045524435555572,-1.2264032572944303,-0.4118337580071174,0.5240435230202577,0.36975423188405787,1.268298
7769,-0.881401,-2.4533490000000002,-0.602383,0.31798000000000004,2.417802,-1.5261770000000001,-0.634841,-0.9206840000000001,1.386409,0.8965879999999999,0.26448358095238106,-0.5399077000000001,-0.7596266126021003,-0.50741125,1.6567380606060607,-0.26128225599999994,1.676751651162791,4.208659
7770,0.132134,-0.651822,0.299284,-0.067148,0.44181000000000004,-1.6953770000000001,-0.509625,2.3087880000000003,-3.090146,-0.3295515416666667,2.6512569999999998,-1.8167942058823532,-1.4338953125,-1.4951280377358487,1.8407344615384618,0.15514841176470587,0.2551366,2.7624459999999997
7771,-1.222614,0.106198,1.457164,2.287946,1.4661030000000002,-0.846974,-0.30124,1.208798,-3.6634279999999997,-1.0221767884615383,-2.4567,1.219185,-1.6995174652406413,-1.1250632547065347,-0.34324275751502986,2.0472242894736836,-1.3877443846153845,-1.198345
7772,0.40232312499999995,-0.5630890000000001,-0.7883020000000001,-0.49416000000000004,0.014450999999999999,0.7861130000000001,-0.5962390000000001,0.9836860000000001,26.813745,0.3873938181818181,-1.7457563560090705,-0.4293219298245614,-3.0992843902077207,2.316790960556842,-1.455153985507247,-1.201756549141967,1.9478659999999997,-0.375415
7773,-0.595905,-0.936155,-2.657098,1.862353,-0.098077,-1.540437,-0.117753,-0.531662,2.740698,1.7187592307692308,2.6054307999999997,0.8541119609375,1.826685363636364,-0.6394174481012661,0.38419207692307705,-0.16159642000000013,-1.109615969465648,2.667698
7774,-0.984873,-1.1199,0.997761,0.803107,-1.394482,1.631202,0.745052,-0.569944,-1.8807040000000002,-0.7496160877192982,1.695649,-1.4693686666666668,-0.8652381386138616,1.2970906749460043,-0.822466160399079,2.612747752721616,-1.7142645174418598,1.391371
7775,-0.9808469999999999,0.231364,0.7772140000000001,1.4002315714285711,1.033453,1.060239,-0.620412,0.957309,-2.027463,-2.9966155714285714,0.6826172406015036,-0.366985,-1.264405839694656,-1.4916019486166021,-0.24331572280701735,-1.4628009714285715,0.9218906666666665,-0.368438
7776,-1.2977290000000001,-0.244477,-1.333648,3.133685,1.387921,2.189845,0.218822,-1.3970719999999999,1.984087,-2.048401446428572,0.9946859024390248,-0.91320140625,-0.8704003557692306,2.325222192567567,1.711861267080746,-0.16159642000000013,1.8041209577067694,1.3037159999999999
7777,-2.488971,1.113525,-0.364014,0.5425,-2.0514650000000003,-0.23836100000000002,-0.059198,0.146649,3.73746,-1.1873190385288952,1.720548,2.2159915675675674,0.5967045,-0.4442855,0.665083,-0.11862646428571429,1.8041209577067694,20.401163
7778,-1.6165459999999998,0.602877,0.430148,0.00314,0.096845,0.040402999999999994,-0.8223799999999999,-1.297674,1.7737889999999998,1.6434373909090911,-1.1958844,0.16781500000000002,-0.8329316524822697,-0.7279074375000001,-2.2123412142857144,0.5240435230202577,-0.9312161166077731,3.3464730000000005
7779,0.723158,-0.32459,-2.4548200000000002,-0.421691,1.006075,1.44776,-1.5582200000000002,0.575896,0.48018,0.026162000000000008,0.879009,-0.34459385,-1.094689763816173,-0.6876719685039369,0.09891823972602758,1.316230752688173,0.6326124571428571,10.659513
7780,-0.729371,0.947767,-2.174471,-0.61395,1.618154,0.187893,0.006379999999999999,1.104399,6.451212,-1.118306222222222,-0.9709029175627248,-2.8494479999999998,1.306169166336633,-1.2264032572944303,-3.2697792500000005,-0.677873107142857,-0.8959308846153847,15.351716
7781,1.7902099999999999,0.42425100000000004,1.431959,-1.313139,-0.5184529999999999,-1.3891040000000001,1.2631290000000002,0.547614,2.1461099999999997,0.4480452586206894,1.2048510000000001,1.219321375,0.27511244957081565,-1.1272994459459456,-0.007891,2.603151378048784,-1.389896833333333,10.780965
7782,1.389849,0.641072,-0.089026,0.6187779999999999,0.724924,-1.3480299999999998,-0.597062,0.9846090000000001,6.079582,1.050680894736842,-0.21834251851851855,-0.347636,-0.7596266126021003,-2.583949083333333,-0.451321804825506,2.0044942411812965,2.10554375,-4.298686
7783,1.054779,1.628862,0.615434,0.535637,-0.178596,1.292869,-0.75751,-1.705085,3.348612,3.0904092666666667,0.31059975,0.5424810294117646,1.2155688767772515,-0.3319734130434783,-0.45920958064516143,-1.339076,-0.1863198285714286,1.48773
7784,-3.0795630000000003,1.620293,0.445981,2.985646,0.9810479999999999,1.687762,1.130021,-0.490256,-0.749678,1.6434373909090911,-1.2988749374999997,-3.2270561538461537,-1.9144625949367082,-0.8816872800000003,-0.21439212408759134,2.189522497354497,2.9420393287671223,-1.862078
7785,-2.089545,2.049497,1.3780370000000002,-0.541953,1.9233810000000002,-0.52409,0.9174030000000001,0.529914,3.370743,2.132046384615384,0.799375419928825,-0.7505362000000001,-0.8101875338983049,-0.8849641666666667,-2.223123327868853,-2.6922132160705523,-1.523385,0.580199
7786,-0.7778729999999999,1.016022,-0.611819,2.17967375,1.1590120000000002,0.38745100000000005,-0.522541,-0.315463,-2.381884,-0.5962029230769231,-2.188988165354331,0.5510535999999999,1.514720783505155,-1.3738870588235295,-1.5970745619834705,0.25057472000000003,1.888531904761905,0.15313800000000002
7787,-0.724547,-0.508231,0.432384,-1.423276,1.838063,0.19072,-0.226214,1.4121709999999998,0.10301199999999999,0.9729975555555556,1.3372900833333334,-0.4307282,1.353187659090909,1.3910357767857147,-1.864842150837989,-1.333787591836735,0.4136928528428093,-4.769503
7788,-1.2350889999999999,-0.315839,-1.754423,-0.2494316666666667,-1.531558,0.0037990000000000003,1.339006,1.214867,-1.059436,0.9549351553133513,0.251344,-1.2960459999999998,-1.5607344423529412,1.1000568815789469,0.4086998306451614,-1.0639352857142856,0.4240216250000001,-1.292764
7789,0.234548,-1.158574,-0.807725,0.20160699999999998,0.618057,-2.051254,0.455445,-0.088639,-0.520015,-0.26740446511627913,0.20626214868421078,-0.13676977777777777,-0.8141047777777781,-1.601047695652174,-0.027041385140257806,-1.39227675,1.6957332395644278,-0.912235
7790,-1.8900419999999998,-0.284092,-1.1163809999999998,-0.583126,0.119332,0.23823899999999998,2.076327,-0.9538059999999999,4.250696,-2.863201,0.12251577777777782,0.3726968571428571,2.337002704761905,-2.1457030341685646,-0.8219591475409839,0.68671914893617,1.2645412931034483,3.185781
7791,-0.28989499999999996,-0.985683,-0.727082,1.8100759999999998,0.721064,-0.802502,-0.297178,-0.38608600000000004,-0.786129,-0.744800735955056,-1.1726402727272727,-1.1657099534883721,-0.8652381386138616,-0.3668532352941176,-0.6087068494318181,1.8988651315280456,-1.4213789395017795,21.911236
7792,0.22610700000000003,0.120868,0.12050899999999999,0.660944,-0.136453,-1.096903,-0.027677999999999998,1.101299,2.218165,-0.3047088,-2.0599345588235294,0.6448552745098041,1.9120228074369192,-1.1096204112718966,-1.841253192982458,-2.4361281950549447,1.5366397564766858,1.094455
7793,-0.17436,0.357272,-0.17426,-1.6675060000000002,-0.5372279999999999,-0.652523,0.168049,0.217428,-2.007614,-0.7179137142857144,2.558251247524752,0.2608278,-1.5643221153846163,-0.5184456729750195,3.8661962264150933,2.9578726601941727,1.7677446048780503,-1.955227
7794,1.316437,-1.4591459999999998,2.452625,-0.832691,-1.015232,0.513713,0.529888,-1.2426270000000001,0.565715,-1.742636925619835,0.8298707435897436,0.6097286379310346,-0.8920767805429873,-0.8908643321299641,1.3084609999999999,2.612747752721616,1.1647039697733002,2.3850029999999998
7795,-0.330839,-2.940082,0.45727700000000004,-0.596003,-1.385714,3.007155,0.619506,-0.484544,4.156474,0.148851375,1.4358593952095808,1.010458,-0.35980497029702957,-0.9839692537313437,-0.4118337580071174,-2.6922132160705523,-1.6077918750000002,1.013111
7796,-0.882237,-0.652853,0.053766999999999995,0.54851,-0.5265569999999999,0.094351,1.5544149999999999,-1.660883,1.838169,1.33636435,1.275115037037037,-0.5905446142857143,-1.29817775390625,0.5559204363636363,1.3428379444444447,0.85143963106796,1.2645412931034483,0.9566819999999999
7797,-2.2094847058823532,0.343136,-1.866064,1.828967479166666,1.119213,2.009682,0.000696,-0.286567,1.020691,-0.8421072499999999,-0.2553675,0.17977725,-0.8659092624999999,-0.8447569498607248,-2.1311744827586208,0.5842430076335877,2.947150025238742,-2.075666
7798,-0.24225300000000002,-1.441524,-0.372375,1.385377,-0.395277,-0.303759,-0.41635533333333336,0.21744699999999997,7.691075,0.2852677037037037,0.7472327878787878,-0.7859012799999999,1.094659144736842,-0.8184447038503065,0.018501295964125513,1.060118,-1.30802,3.6135
7799,0.5323979999999999,1.590308,1.6497849999999998,-0.2563779,0.885719,1.590225,1.450579,2.535517,3.3914419999999996,0.9769155333333334,-1.8560226424242428,-2.1214690000000003,1.094659144736842,-0.5184456729750195,0.1327005,2.3334830864406806,1.1647039697733002,0.916276
7800,0.23092,-0.29252100000000003,-0.01771,0.662058,-0.545921,-2.230254,-0.296308,2.281193,-0.190971,1.045726148148148,0.11318256447688568,-1.8495666,-1.8310415421686743,0.1697304242424242,-0.6087068494318181,1.64434169877408,1.86345205882353,-0.629972
7801,1.826226,-0.7882100000000001,-0.648299,1.947342,1.5283959999999999,1.119637,1.36024,0.328264,1.230156,-0.4668855862068965,-0.059013821782178226,3.9278744000000003,2.0392559230769223,-1.6405133372781056,1.4530867222222223,0.516985441314554,-0.0966813165680474,1.900357
7802,-0.852441,0.090559,1.061484,-1.7458930000000001,1.566092,-0.2917,1.7294509999999998,-0.84206,2.0048529999999998,0.15435097199999992,1.136275,0.3258188461538462,1.8139580844277674,-1.3512508222748805,-0.45401821951219506,1.4316677704918026,-1.7596814893617025,0.37150500000000003
7803,2.1269560000000003,-1.086981,-0.343852,1.3550149999999999,-0.410131,-0.9672069999999999,-1.349497,-0.415548,-2.063597,0.0573664347826087,0.4623290571428574,0.1649932,0.4554073678160919,-0.5784506041666667,0.911008,2.367255095505618,1.6366905818181816,0.7290000000000001
7804,1.318633,-1.504627,0.158392,-0.9279370000000001,-0.141069,-0.182811,0.330654,-0.030032,-0.441205,1.6562768333333333,-0.6734345789473684,1.5379981999999999,-0.8329316524822697,0.7469154999999998,-0.8225203448275862,0.07414091666666665,-1.1496957216494847,0.53036
7805,-1.135836,-0.16456400000000002,0.256813,0.9300649999999999,1.1701059999999999,0.052723,-0.286936,-0.591725,-0.28384899999999996,-0.6380520000000001,-0.19928382926829266,-0.3230749552238805,-1.1261812138228937,-2.1498986052631572,-1.0574392666666668,0.2282173772455091,-1.9622229999999994,44.43783
7806,1.319841,-0.661229,2.8995330000000004,0.019727,0.38803499999999996,-0.6975979999999999,-0.815546,-0.422125,2.3306459999999998,0.14372187500000003,0.525243,1.1553125000000002,-0.06267662214983712,1.114099888888889,0.6249100416666666,0.516985441314554,-0.8547397845303869,0.5459510000000001
7807,-1.609546,-0.6891689999999999,-0.271702,-0.157666,1.526356,-0.114684,2.13591,2.034166,3.089261,-1.5667649605263159,0.6133820000000001,-2.6158305000000004,1.8358691136363638,2.1716716440677963,1.6618842181818179,2.0044942411812965,-0.7134831111111111,3.4430959999999997
7808,-0.967827,-0.925848,-0.196911,-1.600099,0.40632399999999996,0.491443,1.180492,-0.816972,2.2479709999999997,-1.6968336397058816,-0.14682192307692313,0.421209,1.0048985479452057,-2.1498986052631572,0.585862709677419,0.1641519316702819,-0.8095315999999997,-1.2899690000000001
7809,-0.5442560000000001,-0.663621,1.735695,-0.412332,-0.30903,-0.356161,0.120064,-0.373265,0.20369500000000001,0.9971201909090911,1.751373,-0.18723013043478265,-1.264405839694656,-0.6723870482573722,-1.3507961960784312,2.2828054462659395,-1.3208438738738724,2.822388
7810,-0.8824879999999999,0.889739,-0.5372100000000001,-0.134148,1.4919799999999999,-0.335305,1.7782759999999997,-0.48376099999999994,-1.7544790000000001,2.0299467777777775,0.8183577692307693,-0.8568987837837837,-1.0609815869017631,-1.6379549445061046,-0.7753135393258427,2.612747752721616,1.5821305204678362,4.842735
7811,0.18404,-0.014898,-0.321713,0.300658,-0.051187,1.012594,0.8222799999999999,1.327368,1.648883,0.840423542857143,0.6761241176470589,-1.8598658000000001,-1.094689763816173,1.2970906749460043,-0.353671,-0.5870664213483149,-1.2131666043165468,-0.644505
7812,1.228793,0.7679199999999999,-0.615178,0.103782,0.162465,-0.14818900000000002,1.709164,-0.708705,1.265103,1.411919076923077,-1.3080546666666666,-0.45681016326530594,1.306169166336633,0.5588114912280702,-0.5843818240343347,0.29579250455927064,0.4240216250000001,10.741151
7813,-2.2591340000000004,0.16522,0.5724060000000001,0.734527,0.738974,-0.17291900000000002,-0.5826020000000001,-2.1656150000000003,-0.027969,-0.255079,-1.7001215,-0.7543400324909747,1.6270010669515658,0.08238743243243242,-1.4350345641891893,-0.2997696729323306,-0.5930984952380951,-0.465764
7814,-0.44185,2.1685220000000003,2.1651439999999997,2.100246,0.28192,2.155544,0.374827,-0.313155,4.895596,-0.5612780444726818,-0.5526156,-2.4025833333333337,-1.1928870107692293,0.4975726435643563,-1.42932925,2.471893475195822,-0.5944375,0.367897
7815,0.498621,2.605315,-1.214673,0.8494440000000001,-0.458178,-0.288596,0.314671,-0.788684,4.954378,-0.7496160877192982,1.7039977415254246,0.22907168780487822,0.45923104938271614,1.8001491987421414,0.3606983076923077,2.612747752721616,-1.6780359927007307,2.664094
7816,-0.8200559999999999,3.381392,-0.608607,1.251574,0.259142,-0.489572,0.7067260000000001,-0.932724,-0.107155,-0.8831571808510634,0.010246456575682409,1.6178805202492206,-1.3544018822629966,2.685569768635044,1.3533356825396825,0.4767469,0.334672947368421,0.201657
7817,-1.761339,-0.325681,-0.757318,-0.212454,-1.26,-0.8936059999999999,-0.16138,-0.485763,1.0933700000000002,-0.8909666934306573,0.767178,0.7452503333333336,1.9120228074369192,-0.44744472159090926,-0.24331572280701735,1.0303002777777774,-0.10792092792792796,-0.7248020000000001
7818,-0.840341,-0.620456,0.9558989999999999,1.060863,2.033223,-0.034506,0.652169,-1.0517239999999999,1.597017,-1.1873190385288952,0.24722847058823524,-0.6054565,-0.51919281779661,1.0766780851063826,0.432756,-2.6922132160705523,-0.9312161166077731,1.679836
7819,-1.7086,1.187761,-0.088136,-0.694872,-1.471259,-0.239556,0.572585,-0.8471870000000001,-0.7536689999999999,-0.7496160877192982,-2.2687446842105263,0.031144182389937068,1.5956900833333334,-1.6405133372781056,4.043055355140186,0.07616403937007869,1.5821305204678362,-1.24749
7820,0.877075,-1.409977,-0.981152,-1.714793,0.502328,-0.011423,2.182661,0.378873,-1.24607,0.22013581420765044,0.7683979999999999,-1.0326304423076917,-0.8262022635494147,1.6825051724137927,2.1754816896551725,1.316230752688173,-1.7142645174418598,2.817652
7821,1.332438,0.129724,0.748179,-0.960557,-2.177725,0.707699,-0.033552,0.312131,-2.5715830000000004,-2.6892985048543694,-0.7313256259541991,0.812762213114754,0.47350869230769227,-0.8908643321299641,0.7456714880952384,1.316230752688173,2.246548398601397,1.282737
7822,-0.203443,-1.755911,0.486625,0.002117,-1.413506,0.111827,-0.757149,-0.652638,2.4091139999999998,-2.1309835060240974,2.099230109375,-0.6415524166666667,-0.06267662214983712,0.18595569230769224,-0.4153531734693876,-0.8873935405405401,-1.5919819142857143,2.18689
7823,-0.459847,0.48384399999999994,-0.47042700000000004,1.371222,-1.271716,1.073497,-1.0397889999999999,0.60401,2.32111,0.6707014,0.580453947368421,2.364289555555556,-1.8310415421686743,0.6116240135135135,-0.7558036129032257,0.4205466363636363,-1.2848143252296071,-0.753578
7824,1.562681,0.9302969999999999,-1.5877780000000001,2.1619718571428574,-0.891451,0.190691,2.167313,-0.5564279999999999,0.390596,-0.8421072499999999,1.0007757596153843,-0.8699094193548388,0.9646921363636366,-0.7279074375000001,-0.027041385140257806,1.192296185714286,-0.42584024050632896,1.06253
7825,1.203552,-0.912127,0.7671640000000001,1.442544,-0.303897,0.704592,0.865092,1.382449,0.847814,-2.1214755135135133,-0.4547414583333334,-0.5965941249999999,1.6801704008097165,-1.1357175972222227,-2.223123327868853,2.603151378048784,1.1203400454545456,-0.6753
7826,-1.6435560000000002,0.596874,-0.611089,-1.772141,1.814325,1.6691529999999999,-1.063447,0.18935,-0.29540500000000003,-2.0676962666666663,-0.6059914736842104,-0.4331919642857144,-1.094689763816173,-1.2747853584905655,-0.772322951807229,-0.5837431999999997,-0.401466688888889,3.373424
7827,-3.0061430000000002,-1.4539959999999998,-0.34079499999999996,-2.043144,-2.573897,0.082973,-0.9301950000000001,-0.010964,5.892473000000001,-1.3383288181818183,-2.030095875,-0.08448638983050849,1.1778912799999999,-1.708456467518638,-1.2950665000000001,-1.2012090896551735,-1.006662411764706,5.03314
7828,-1.276537,0.888076,1.446294,0.32813000000000003,0.123043,-0.242565,0.7653,0.038786,21.899202,-0.9076239032258063,-1.972311,-0.9013059555555557,1.8794493618421053,1.0250163626943003,2.0486045454545456,-0.11810999999999999,0.2931145306122449,-0.168544
7829,1.055431,0.047022,0.554127,-1.440285,-0.664659,0.805826,0.694806,1.2163709999999999,1.9285439999999998,-0.7349317500000001,0.866608,0.664097,-1.0609815869017631,0.08346144025157237,-0.822466160399079,0.6489847647058826,2.2372068828125,2.204816
