id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
9622,-0.687805,1.758112,-1.041768,0.20570700000000003,-1.186287,-0.621451,-0.22393400000000002,1.6387029999999998,1.0254,-0.8116195128865988,0.9244027045454541,-0.5838276703124998,2.2958515344827584,-0.18027296955503508,-2.6196075573770483,2.1114002106741574,2.7995639559322028,2.57867975
9623,-0.268789,1.546485,0.076679,-1.1144694,-0.37948000000000004,0.23353800000000002,0.346072,1.3443559999999999,-0.020443,-0.484553025,-2.528772166226912,-0.6162392282608694,-0.7340537083333329,-0.592514284834488,0.4962062799999999,1.5462768010204089,0.528936543859649,1.951635
9624,-0.208842,0.757833,1.481676,-0.104331,2.03392,1.689499,-0.7195729999999999,-0.340003,6.937221000000001,-0.08101207333333328,-0.5603594444444444,0.5929413942028988,1.9856072187500007,-1.9103585512820518,1.3508935523809515,2.268145977229604,2.479146946902656,4.994110999999999
9625,1.072581,0.531772,0.286505,-0.175296,-0.24863000000000002,-0.884386,-0.293179,0.674393,4.047603,0.9692280333333334,0.13684400643776806,1.017559,-2.8053104687499997,1.2433070784427653,3.092147,-2.253956513513513,1.9318003734939782,4.035284
9626,0.661641,-0.124921,-0.674176,-0.4605,1.513372,0.016362,1.298942,-0.2142373125,2.966956,-0.8116195128865988,0.5172176,2.1373759999999997,-1.2079155866666664,2.5483280487804887,-0.6251194207492793,-1.4960612504780135,2.0624855035629466,10.867177
9627,1.37652,-0.701184,0.014398679245282993,-0.642756,1.392426,0.084052,2.144172,0.855685,0.526826,-2.6635781452513987,0.9498260000000001,0.16228949019607852,0.6232421304347823,-2.4188294827586203,0.5774960943396227,1.3299053170892365,0.6872096538461536,-0.13321233333333332
9628,2.214477,-0.7273390000000001,0.462239,1.236766,-0.9446889999999999,-0.9425209999999999,-0.31946599999999997,-0.739059,1.315431,0.04365027472527474,-0.3724725476190476,0.49975319892473113,2.4760396,1.6418928863636368,-0.26480782857142854,1.7241197104072365,2.9506009975520193,-0.07376104761904763
9629,2.805243,0.043819,-1.384231,-0.089428,-0.47517299999999996,-0.35793600000000003,0.916127,0.786166,0.92217,-0.37726842972699726,-1.0641252608695653,1.73964,2.1242732315270922,3.280964147783254,1.4100187544910177,0.676917681451613,2.044298501075268,6.3821010000000005
9630,1.398449,-1.0750529500000001,-1.3213107499999999,0.453346,-0.284957,-0.696793,-0.713601,0.022248,-0.562412,0.3915149649122807,1.61436,-0.0788415151079137,-2.196734253731344,1.4052365,1.7516924999999999,0.15599830370370363,-1.1294062389937112,-0.611634
9631,0.312521,0.6079060000000001,1.5368385428571432,-0.118249,-0.43008,-0.775999,0.426592,1.28809,-1.565061,2.044900419354838,0.13684400643776806,-0.545622,0.23094528571428563,-0.9609733608247427,-1.2255718235294117,-1.102458462686567,-1.2723680085836915,-0.07376104761904763
9632,-0.8287950000000001,-0.611796,1.293121,0.959518,1.632784,-0.700542,0.9295760000000001,-1.8645150000000001,-0.7508819999999999,-1.6697937457627121,-0.8509304594594594,0.36713404411764705,-1.4040644440154446,1.7824050378434406,1.9493397575757574,-1.2351667510729631,-0.7191709225806452,-0.052062
9633,-0.055387,-2.833393,-1.229971,-1.6724869999999998,0.78309,-1.436061,0.490573,-1.066084,-0.7266699999999999,-1.3320174302325583,-0.5623286981132076,-0.8272456111111113,-2.2537385,-1.873529314553991,0.8691694651162792,0.9412427984435783,-0.5153923709677419,0.2292911149825785
9634,-0.385563,1.383209,0.199951,0.613759,1.409097,1.250557,-0.20955300000000002,0.664064,5.346283000000001,0.6400440769230771,1.5296817867298573,-0.18984799999999996,1.9200951603188643,-0.037067846153846166,-0.4043040542635657,0.815368214285714,1.8591953333333333,1.273519
9635,-0.182859,-2.408126,0.457484,0.400729,-0.322623,0.964859,1.470046,0.047926142857142855,2.68505,0.2571312702702703,-1.559272727272728,0.42066250746268685,0.37935264516128975,2.104523372013651,-0.8081503454545453,-0.46540737089201867,2.6390449400921665,6.329428
9636,0.092217,4.137672,0.376087,0.986743,0.092223,-1.590316,-0.01651,1.439034,2.886936,-0.4185775263157895,3.4299312499999997,-0.9909396111111115,-3.188302141776935,0.17715288888888886,1.740069703703704,1.969656401025641,0.5689985072463768,3.7365
9637,-0.37246999999999997,-0.6040810000000001,0.22459425,0.20570700000000003,-1.808543,0.682017,0.9346780000000001,-0.599581,-0.178458,-0.5925223448275861,-0.32362286363636356,0.7053387419354841,0.4992671428571428,1.0288607526881717,-0.3055778877980366,1.969656401025641,0.5475177187499999,-1.071852238095238
9638,1.671087,-1.910765,-1.6679891666666666,-0.041595,-1.845479,-1.049105,0.398382,1.3138606666666666,0.060815,-0.5545116666666666,-0.3166375,0.622022748091603,-0.8553024303797471,-1.2747853584905666,1.038856,1.842250136498519,-1.1875097579365073,3.5278425
9639,0.119442,1.8229009999999999,0.24416300000000002,-1.8013259999999998,0.306516,2.971037,-0.508614,2.0501150000000004,3.4327010000000002,-0.566357709090909,-0.4059014032258067,-0.032250149532710395,-1.7289619456521748,1.147123742857143,-1.352607860714285,-1.5247356958041962,3.4039901212938015,-0.22323390909090907
9640,-1.2401010000000001,-0.132422,0.147798,0.78899,0.326204,0.9624590000000001,0.518143,1.612641,2.062482,1.1206212328767127,-1.2703525,1.6524453124999998,-2.037334166134185,0.36273824390243914,-1.1156292575757574,-2.1408924685314683,2.9506009975520193,4.500884
9641,1.468947,-0.669601,-0.790053,-0.517501,-1.772511,-1.597625,-1.0602690000000001,0.463345,0.46043,4.438904019354839,-1.530022214285714,0.9389670199999999,0.13674481065088762,1.283950274089936,-1.1984053536585364,2.580066897689774,2.562697192959582,1.0919044
9642,-0.44764499999999996,-0.376757,0.114729,-0.07059,-0.17566400000000001,1.086724,-0.35215100000000005,-0.121483,-0.207779,2.044900419354838,-0.7305078054187198,-1.903372125,0.21043803267973846,0.1848865,-0.3055778877980366,0.60346928125,1.4316600199999991,-0.07376104761904763
9643,-1.360384,-2.032501,1.07663,-1.305843,-1.486686,-1.420126,0.36721,1.6477625,4.965069000000001,-0.05872775730337055,-1.8133454117647057,0.40554853333333335,-0.5849873493150686,-0.8099432243713744,-0.8351989754098359,-2.0467080538461544,-0.30380365384615377,1.602737
9644,-0.046773,0.669171,-0.761467,0.18468099999999998,0.972767,0.313852,-0.36679,-0.924666,2.088833,0.8013574074074072,1.365844,0.6069173,-1.5332986574585636,1.5360345333333332,0.5732831359345495,1.1321846375000002,-1.5479722571148171,-0.3337332
9645,-0.072603,2.524106,-1.475608,-0.1589,1.671243,-2.457744,1.167295,-0.000325,0.126106,0.17231575,0.9078961200000001,1.1461045664335665,-3.188302141776935,1.8054714285714284,2.91999675,-0.15173619148936168,0.6657449032258064,6.099550872727272
9646,-1.2268729999999999,-0.56922,-1.09695,0.199304,-2.522535,-1.083954,-1.613531,-1.622565,1.075243,0.6148940642201837,-0.24554425,-1.8170865263157894,-1.0619638201013504,-1.0627393514851489,1.740069703703704,-0.8380744944532487,2.7995639559322028,2.0644878888888893
9647,0.9460040000000001,0.769162,1.07857,-1.036131,1.4517440000000001,1.376236,1.70455,0.9754200000000001,0.534429,-0.6718558776470592,-0.38535725,-0.039620307692307705,1.2168272084309135,-1.1119464918032786,1.1001842499999999,-2.419875011922504,0.0018485333333333298,0.764383
9648,1.549148,1.785481,-0.4645311363636363,-1.584411,1.425734,1.248375,0.289564,2.18681925,4.808079,-1.4166009163346602,-0.16302555000000002,2.4941696973684215,1.7748342967032964,-1.5327254285714285,1.6227746054421779,-0.2724030303030303,-1.020060020942409,5.062933
9649,-0.293666,1.096814,-0.3214421250000001,0.749849,-0.047008,0.918119,2.151461,-0.2365907142857143,2.6234450000000002,0.3191575432098765,-2.890758,0.6110220709677415,-0.8599909636871504,-0.1547689756097561,0.7466256666666666,2.453475734932349,-1.094868325443788,3.962069
9650,-0.364572,-1.308206,0.7155699999999999,1.533126,-0.8215379999999999,-1.176407,1.196493,1.309035,-0.868434,-1.3259336350364959,-2.245113477876106,0.046284999999999986,0.7148964,-0.4719125000000001,3.9606771052631577,-0.8423525419847328,1.4316600199999991,-0.23766700000000002
9651,-1.009398,1.3609440000000002,1.1644395,-0.195968,1.1962,-0.626628,-0.719819,1.6550015,-0.406368,-2.3316631666666665,-0.8408067201923065,-0.017158181818181815,-1.1311517826086956,-1.053597043103449,0.56547,1.842250136498519,0.6837580857142856,8.894924333333334
9652,0.629803,-0.370894,1.2988300000000002,-0.36956999999999995,-0.306931,-0.933526,-1.123716,0.25293000000000004,3.146517,-0.30572226597938146,-0.3838385662650603,-0.9808275909090909,0.3920741578947369,-0.804559933481153,-0.6685702131147542,-0.024678458874458874,-2.209677,1.3471950000000001
9653,-0.097367,1.565049,0.49921328571428575,-0.710534,0.9396120000000001,1.18798,-1.5861180000000001,1.591633,0.769825,1.556795,1.5289475601265816,-1.98215784,-1.0619638201013504,-1.15722355,1.0143406988636363,-2.725903666853932,0.25091774324324323,0.34965
9654,1.1648459999999998,1.1810180000000001,0.996611,0.285474,-0.735917,0.783542,-0.946584,0.10677999999999999,1.563512,1.9490182432432441,-0.572429,1.1245759999999998,-1.0619638201013504,0.1923322162162162,-1.670890445945946,-1.0688991450151055,-0.3179053923611113,1.497796
9655,1.445761,-1.075075,-0.230341,-1.258302,0.601923,1.543713,0.32763600000000004,-0.5946359999999999,-2.999324,-0.9848414516129033,-0.422637,0.3331180833333334,1.7561593501180193,-1.083743489690722,-1.3498605,-1.138572675,1.6655371000000003,1.850987
9656,1.746088,-1.249287,-0.300534,-0.8365819999999999,-0.314145,3.23525,0.619731,-0.020346,2.371794,1.9940126,-0.669582609375,-0.5753913490566039,-0.56011175,1.3496938881118883,0.7091354845360824,-2.1862839999999992,1.037959125,1.6378184444444444
9657,0.39884899999999995,-0.813316,0.5109899999999999,-1.078447,-0.377131,1.044094,0.11525899999999999,-0.742693,3.16609,-0.5967638148148147,-0.12030153623188411,0.6498987510917029,-0.12406961111111113,-1.1387030625,0.7091354845360824,1.3299053170892365,-0.8797995360824745,-0.6399446666666667
9658,-1.8856419999999998,-1.045855,0.2556693333333333,0.481696,-0.295634,-0.515687,0.284913,1.423583,2.624888,-2.5752766250000003,-0.173949,-1.6061055166666665,0.5025643448275863,-0.7149761011235957,-0.7632848599419435,-1.2874985000000003,-0.28258901298701294,7.487626531835208
9659,0.5623600000000001,0.525579,0.18244100000000002,-1.6243809999999999,-0.23631799999999997,0.244204,-1.195677,1.3310159285714283,0.5088779999999999,1.3024793598326352,-1.4848033478260871,-0.1308353333333333,1.6279423759455376,1.2433070784427653,-2.9507693025210084,2.6228653037037044,-1.1558207940199343,0.374967
9660,-1.6624029999999999,-1.6153879999999998,-0.614432,-0.25686583333333335,-0.503209,-1.4729780000000001,-0.365344,1.048418,-0.140922,1.3677927894736843,0.2025117142857143,-0.29139699999999996,-1.0281782666666668,-0.8099432243713744,0.428212894736842,1.8224396857142866,0.14456735416666663,-0.6886211111111111
9661,0.732793,0.829735,-1.027042,-0.65739625,0.640237,-0.065937,0.660604,0.364689,-0.071052,-1.4699442457264966,1.2033454545454545,-1.3837655686274506,3.7753419411764697,2.4127730540540537,-0.26480782857142854,1.7241197104072365,3.3099249841269853,6.677288000000001
9662,0.29198,0.170837,1.8802219999999998,-0.569774,1.092934,1.621332,-0.026606,1.3053293750000001,2.006389,-0.670707,1.3536136250000002,-0.4548197647058824,-1.7322086832298127,-2.026926136792452,1.030817086486486,-0.35602019764011805,0.060336202898550746,7.0343995
9663,-2.496741,-1.231611,-0.158755,-0.06232000000000001,-0.406036,-0.456544,-0.028357999999999998,0.8905219999999999,2.1004419999999997,0.8536819999999999,-1.4848033478260871,-0.8933218508771928,-0.046483158995815926,0.7546942631578951,-2.5471974603174607,2.0988924295900198,-0.06604039999999999,1.6345370000000001
9664,-0.46614799999999995,0.782978,0.33205500000000004,-1.6801540000000001,0.5401189999999999,0.430824,0.292614,-1.520066,-1.168397,0.22753481250000002,1.392558596153846,0.3945979999999999,0.392561,-0.804559933481153,-0.07830444736842104,0.8842067003610102,-0.7049955594405595,2.8049169999999997
9665,-1.0238639999999999,-2.329925,1.514577,-0.460316,0.26301399999999997,1.6669779999999998,2.062267,0.9418176666666667,3.271707,0.7133104325581395,-0.8835327037037042,-0.9861869999999999,0.5818913355437662,-0.7770552422145328,-1.3153505416666664,-0.024678458874458874,0.7263311428571428,3.075438090909091
9666,-0.788756,-0.924852,-1.546208,-1.6513209999999998,-0.266421,-0.66893375,0.459815,-0.302128,0.860908,-2.1439723913043487,1.429609444444444,-1.9907095,-1.7289619456521748,1.7824050378434406,1.9188542302158276,-0.8894002874109258,-0.9693570421686736,-2.6631514571428574
9667,-1.1577790000000001,-0.492008,-1.1877680000000002,-1.1662709999999998,-0.373998,-0.800168,-0.10316600000000001,-0.9081250000000001,3.822773,0.8741073333333332,-3.1152405,0.6498987510917029,2.6691679202603766,1.1930868999999997,0.010537999999999999,1.7241197104072365,-0.6793915411255418,0.8156023636363635
9668,0.9744809999999999,-1.283796,-0.2038843333333333,-0.611162,0.6910390000000001,-0.21621700000000002,0.7644989999999999,1.633442,-0.143071,-1.2384916666666665,-0.7428899583333332,-0.6438583571428574,-1.7930846363636357,2.8890554777777764,-0.3055778877980366,0.856315888888889,2.5317335482587042,1.0202665
9669,1.025625,1.0915139999999999,-0.148992,-1.358106,-0.051352999999999996,-1.9389026363636364,1.663647,2.167923,3.4301449999999996,-0.5118066129032258,1.6653015,-0.43092491525423726,-2.4253897722660653,-0.592514284834488,-0.2646226844919787,2.2336928237179468,-0.1841809975062344,-1.928907444444445
9670,-1.9442830000000002,0.143202,1.6653565555555556,-1.3453979999999999,1.101505,0.048114,-0.03254,-0.784619,-0.286081,-0.6855243207547175,-0.013277147540983567,0.7769147241379313,-2.7302826502732254,0.24984571186440677,-0.669756625,1.554215185185186,-0.06604039999999999,2.9741855256410257
9671,0.5055970000000001,1.548198,-0.205729,-1.817264,0.346254,-0.7141310000000001,0.055696,2.8771546666666663,3.74703,1.4956281729729737,-0.9584595642023345,0.397319972972973,-1.5332986574585636,1.481455657894735,0.4552172222222223,0.4728921689189189,-1.09393766909091,0.3879175999999999
9672,-0.8887079999999999,-1.370131,1.027231,1.672338,-0.12700699999999998,0.5473560000000001,-1.8623990000000001,0.24297600000000003,2.220797,1.3460503658536587,0.6952760882352941,-0.08566510204081633,-2.1360604655581956,0.47011814999999996,-1.0527988913043482,2.6228653037037044,1.3158493333333334,0.852928
9673,0.111204,1.357692,0.559462,0.22082100000000002,-1.391838,2.4569099999999997,-1.34925,-0.8828370000000001,2.062482,-0.6572754880952383,-0.992153763157895,-0.7693657647058825,1.5499113849765263,0.3960143804143126,-0.7632848599419435,-0.22980907070707074,1.6819362593495963,-0.88355775
9674,0.8064979999999999,-1.7120009999999999,-1.0438963,-0.751844,-0.720739,-0.637196,1.3174059999999999,0.726662,-0.9607180000000001,0.28047940624999995,1.0232733243243246,-0.8081907916666666,0.5818913355437662,-0.6729559090909091,1.1059415,-0.21186401851851847,2.4523747363344035,2.318604
9675,0.146574,-1.297311,1.6919917000000002,0.513779,-0.132714,0.532617,1.302786,1.3925969999999999,3.313105,-0.15595066666666663,2.188164766990292,-0.8088988738049712,0.3529736511318244,-0.9778149911067204,-1.4798629252336453,1.5246659499999997,-0.33058327249357294,0.604267
9676,1.152749,-1.254386,-1.1975719999999999,-0.437305,-0.5308470000000001,-0.8325549999999999,1.165062,1.953998,1.680575,0.5182134117647059,-1.638135807999999,-1.4378344545454547,0.8044228859060404,0.8327825818181814,-0.7632848599419435,0.5094396666666666,2.562697192959582,0.42738699999999996
9677,-1.991915,0.43471899999999997,1.5213423333333334,1.228712,0.005640999999999999,1.304157,0.39276300000000003,0.8813639999999999,-0.136204,0.1838507391304348,-0.1851286470588236,1.580818274999999,0.37935264516128975,-0.2989395652173913,-0.3055778877980366,1.58543804637681,0.11156836734693874,0.9544926222222224
9678,0.610012,1.447726,0.22514699999999999,-2.131902,-1.818126,0.6783710000000001,0.899429,0.301086,0.212544,-2.555322482758622,-0.5622146000000001,-0.112774,-0.6928779573170732,-1.928551804878049,0.33813057142857145,1.6421959361702119,-0.5346050306306307,4.7864080909090925
9679,0.752418,2.192947,-1.2041959999999998,-0.130695,-0.582407,0.709186,-0.217848,-0.345819,2.350115,-1.139850488372093,0.25113766666666665,0.463631,1.1410656718749999,2.371417279527559,0.9758997692307689,-2.725903666853932,-1.1186076588235296,-2.0141547698412703
9680,1.364064,1.2242819999999999,0.073775,0.042586,-0.010867,-0.612032,-0.703712,-0.507364,0.26315,-0.016055000000000003,-0.3951424069767442,1.8014139999999998,1.7338550151724132,-0.8099432243713744,0.11199975000000001,2.2336928237179468,-0.06604039999999999,-0.9278699490740729
9681,0.417108,-0.45090399999999997,2.024393,-1.464372,-0.569821,-0.49602399999999996,1.0814059999999999,-1.073628,-0.898059,-1.1338811428571427,-2.5696799120879117,1.0489649,-2.15837248245614,-0.18027296955503508,0.7010219677419357,-1.532120458333333,-2.0774579336670858,1.678437
9682,-1.262558,0.623455,1.594967,0.573682,-0.627834,-0.342094,-0.070732,-0.92453,6.829869,-0.38150533333333336,-0.5617021483516483,-1.2026138040816319,-3.188302141776935,2.0843762202380964,-0.7632848599419435,2.9642867987138257,1.8465615555555566,1.028879878787879
9683,-0.596688,-0.323837,2.665228,1.612306,-0.259536,-1.0841040000000002,0.257913,-1.250794,2.364588,-1.3097015897435897,-1.2940265000000002,0.530935,0.37869887931034474,-0.9020873513513513,2.2043569390680986,-0.6633235138121547,0.8978386969309464,1.211875
9684,0.557469,2.208186,-0.155876,1.7251599999999998,-0.287783,-1.157762,0.47874700000000003,2.5131462,1.512369,-1.5169048333333333,0.8354668373333338,-0.5120283135135134,-0.11292200760456271,-1.716546987055016,-2.000006807692307,-0.15173619148936168,0.6872096538461536,5.153313
9685,1.169722,-1.255737,-0.36748200000000003,0.7550720000000001,-0.419181,2.5792479999999998,-0.39522199999999996,1.9201566666666663,2.661239,-0.7803284584139256,0.030385078313253024,0.925077,-1.0722910483460557,-1.5720931364046962,1.262349892857143,-1.4960612504780135,0.05465958064516128,-0.23036700000000002
9686,1.123491,0.033162,0.725015,1.03775,-0.46996400000000005,-0.709906,0.083442,-0.19967200000000002,3.7312559999999997,-1.1152563617021276,-0.56248145,-0.10671165873015871,-1.0083947999999996,-0.4644455370370372,0.23607651974214314,2.365993258413463,2.562697192959582,1.6919365000000002
9687,0.5499970000000001,-0.250895,0.734691,0.230187,1.580454,0.671929,-0.566282,1.514267,0.45289700000000005,1.9940126,-0.7894265555555557,1.6898029565217392,0.1517061111111111,-0.804559933481153,0.45311754545454547,0.3537617117903931,-0.5886566387665202,7.80853927118644
9688,-2.025871,-0.55128,-0.543096,-1.6005610000000001,-1.5100129999999998,1.481424,-1.3563450000000001,2.507473,4.736827,0.649944125874126,2.239850944444445,-0.17066294029850745,-0.9502815963636375,2.2733721294117655,2.722961057692307,1.453831590604026,0.7725594214463839,-1.0902146666666666
9689,-0.688006,0.618004,-1.1740059999999999,-0.318703,-0.06263400000000001,-0.6577069999999999,0.46893500000000005,-1.4339568,0.608749,-0.6718558776470592,-2.1006297599999995,0.676132028806584,-0.6928779573170732,2.5142143666666668,-1.4798629252336453,2.0988924295900198,-0.09130766666666662,0.746587
9690,-0.6174350000000001,-1.3253629999999998,-1.4089209999999999,1.589141,0.8051510000000001,-1.831062,-0.733151,0.914186,2.313186,0.22453822093023254,-0.18609360000000003,1.5980682666666666,1.5499113849765263,-1.873529314553991,1.927891383817428,-1.6382302169811322,-1.020060020942409,2.382368
9691,1.160419,-0.611263,-0.033363,0.971325,0.171976,0.705047,0.8358760000000001,-0.052530999999999994,0.8026369999999999,-1.592774294117647,-1.9739006666666665,1.344542860759494,-1.504097338483146,0.3960143804143126,0.4020832857142857,-0.01637821100917432,-1.1186076588235296,2.911918
9692,-0.735819,-0.46848599999999996,-1.742472666666667,-1.432318,-0.9637870000000001,-1.474349,-0.5973676666666666,0.30559400000000003,-0.043604000000000004,-1.253672737179487,-0.925126,0.4688840480769232,-0.9513672340425529,-1.1431315177304964,0.091017,0.7687166628787877,-1.5479722571148171,0.9577649448818898
9693,-1.3391540000000002,-2.036393,-0.5359502,0.656141,3.676705,0.9487909999999999,-0.092141,1.145836,0.6478149999999999,-0.8218837602739728,-0.5754581243243245,0.2608412692307693,0.8044228859060404,-0.8603710000000001,-0.3055778877980366,2.9642867987138257,-1.3659187398373984,3.1570358000000005
9694,0.42119300000000004,-0.942523,-0.646113,1.428867,-0.78963,0.45674,-1.008351,-1.2305549999999998,0.768099,-0.9005293999999999,-2.047739333333334,-0.536467002688172,1.8324765714285722,-0.592514284834488,1.1061278238993708,-1.1482057634584004,-0.5097179136690645,2.9741855256410257
9695,-0.350991,-0.148859,1.3881219999999999,-1.350537,-1.689598,2.64069,-0.951509,-0.634834,3.3227937499999998,-0.6496669041095892,-0.6109725,0.6498987510917029,0.37935264516128975,0.3463796829268292,-1.5730238307692301,-1.9786403446601946,-0.11746737234042554,0.647408
9696,-0.8580959999999999,0.291045,-2.102016,-1.833277,-0.9998889999999999,0.8400243333333334,0.805874,1.230169,-0.563083,0.7577699999999999,-0.9541691611111113,-1.5100255999999999,-0.11292200760456271,-1.1157876562499998,-0.3055778877980366,-1.2197532328767131,-1.1875097579365073,3.047609
9697,-1.2837809999999998,0.853368,-2.3920529999999998,-0.31580199999999997,-0.8044100000000001,1.88742,-0.643838,0.064545,1.410323,-1.110176857855362,-0.48436088235294095,-1.3284401666666665,-0.18242283720930227,-1.3158020782608704,0.676899875,-0.4277268218262804,-1.7320412205882347,0.9630476363636364
9698,-0.531355,-0.559366,-0.1524965,1.276413,-1.7078349999999998,-1.427781,0.723845,0.045196,1.845028,1.262102,-0.5583403333333333,-0.0788415151079137,0.5387917176470589,0.8327825818181814,-0.7300207052083342,1.8224396857142866,2.044298501075268,-1.4378484
9699,-1.5001790000000002,-0.280765,2.071284625,-0.8393450000000001,-1.3670120000000001,-1.991657,0.758416,0.7428,5.958863,1.6360790991735543,0.4443926388888888,-0.12774339999999995,-0.8502147326302745,-1.0524639999999998,1.4846860537634408,1.898244660326087,-0.11746737234042554,-0.8420325
9700,0.558463,-1.151086,0.894448375,1.75941,-1.1349719999999999,1.594088,0.6210220000000001,-1.107587,1.083493,-0.6865156706586824,-1.638135807999999,-0.5120283135135134,0.5818913355437662,-1.873529314553991,-0.7632848599419435,1.30257755263158,1.7962273711790384,-0.193195
9701,-1.028886,1.1097290000000002,1.223177769230769,0.614513,0.816176,-1.7641419999999999,1.028029,0.5684170000000001,-4.217011,-0.5557585,0.42894488888888893,-1.0615379999999999,2.2734427378277156,-1.15722355,2.3973327142857137,1.5462768010204089,2.06881406,1.632406
9702,-0.83965,1.448817,-0.041706499999999994,0.53114,0.743104,1.1977659999999999,1.6650900000000002,1.071075,3.928561,-2.1211654193548393,-2.320833225,0.2644364970588236,0.3529736511318244,-2.5161449093484425,-0.20885565384615376,-0.6907719499999996,1.7524284042553195,2.0964686
9703,0.171242,-1.475292,-0.454085,-0.328756,-2.924671,0.867777,0.862557,2.145944,0.126615,0.45273082828282823,2.2670833999999997,1.214979,-1.291934058823529,-0.6688442008032132,-1.9489159879518076,2.217108556962024,2.479146946902656,0.953622
9704,0.007819,1.1650280000000002,0.7992799591836733,1.410321,0.308985,1.751573,0.025918,-0.9097373783783785,4.79275,0.911738796610169,1.1416389999999998,-1.2997189677419358,-2.457335575757576,-0.45765200000000006,0.802772769230769,-1.0266909735449739,1.5220064744525548,-0.25905300000000003
9705,1.348335,0.252139,0.015255000000000001,2.306467,0.8717540000000001,-0.363379,-0.54996,1.832797,-0.753881,0.8749716666666667,-0.7428899583333332,1.7581625,0.8970843157894738,0.9048315803571424,-0.7632848599419435,1.969656401025641,1.3888356530612245,1.191830777777778
9706,0.570923,0.566239,0.5285989999999999,0.917251,-1.2670190000000001,0.140802,-0.2569,-0.383996,-1.168325,-1.4166009163346602,-1.483508895833334,-0.9808055,1.4110257463651052,0.11015447826086958,1.6256373615384612,0.8842067003610102,-0.5886566387665202,-0.853967
9707,1.6951310000000002,-0.417788,0.091334,0.544797,-0.9380059999999999,0.780385,0.8581059999999999,-0.3131983181818182,-0.23375,-0.04064353846153845,0.9078961200000001,0.018543833333333336,1.9200951603188643,-0.8447569498607245,-1.0527988913043482,1.898244660326087,-0.797003455149501,1.8640729999999999
9708,0.044968,1.224034,-0.2541235,-0.002361,-0.752216,-0.202156,-0.922193,-0.55277825,-0.744354,1.7897120555555555,-0.3838385662650603,0.4961611578947368,0.19705275,0.09996777777777778,-0.21924275000000001,-0.7390029252669039,1.2610427575757577,1.280124
9709,-1.4204370000000002,-3.324178,-0.39088,-1.702855,-0.258658,0.19624800000000003,-0.376485,0.287927,3.3964769999999995,-0.9695786204081638,-0.7130504999999999,-0.39591264835164847,-1.5472624138972806,0.3913016428571429,-0.3055778877980366,-0.6707995142857138,0.16537023529411762,2.174415
9710,0.32346199999999997,2.6377599999999997,-0.051432000000000005,-0.753616,-0.341607,0.779652,1.2306489999999999,1.062502,-3.14119,-1.846489337078652,0.8354668373333338,0.5929413942028988,1.0637798076923077,0.977319284210526,-0.7739392558139537,2.453475734932349,-0.21695871910112355,-0.27344293333333336
9711,0.130307,-0.139526,0.747521,-1.551687,0.508734,0.505686,-0.197329,1.657707862068966,0.45139399999999996,0.0008269999999999999,0.748776,-0.9513895833333335,0.3529736511318244,-0.414008125,-0.939264,2.1965857013888885,-0.07631961650485436,4.310924285714285
9712,-0.42561499999999997,-1.3080379999999998,1.3689777096774192,0.255961,1.089056,0.613406,-0.724116,1.7045401111111111,1.65287,-2.6635781452513987,0.888993890510949,0.676132028806584,-0.594893694515306,2.4591129299065417,0.7089963846153846,0.47048458785942454,1.10184920952381,3.4218376857142863
9713,1.980864,-0.542342,-0.6562319999999999,1.166094,0.6734100000000001,-0.222827,-0.308603,-2.1102835,0.9479069999999999,1.951303216216216,-1.471619,-0.61837696,-1.3715472589285709,2.4127730540540537,0.4552172222222223,1.3299053170892365,-1.2848954303797457,2.0958139119999997
9714,1.7599669999999998,-0.78278,2.371081,2.5602720000000003,-0.336235,-1.137923,-0.041423,0.135248,-0.011141,-0.15387699999999999,-1.2445407999999998,-0.8933218508771928,1.7748342967032964,-1.12644225,-0.7632848599419435,-2.1862839999999992,1.3617083520408155,7.009213326923076
9715,-2.380145,-1.010311,0.015704,-1.453871,0.732933,0.7917649999999999,0.6213489999999999,-0.482254,1.937224,-2.6635781452513987,-1.7577251428571434,-0.7457358000000001,0.18277809036144574,0.6340928653846152,-1.3712353272727271,2.9642867987138257,-1.924465294545454,7.009213326923076
9716,-0.298338,-1.435549,-1.47273225,0.011929,0.213589,-0.811558,-0.36643600000000004,0.410553,1.884687,0.5769773655913982,-1.76449425,0.4565051666666667,-2.4253897722660653,0.44505025,0.9827275999999999,1.5343119086956518,0.8643571464435149,1.7937411764705882
9717,0.322793,0.343977,-2.625675,1.342052,0.599262,-1.3049549999999999,1.2201899999999999,2.6615345,3.7392190000000003,0.7604302916666668,-0.8353870000000001,-0.17066294029850745,0.7111799034090908,0.8275929649122801,1.5022165769230766,0.9078114657534245,-1.892610522727273,-0.814906
9718,-0.799063,0.318215,-1.059888,0.739244,0.570625,-3.659639,-0.22770900000000002,0.651517,0.44691400000000003,0.027812999999999997,2.240193777777778,-0.9321970288461536,-0.11292200760456271,2.170595375,-1.6064354727272727,-2.2389398034188024,-1.620710123529412,-0.14853733333333333
