id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
8425,-0.69586,-0.9526020000000001,-1.287759,-0.183936,0.803426,0.486045,-0.094323,1.155003,4.674747,0.08349904166666665,0.5948550588235294,0.6512867222222222,-1.429453083018868,-0.4692386797385622,-2.5561239999999996,2.945939769254,1.9592478165869238,1.206302
8426,1.09751,-1.594307,-1.2410315714285713,-1.549398,0.315342,-0.284325,0.429554,1.571728,-0.9086709999999999,-0.968085129032258,1.1429518399999998,0.907474735632184,1.558167838582677,1.1875313333333335,0.7986855319148938,2.3601408214285735,2.1211188874458866,0.486174
8427,-0.386771,1.18879,0.879589,0.483286,0.771882,2.005936,1.482742,-0.081106,-2.221371,0.500399717948718,0.9551609464285713,1.9240303880597018,-1.2324554214559371,1.4674496321207968,2.2580575263157896,-1.3658473167938923,-0.8090806249999999,-0.067088
8428,1.6616939999999998,-0.628158,0.8116329999999999,-1.08041,-1.370158,1.527968,1.293033,-2.45052,3.186037,-0.3266055822368422,-1.1796651176470587,0.40292605128205117,1.8456466429915321,-1.8968678714285716,-0.51357975,-0.30222038207547164,2.6955476059602645,-2.713947
8429,-0.5665979999999999,-0.723255,-0.8014597142857143,-0.031883999999999996,-0.320904,-0.5912270000000001,0.786254,-0.21122600000000002,0.7809189999999999,0.21333837499999997,0.4810613333333334,-0.4560168568376071,-1.4840409505208347,0.7012411999999999,-2.2931095438596496,-0.9204906747252749,0.5795076666666666,3.393738
8430,-1.732709,-1.116187,-0.734712,-2.309262,-1.264535,2.221968,-0.478458,-1.162698,5.4300239999999995,0.840541,-0.14068638333333328,-1.0186895579399144,-1.8450968398876402,-1.2610934090338777,0.9589627500000001,2.228314053742802,0.35662834597156345,-0.987559
8431,-0.196297,0.044000000000000004,-0.753062,-2.4885740000000003,-0.293274,1.4265940000000001,0.42844099999999996,-0.750884,0.390494,-1.05362715,-0.9903253647058818,-0.6290442631578945,1.658124952115811,-1.3133546413793105,1.322547756476683,1.5334599243697478,2.132821278592377,-0.48785500000000004
8432,0.219717,-0.500116,-1.78705,1.268752,0.9264379999999999,0.98893,1.273592,0.727953,1.576031,-0.04992037444933922,-0.05482670833333333,1.4386228434343433,1.549911384976526,-0.4692386797385622,0.35553380000000007,1.8945401533477317,-1.2325510405405407,-0.694286
8433,-1.1611559999999999,0.599202,-1.107818,2.006753,0.357406,1.758202,-0.8446319999999999,-0.26664299999999996,3.879768,1.7100404285714284,-1.6751546291390724,-2.0387745,-2.1369243007334946,1.516684,-1.9047614444444447,1.1132973316326527,-1.2818725334763938,0.40478200000000003
8434,-0.171243,1.0466600000000001,-0.6971569999999999,-0.564649,-1.044244,0.9435540000000001,0.10946700000000001,3.0634099999999997,-0.6923738500000001,-1.4498127548076916,-0.6259715714285716,-0.9129430683760684,1.7185085802631566,-0.7569604564846429,2.6536087462686555,-1.875221847826087,2.4797101620111754,-3.804547
8435,1.014751,0.5674600000000001,0.402875,-0.9374809999999999,-0.15332,0.852153,0.924167,-0.751541,0.577613,0.9350370000000001,0.4062572643171807,-1.559514,1.3684666833621204,-2.4298903586956517,-0.24360199999999999,-1.230418770800629,1.591238003412969,-0.570607
8436,2.568234,1.7540669999999998,0.787089,2.005645,-0.299725,0.067235,0.7612359999999999,-0.323835,3.277022,-0.10714223529411765,-1.475157317073171,0.5886157293233083,3.5797581597222172,-0.67044875,-0.21997600000000003,2.4679149416909625,2.5443405561497308,3.135847
8437,1.820915,-1.33213,-0.161827,0.257705,0.271083,1.021216,-0.3308,-0.920523,0.830723,-0.28264046666666676,-0.05692,-1.2975202454545463,1.43979288372093,0.6939891666666665,0.3381539642857143,0.7561193265306122,0.8324509344262293,0.562487
8438,0.171825,-0.657309,-1.245479,-2.207975,0.70015,-0.68576,1.707109,-0.225473,0.7035279999999999,0.6593896206896552,0.2621925,-2.8621251016949154,-1.3942657844827573,-2.8226779012875554,-0.5928202684478374,0.9138214759825325,0.652318396341462,-1.439662
8439,0.969571,-0.584287,-0.6595497499999999,-0.331163,-0.590627,2.012866,1.7872540000000001,3.019606,1.125214,-1.787105,-1.972305,1.3684314516129032,1.658124952115811,-1.0175996608187134,-0.4673522499999999,-2.1811288602150545,-1.7808635449101797,5.508814
8440,-0.21711599999999998,-0.201427,1.766429,0.46287799999999996,0.291631,-1.133764,0.713346,1.348443,1.740431,-0.6580683881278537,1.1239825441860454,0.59448425,-1.1261812138228942,0.5869169999999999,2.0613504,-1.082579372093023,-0.3305832724935729,-0.00307
8441,1.774802,-1.1054469999999998,1.4593690000000001,0.275726,-0.687829,-1.508375,-0.311665,-1.312594,1.4968350000000001,-0.7505574271356785,-1.7388917226027405,0.56895,1.5582172366666662,-1.3971607635135137,0.10635672575250836,1.9615040875000018,0.4163315641025642,9.725817999999999
8442,-0.408955,-2.634868,1.379089,2.102652,0.9397399999999999,0.284161,-0.381373,0.706413,-0.575276,-0.264807,0.08959399999999998,-1.184924,1.9535274594594592,-1.6490530415512468,0.6406456428571428,2.430597783216785,0.3663535,0.032398
8443,-1.159732,1.296959,3.4922730000000004,-1.638467,0.255362,-0.45279300000000006,-1.38165,1.7422279999999999,1.292117,-0.8514230999999999,1.3727724307692313,0.48987513888888884,0.2889852352941176,-0.9445204905660377,-2.5561239999999996,2.0742281290322575,0.018142040540540534,-0.859525
8444,1.213957,-2.972413,3.016649,-0.43773999999999996,-0.43163,-1.9569,1.9700360000000001,2.0751020000000002,0.908784,-0.028225639534883683,2.1897106666666666,-0.07942177777777779,0.2522073913043479,-0.8447569498607244,0.94598465,0.6379032952380953,-1.0501632532751086,-1.689389
8445,0.042567,-0.150528,-1.597821,-0.620123,-2.27295,-0.12002,0.458566,2.340215,-0.739165,-1.0902208181818172,0.31990799999999997,-0.4747198780487804,1.8456466429915321,-0.2864148672566372,1.3754764291553143,2.228314053742802,0.04122112345679012,1.105773
8446,1.0292430000000001,-1.1039430000000001,-0.16181600000000002,1.552249,0.829599,1.54099925,0.247083,1.306133,-3.860792,-0.5180248000000001,-1.096868,1.5468675769230773,1.929000951367781,1.8874899421221858,-0.40851740740740755,1.7231621686274503,-0.8449950978915672,0.28126999999999996
8447,-1.094934,-0.9526020000000001,2.4302349999999997,-2.3607099999999996,0.31408400000000003,0.515572,0.509099,2.35874975,-0.45816899999999994,1.4382119999999998,0.514725,1.8473698125,-1.478916676122932,-1.0777752931177438,2.1340659099099097,1.0533167223427327,1.6286381298212613,3.6655019999999996
8448,1.7558349999999998,-0.744188,-0.756781,0.33755999999999997,0.062997,-0.4305008571428572,0.376918,0.015443,1.229854,0.13590226901669764,-0.8852709999999999,2.2062240806451614,-0.9473402681564252,-0.18955654255319143,2.106839289655173,0.14301424999999998,1.591238003412969,0.22877399999999998
8449,0.156302,-2.532625,-0.168715,0.21710700000000002,1.5166870000000001,-1.1575360000000001,0.608583,-1.055976,-0.390474,-0.8790935,0.4062572643171807,-0.49472150746268645,-1.9016370679611654,1.0243739,-0.9641410324074072,2.945939769254,2.0327304545454545,1.373384
8450,1.6547459999999998,-0.550624,-1.0960595,1.440359,-0.017746,0.426345,0.205841,-0.089224,0.5898207857142858,1.4783055,0.33881107586206893,0.5557489999999999,2.3237368142857164,-1.873529314553991,0.7555872083333335,-1.5921443473282462,2.0513813470790416,0.366846
8451,1.293825,0.32890199999999997,-0.26479899999999995,0.103525,-0.731931,0.7473457142857143,-0.338011,-1.061373,-0.34027399999999997,0.2087661052631579,0.3054684485981309,-0.049796499999999994,1.7838271013215856,1.5315683273480667,-0.15033699999999997,-1.7689889856115106,1.0603055454545454,-5.306436
8452,-1.5283149999999999,-0.555238,1.168348,0.6339819999999999,-1.540404,0.94204,-0.251921,2.331699,2.5433470000000002,-0.24353743749999998,-1.5820326666666666,2.036936,0.09903804958677678,-0.52184675,1.397828345679013,-0.3768799213973799,-0.5210248947368423,0.6804520000000001
8453,-0.9560489999999999,-1.0827,-0.25001799999999996,1.529973,0.019983,-1.0976923076923077,2.2398580000000003,-0.23683,3.854224,0.19657452873563216,-1.94057435,-1.465264142857143,-0.6834952571428572,-2.557013487999999,0.3557837228915664,-0.39748878888888883,1.9592478165869238,-0.075977
8454,1.2347489999999999,1.8436569999999999,-0.9554459999999999,-0.685296,-1.417577,-0.35890900000000003,-0.758684,-0.318642,2.831297,-0.09708190769230769,-2.667168142857143,0.622567,-1.8865910672645738,-0.7569604564846429,-0.39402123214285706,2.131748178217823,-1.166058807291666,0.631409
8455,0.911747,1.111173,0.17371038636363634,1.196655,-1.302125,-0.761407,-0.592124,3.4786300000000003,1.10785,2.4231935000000004,-0.03260634615384616,0.2729952222222222,0.346918,-1.0576683840579704,-1.1498407198067637,-0.9151074105960265,3.221573748281787,4.708139
8456,-1.00725,0.37481,1.4610100000000001,2.28138,0.788384,2.4039740000000003,1.491167,2.0182290000000003,1.907907,0.5762262692307693,-1.2368008333333331,-0.6312439435483875,1.8456466429915321,-0.2470843411764706,-1.3615524662162162,1.5709505,1.7045319450549445,1.0143870000000001
8457,-0.043851999999999995,0.165229,-0.28121399999999996,-1.8768150000000001,1.399084,-0.366688,1.1303889999999999,-0.591812,0.474774,-1.0902208181818172,-0.75943246875,-0.4255195,-0.21250469230769223,-1.3145754770642206,-0.07948541891891892,-0.32931275,-0.3548499326923075,2.159456
8458,0.5089020000000001,0.091927,-2.438683,0.882158,3.11363,-0.039715,-1.271565,-0.644796,4.573345,-0.3589595925925927,0.6895534496644288,1.2331810674846635,1.8456466429915321,0.8849523657142856,-0.029234272727272713,1.530706887700535,1.0414396119402987,4.792804
8459,3.280878,-0.30945500000000004,-2.17614,0.546254,-0.689315,1.347067,1.4576799999999999,1.0586870000000002,0.037007,-0.9551174018691589,-2.577238363636364,0.4855770622950816,1.4663709335727124,0.11332236363636365,-0.5671397213114753,1.68165304618834,0.1459572698412699,1.605448
8460,-1.153751,-0.21501900000000002,2.170185,1.617633,0.108293,0.133456,0.268411,0.629529,1.623566,0.4868660166666668,-1.4574383793103445,0.22379359090909093,-0.3359012631578948,1.4674496321207968,0.8744318571428572,1.6443416987740802,0.055313233128834356,2.600263
8461,1.360702,1.391284,-1.053067,0.28583400000000003,3.619897,1.084724,0.104532,0.439118,3.6698120000000003,-0.8594842,-2.789293,-0.21725975862068964,-1.3210708490566039,0.1410344406779661,0.6067756578947366,-1.0486786783216786,1.290671194388777,0.814124
8462,1.904237,-0.9745809999999999,-0.489407,0.428299,1.838063,-0.8381270000000001,0.34512600000000004,0.788678,0.084771,1.0952145135135138,-0.6479318518518523,-2.8621251016949154,2.7093615685740287,0.23499558974358964,-0.31618294000000013,-0.16778614492753616,-0.5350605736434109,2.319111
8463,-0.622533,0.764882,2.790348,-1.110666,-1.628067,3.3818660000000005,0.722833,-1.6849669999999999,3.9053839999999997,-0.5909690666666666,1.1546243077956984,0.014792067961165046,-0.3487415416666668,-1.3158020782608706,1.3119045,0.8021986900000002,1.7135246282051257,0.850267
8464,-1.327157,-1.32924,-0.6389090000000001,-1.047988,0.758722,-0.074128,0.653292,1.3771791153846151,-0.6285569999999999,-0.6472485,0.6208,0.1413965855855856,-1.028754469387755,1.5315683273480667,1.6042995688073396,0.22040993333333336,-1.2818725334763938,0.8928709999999999
8465,-0.895274,0.565289,-0.11002,-0.288153,-0.154408,1.06311,-1.337685,0.8645510000000001,0.339872,-0.790116,-0.93495025,3.837816076923077,1.8456466429915321,-0.5490371759061818,-0.6814020465116278,0.5624619406392689,-0.30088259259259276,2.626826
8466,-2.382571,0.733032,-0.291585,0.381789,-0.348252,-0.8581012857142857,0.814557,2.412277,-0.01069,2.259566692307692,1.5116451999999996,-2.7307563333333333,-2.1369243007334946,0.06602476923076922,-0.5326855738007379,1.4598715808823532,-0.6288819482071712,-0.749417
8467,0.15926500000000002,-0.6580779999999999,-2.021200263157895,0.6649149999999999,0.43980699999999995,1.193165,0.691187,-0.159412,2.045008,0.3087985,1.4700937419354834,0.014792067961165046,-0.6546943250000001,-0.6688442008032132,-0.5224110897435897,0.6765685060240961,0.892888172413793,-1.513311
8468,-1.026583,-0.740118,-1.74252,-0.15801500000000002,-0.204575,-1.197096,-0.6547970000000001,-0.400851,-2.187231,0.34737399999999996,0.19678860714285712,0.3197251495327102,1.7838271013215856,-1.2610934090338777,-1.8938509999999997,-1.9756173622047244,2.6955476059602645,3.048754
8469,0.035923000000000004,-1.437395,-0.11411800000000001,2.7532919999999996,1.117416,-0.8458760000000001,0.011028,-1.142311,0.650415,0.12319328571428569,-2.1122454459459465,0.4959392,1.7185085802631566,-0.534968125,-0.2725733793103449,-0.8139492661596964,1.1430057291666667,10.985107000000001
8470,-0.47056899999999996,-0.06054299999999999,1.3959890344827586,-1.348998,-0.14657,-0.800793,0.093274,-0.227489,0.955566,-1.64981315625,0.6346503750000001,-3.0025296666666668,-1.429453083018868,-1.0663752954545453,0.7273652932330825,-1.8690492927536224,-1.8591375242537325,4.408474
8471,-0.69586,0.76936,-1.086876,1.467324,-0.074068,-0.47135299999999997,-0.551279,0.570965,3.5358129999999997,0.8731156562499996,0.28435393725490193,0.07298036666666667,1.8456466429915321,-1.0777752931177438,1.6039839692307698,-1.5185348660714284,-0.8449950978915672,1.826256
8472,0.362647,-0.937322,2.2359720000000003,-0.014011000000000001,1.361747,-1.167914,-0.782628,-0.43761700000000003,10.429513,1.899754935483871,0.544871882352941,-1.2808569178082194,1.5950245890410957,-2.567280128479655,1.1561416436781609,-0.3281650588235295,-0.6042274556962021,0.036591000000000005
8473,-0.8333940000000001,-0.950584,1.594722,-1.4519959999999998,1.54915,1.386857,0.99235,0.8055255,2.7077459999999998,-0.9601151304347827,-0.7084699999999999,0.7526240000000001,-1.4840409505208347,-0.9146521224489799,0.3557837228915664,-0.1429749382591095,0.2459670416666667,1.881816
8474,-0.542954,1.819362,1.6602976666666667,-0.762325,-0.11620499999999999,1.024877,0.195914,-0.576365,-2.6318040000000003,0.8120252608695653,-1.4541233333333334,-1.5064796666666664,-1.0992578084112155,-2.0412485405405407,1.0578719374999999,2.5952446262626316,-0.15167785714285714,9.415998
8475,-0.37817199999999995,-0.945074,0.34402699999999997,0.177169,-0.8891709999999999,-0.47538400000000003,-1.565675,-0.818516,1.255562,0.9464231000000002,-0.6932782750000002,-0.013171671232876651,-0.4755662974683544,1.4674496321207968,-0.5336639999999999,2.4679149416909625,0.19740569588235293,1.551685
8476,1.9096259999999998,3.164247,0.547284,0.587925,1.345617,1.999726,0.614089,0.55989,0.473991,-0.6215108314606742,-0.4833154719101123,-1.196127165562913,-0.6872727768240348,1.5315683273480667,-1.38595623076923,0.006325412500000014,0.19740569588235293,0.7603989999999999
8477,1.058869,1.377618,0.5619740000000001,2.6932150000000004,-0.086188,-0.638229,0.8351770000000001,-0.629262,0.9625819999999999,1.1141370000000002,-0.6076423285302593,0.294109,-1.0619638201013508,-1.7207969619952488,-0.39932961428571434,2.945939769254,-0.393909,0.85985
8478,-0.824623,0.306266,-0.8265589999999999,1.595021,1.222597,-1.14734,1.894673,0.131992,-1.296492,-1.0253224666666667,-1.0723183235294118,-1.5570176938775508,1.6634679754977053,1.4674496321207968,1.3487447403846151,-0.8633838636363633,-0.9866832905405406,2.714257
8479,-0.30548000000000003,-0.6811119999999999,0.5087676000000001,1.775334,-0.9089290000000001,-2.1191226666666667,0.111186,1.5393860000000001,0.243639,-0.551696620689655,-0.04252225,-2.1298865789473678,-0.5667599317073171,-0.5085707142857142,-0.81684048,-0.8801714864864866,1.2667738156249997,1.506605
8480,-0.13213,0.060176,-0.417434,1.41096,1.7257040000000001,-0.838794,0.048425,0.303192,3.136558,1.2631807391304348,-1.3195875862068964,0.9094163888888891,-1.4793924385964907,-0.5490371759061818,0.27620500000000003,-0.9491472151898731,0.7787300344827586,2.284504
8481,-0.435579,0.16204200000000002,0.472541,-0.991383,-3.224793,0.001424,0.799082,-0.594007,-0.730481,2.221473846153846,1.6603900000000003,0.2751890000000001,1.658124952115811,-0.8200815111111112,4.0188889421487595,-0.1429749382591095,-0.7593561578947378,0.812081
8482,-1.0573549999999998,0.17720999999999998,-0.515728,0.985449,0.42853,-0.790226,-0.507627,1.5652190000000001,2.225009,3.122301130434783,2.3007549999999997,0.3449450454545454,-3.1749677596412518,-0.7569604564846429,-1.9703266955074867,-1.1420972684824904,2.177400342975206,1.429244
8483,-0.493251,0.623971,-0.256335,-1.638159,1.127084,0.548317,0.804217,1.8376130000000002,3.149697,-1.0902208181818172,-0.5391215,-1.9938815714285718,1.8456466429915321,-0.7569604564846429,0.20977354166666662,0.2548356977886977,-1.9470090645161293,1.776228
8484,-2.936266,-0.977361,-0.271896,-2.744035,0.814925,0.1633,2.195227,0.751163,1.379319,2.6207497647058817,-1.5224010000000001,2.7018155000000004,2.153913740740742,0.46780256997455466,0.10635672575250836,1.5456963559322037,0.8324509344262293,0.994359
8485,-2.171808,0.330677,2.0574830000000004,-0.6867260000000001,0.806542,-0.42648400000000003,0.483703,-0.267955,1.529279,0.43482828571428567,0.08072432758620687,-1.748430333333333,-0.07928530188679243,-0.2657205,-1.1159282026666657,2.6018115497630334,2.7357153095238096,1.573228
8486,-0.11648399999999999,-3.127925,0.013038,1.431828,0.049444999999999996,-1.604206,0.47874700000000003,1.6105263600000002,1.699743,-1.5651169855072466,-1.509113351351351,-1.042989,1.055731,1.2894892048192774,-0.410771,0.87868525,1.226385181818182,-0.264401
8487,-0.9542860000000001,-0.50116,-0.661451,-0.037282,0.048728,1.111673,0.7151069999999999,0.18927,0.19001400000000002,0.7137336666666666,-0.4833154719101123,0.1824532460317461,0.1661570294117647,1.6447533333333333,-1.0080060000000002,1.9615040875000018,-0.16885059259259258,-0.9733639999999999
8488,-1.119125,0.137238,0.627467,-0.358129,-0.298108,-1.0437874,0.488266,-0.232474,1.149202,0.08620877999999997,-1.1262972849999997,1.03034,-1.2324554214559371,-1.063291351145038,-0.5928202684478374,0.22503288819875789,0.6889870142180089,1.529236
8489,-1.407942,2.290274,1.360755,-0.018129,0.676596,1.187184,-0.61469,-1.333521,2.2126040000000002,-1.1186128000000002,-0.8549293880597016,0.9754819531250001,-1.3039013666210666,2.7012016341719076,0.02535587712805317,-1.3658473167938923,-0.569502661764706,3.724611
8490,0.37159899999999996,-0.7017140000000001,0.47714199999999996,-0.612693,-2.013857,1.416375,1.583365,-2.239288,-3.681546,0.13590226901669764,-2.291765759358289,-0.5231082888888887,-0.6494921172321125,1.0586762,-0.9602352636815918,-0.6965035474683546,-2.6398104734513304,-0.134663
8491,-2.016876,-0.858791,0.23654428571428568,0.16301600000000002,-0.199613,-0.490516,0.724852,-0.264916,2.230347,-0.36114414385964944,0.9617927199999999,-1.258969804347826,1.1356577184466017,-0.6280992480211085,0.804424,-2.691690818404306,-1.3503440350000009,0.402198
8492,2.0510759999999997,-1.061215,-0.951493,-1.5322719999999999,-0.126907,0.32810900000000004,-0.788035,1.4916200000000002,1.256565,0.36097884848484874,4.249716428571428,-2.1298461754385962,0.6834432893772893,-1.2642653888888888,-0.629961,1.3020672349624056,-1.100313548387097,-1.890941
8493,-0.392892,-0.160497,-0.528354,-0.6283529999999999,0.470822,-2.283147,1.126265,2.198746,10.335587,1.984959,-0.59784,-0.07415358196721317,-1.560734442352941,-1.135761024390244,1.2818491313131313,0.981795689189189,1.105318225352113,3.422187
8494,-0.713629,-0.14168499999999998,-0.006354,-0.195953,-1.071524,-0.20852600000000002,2.2431919999999996,1.305927,0.6512789999999999,-1.7063584177215185,-0.7170474210526315,0.7914643781725884,1.1371932135922331,-0.4692386797385622,-1.8269515833333336,1.68165304618834,-1.607662666666667,0.751536
8495,0.771468,-0.646413,-1.107766,-1.6743119999999998,-0.822736,0.01641,1.605885,-1.074381,-0.675339,-0.9575191818181821,0.017246666666666674,0.65338275,-0.6512884500000005,-1.08530811038961,-0.20746864705882356,1.0200672000000002,-0.982494453531599,10.275934
8496,-0.9457530000000001,1.330345,-0.41711521739130436,0.485659,1.0768959999999999,1.366103,1.093817,-0.437767,3.0930310000000003,0.22652018181818184,1.052891172690763,-0.17809515217391308,-2.0405539660056644,-1.1347828646288212,-1.943347846153846,1.68165304618834,-2.05554830638298,1.0552030000000001
8497,-0.674354,0.236692,0.26347600000000004,-0.7549600000000001,0.774927,-0.8677309999999999,0.466905,-0.468688,21.287663000000002,1.4264677058823527,1.7432202307692306,0.8413055,-1.6091540704225347,0.6127274,0.013713868421052652,-1.8052088571428573,1.2390590131195334,3.3155989999999997
8498,-0.01556,-0.287441,0.8194450000000001,2.5815080000000004,1.554071,0.047529,0.615833,-2.078794,-0.0553,1.4816608624999998,0.011564,0.43081262801932363,0.6908970691823894,-1.3559481688311683,-0.9140687659574467,1.0533167223427327,-1.2818725334763938,1.191491
8499,-1.7996889999999999,-0.04009,-0.507434,0.48886599999999997,-1.476836,0.29034499999999996,-0.337501,2.35288,3.746728,0.30932683333333333,0.6225463214285714,2.136067928571429,-2.562398,-1.0777752931177438,2.7269765690476193,2.945939769254,-0.008752790697674415,0.8386520000000001
8500,-0.46222299999999994,-0.340633,1.9902009999999999,1.354372,-1.187975,-0.564389,-0.282464,0.005054,-2.271764,-0.6463477692307692,0.19678860714285712,-2.09921,0.7200259230769231,1.5315683273480667,1.0383734375,2.945939769254,-0.997262270114942,6.210335
8501,1.317519,-1.574185,0.097824,-0.601035,1.2304059999999999,1.5059185789473681,0.42794799999999994,-1.014735,0.235314,-1.881947,-1.3266562407407405,0.7994899999999999,-1.70712186,1.2001536318207937,0.02535587712805317,1.34751425,-1.0501632532751086,4.550951
8502,1.012319,-1.029228,0.8785120000000001,-0.109998,0.79009,-0.09162999999999999,0.206223,-1.072685,0.29722600000000005,-0.9480310678466081,1.807004,-1.4661715344827593,-1.8104130588235299,-1.6490530415512468,0.9514422307692308,-1.977008703448276,0.4788030104166668,-0.26903499999999997
8503,-0.724838,0.34079699999999996,0.472879,-0.497988,-1.519787,1.401972,-0.293648,-0.02002,3.0834855,-0.31092430952380956,-1.3192056607142866,-1.258969804347826,-3.1749677596412518,-1.0576683840579704,-1.3719596339285711,2.945939769254,1.220796267857143,0.260921
8504,0.7823640000000001,-1.279142,-3.8662738125000002,-0.941133,-0.356427,0.024779,-0.105529,0.36133200000000004,3.0703560000000003,-1.157551462962963,-1.921131584795322,0.07298036666666667,0.5265966983050848,-0.4692386797385622,-2.2682691717791417,-0.8139492661596964,3.0868346211911346,-0.014011000000000001
8505,-0.835149,1.750862,-1.19571,-1.272047,1.8482439999999998,-0.4233,0.574781,1.9489025,-0.948564,0.5762262692307693,-0.7789978750000001,-0.08101928301886792,-1.4840409505208347,-0.6750624473684215,0.6027230188679245,-2.2155740663900425,-0.31042230555555556,-0.508627
8506,1.364568,1.0633270000000001,-1.969027,-0.929796,1.951598,-1.890853,-0.558683,2.252339,3.589633,-1.6511785685903524,1.1700622631578947,0.5603144754098364,-0.7348046095890411,1.6039727936507953,-1.2688467027027028,1.1464837941176471,3.221573748281787,0.41689899999999996
8507,-0.44359399999999993,-1.32445,1.2436208333333332,0.5073300000000001,1.329099,0.707368,0.105163,1.2071319999999999,-0.328137,-0.235296,-0.1366465666666667,0.9213227692307694,1.1398899999999996,0.23837715277777777,-0.3546355,-2.350334850000002,0.055313233128834356,3.657398
8508,0.144886,0.029129000000000002,1.945618,1.177174,1.2638610000000001,-0.113321,-1.7629279999999998,2.41474294117647,5.604652,-2.6938211666666656,-1.921131584795322,-0.2995951609195403,2.7093615685740287,-0.7569604564846429,0.02535587712805317,0.8924571965811964,1.651370153846154,1.993729
8509,0.228163,1.066149,-1.8903849999999998,1.275764,0.207878,-0.041413,-0.5566989999999999,0.8305739999999999,13.246151999999999,-0.9480310678466081,0.13422713548387097,1.8386548,-1.39015276119403,2.7012016341719076,4.6606369404761905,-1.472037319688111,0.055313233128834356,-1.3480450000000002
8510,-1.869357,0.62238,-1.32043,-0.199201,-0.345609,0.915947,-0.40551,-1.444001,4.60318,1.4577,-1.246856941176471,-0.3557097000000001,-1.0874236422136423,-1.5756460277520818,0.09737628169014083,-1.1072246460674158,2.6385007880377755,0.360348
8511,0.234512,1.115417,1.5304149999999999,1.052611,0.830523,-1.879641,-1.130249,-1.6525808235294117,1.3452879999999998,1.0240680307017553,-0.75943246875,-0.7450692450980391,-1.9016370679611654,0.14947422400000002,-2.0672551749999997,2.5952446262626316,-2.0500416296296295,15.042282
8512,-0.21424899999999997,-1.6758259999999998,-0.915265,-0.161225,2.043181,0.552621,1.306383,-2.037627,-0.966701,-2.485486573943661,-0.27043677777777775,0.08517185714285715,2.200474953678474,-1.6278925937500004,-1.456473758695653,1.68165304618834,0.7267518396501461,-1.263091
8513,0.683685,0.976765,-1.672797,-0.457714,1.4105860000000001,2.146076,0.916484,0.564846,-2.0064242307692313,-1.721793854748603,1.5946096666666667,-0.7160139421487606,0.17232,2.9714579230769242,-3.5764,-0.4890826313559327,-0.8449950978915672,1.594258
8514,-1.305901,-1.6270120000000001,1.190644,0.607669,1.766156,-0.8596739999999999,1.076675,2.026616,1.5336040000000002,-1.4264146285714285,1.0038788333333333,-1.2975202454545463,3.5797581597222172,0.4026215060240964,1.9347802352941168,2.5952446262626316,-2.6398104734513304,16.885569
8515,-1.8748509999999998,0.587336,-0.07263710294117644,2.00086,-0.663063,-0.9375479999999999,1.438688,0.11860699999999999,1.844547,-1.1515596216216217,-3.095932,-0.4343526,-0.3375396562032886,-0.5490371759061818,-0.9912092698412699,-1.2645030807600943,2.6385007880377755,1.66277
8516,1.737973,0.226361,2.25164175,-0.022203999999999998,0.365371,2.2873,-0.6338779999999999,-0.014591,-3.6827370000000004,3.5977810769230767,-3.304849,-0.934104,-0.30439752083333343,1.5755714077669891,0.4244619417322836,-0.2663805311004785,-1.0274274165666266,3.162675
8517,0.988182,-2.308123,1.022965,-0.710168,0.35062600000000005,-1.186971,-0.7125090000000001,0.236071,1.66672,-1.3110972500000002,-1.0926605,0.11231624999999999,1.8456466429915321,-0.75436295,-0.40851740740740755,1.277482630653267,-1.5503024915254238,0.190969
8518,-2.158004,1.165465,0.30178733333333335,0.213907,-2.242609,0.018332,-0.33170900000000003,-0.686267,4.88701,1.5672780000000002,1.213611095238095,0.014792067961165046,-0.9768017105517903,-0.6013870000000001,2.2587662786885243,-1.9719220441176475,0.19740569588235293,1.056266
8519,-1.352975,-0.732138,-1.0960595,-1.1988450000000002,-0.643382,0.369174,-0.44318500000000005,1.623107,0.12313299999999999,0.29069999653979217,-2.7725400000000002,-0.5983413333333334,0.9921685310734464,-0.624218091954023,-1.4671756666666667,0.13895512213740469,0.3645203939393939,2.993111
8520,-0.9749770000000001,0.155972,1.0515175,0.449096,-1.169821,0.406623,-0.356221,-0.908148,-0.402417,1.2835280799999997,-0.4417267616438359,0.9695242187499997,-1.7321748501118583,1.0282170714285714,-1.0814248292682929,2.0565035905631674,0.9176949999999999,1.206908
8521,0.753922,-0.692926,0.477367,0.5943729999999999,-1.002968,-0.624464,0.37740999999999997,0.463537,2.553131,0.9479305142857143,-0.06363773684210526,0.9673543463687148,-0.8693123432835819,2.1548233459244517,-0.7430926932938852,1.277482630653267,0.018142040540540534,2.867312
8522,1.333704,0.938903,-0.506731,-1.183841,-1.232013,0.811759,1.301016,-0.9332219999999999,2.653351,1.86827325,-1.2817021794871797,-0.35239440000000005,-1.9255943174603178,-1.0777752931177438,0.02571769387755101,0.8728765953177255,-0.7015012045454548,2.939361
8523,-0.02311,-0.020066999999999998,1.3930700714285715,-1.714748,1.375134,0.662324,-0.121906,-0.5524789999999999,-1.393477,-2.228642872340425,0.10075733333333335,-1.2016820593220339,-0.07090265833333337,2.1548233459244517,1.371029,1.0543608773207147,1.290671194388777,1.598391
